dataset,pair,outer_fold,fingerprint,model,activity_protocol,k,overlap,n_overlap,overlap_features
drd2,F1_vs_F2,1,ecfp4,DT,ood,20,0.1,2,"[74, 648]"
drd2,F1_vs_F2,1,ecfp4,DT,random,20,0.05,1,[441]
drd2,F1_vs_F2,1,ecfp4,LR,ood,20,0.05,1,[268]
drd2,F1_vs_F2,1,ecfp4,LR,random,20,0.0,0,[]
drd2,F1_vs_F2,1,maccs,DT,ood,20,0.25,5,"[79, 82, 90, 104, 115]"
drd2,F1_vs_F2,1,maccs,DT,random,20,0.15,3,"[103, 104, 133]"
drd2,F1_vs_F2,1,maccs,LR,ood,20,0.15,3,"[24, 85, 99]"
drd2,F1_vs_F2,1,maccs,LR,random,20,0.25,5,"[64, 78, 85, 99, 162]"
drd2,F1_vs_F3,2,ecfp4,DT,ood,20,0.1,2,"[521, 551]"
drd2,F1_vs_F3,2,ecfp4,DT,random,20,0.05,1,[121]
drd2,F1_vs_F3,2,ecfp4,LR,ood,20,0.0,0,[]
drd2,F1_vs_F3,2,ecfp4,LR,random,20,0.0,0,[]
drd2,F1_vs_F3,2,maccs,DT,ood,20,0.2,4,"[83, 98, 115, 142]"
drd2,F1_vs_F3,2,maccs,DT,random,20,0.3,6,"[54, 83, 91, 98, 150, 155]"
drd2,F1_vs_F3,2,maccs,LR,ood,20,0.3,6,"[43, 49, 56, 63, 64, 162]"
drd2,F1_vs_F3,2,maccs,LR,random,20,0.3,6,"[43, 49, 56, 63, 64, 162]"
drd2,F2_vs_F3,3,ecfp4,DT,ood,20,0.0,0,[]
drd2,F2_vs_F3,3,ecfp4,DT,random,20,0.15,3,"[74, 191, 219]"
drd2,F2_vs_F3,3,ecfp4,LR,ood,20,0.0,0,[]
drd2,F2_vs_F3,3,ecfp4,LR,random,20,0.1,2,"[128, 690]"
drd2,F2_vs_F3,3,maccs,DT,ood,20,0.1,2,"[11, 155]"
drd2,F2_vs_F3,3,maccs,DT,random,20,0.2,4,"[62, 106, 134, 155]"
drd2,F2_vs_F3,3,maccs,LR,ood,20,0.15,3,"[49, 67, 78]"
drd2,F2_vs_F3,3,maccs,LR,random,20,0.15,3,"[49, 67, 78]"
hiv,F1_vs_F2,1,ecfp4,DT,ood,20,0.0,0,[]
hiv,F1_vs_F2,1,ecfp4,DT,random,20,0.25,5,"[4, 112, 350, 577, 896]"
hiv,F1_vs_F2,1,ecfp4,LR,ood,20,0.0,0,[]
hiv,F1_vs_F2,1,ecfp4,LR,random,20,0.0,0,[]
hiv,F1_vs_F2,1,maccs,DT,ood,20,0.2,4,"[65, 113, 125, 133]"
hiv,F1_vs_F2,1,maccs,DT,random,20,0.15,3,"[82, 145, 150]"
hiv,F1_vs_F2,1,maccs,LR,ood,20,0.05,1,[78]
hiv,F1_vs_F2,1,maccs,LR,random,20,0.05,1,[78]
hiv,F1_vs_F3,2,ecfp4,DT,ood,20,0.15,3,"[350, 726, 935]"
hiv,F1_vs_F3,2,ecfp4,DT,random,20,0.05,1,[350]
hiv,F1_vs_F3,2,ecfp4,LR,ood,20,0.0,0,[]
hiv,F1_vs_F3,2,ecfp4,LR,random,20,0.05,1,[644]
hiv,F1_vs_F3,2,maccs,DT,ood,20,0.25,5,"[91, 122, 125, 144, 149]"
hiv,F1_vs_F3,2,maccs,DT,random,20,0.2,4,"[98, 101, 125, 144]"
hiv,F1_vs_F3,2,maccs,LR,ood,20,0.1,2,"[35, 135]"
hiv,F1_vs_F3,2,maccs,LR,random,20,0.1,2,"[11, 35]"
hiv,F2_vs_F3,3,ecfp4,DT,ood,20,0.05,1,[222]
hiv,F2_vs_F3,3,ecfp4,DT,random,20,0.05,1,[222]
hiv,F2_vs_F3,3,ecfp4,LR,ood,20,0.05,1,[281]
hiv,F2_vs_F3,3,ecfp4,LR,random,20,0.05,1,[58]
hiv,F2_vs_F3,3,maccs,DT,ood,20,0.15,3,"[62, 98, 121]"
hiv,F2_vs_F3,3,maccs,DT,random,20,0.2,4,"[62, 119, 121, 135]"
hiv,F2_vs_F3,3,maccs,LR,ood,20,0.15,3,"[35, 37, 110]"
hiv,F2_vs_F3,3,maccs,LR,random,20,0.1,2,"[37, 110]"
kdr,F1_vs_F2,1,ecfp4,DT,ood,20,0.1,2,"[619, 703]"
kdr,F1_vs_F2,1,ecfp4,DT,random,20,0.0,0,[]
kdr,F1_vs_F2,1,ecfp4,LR,ood,20,0.05,1,[276]
kdr,F1_vs_F2,1,ecfp4,LR,random,20,0.05,1,[792]
kdr,F1_vs_F2,1,maccs,DT,ood,20,0.35,7,"[53, 62, 77, 89, 97, 103, 136]"
kdr,F1_vs_F2,1,maccs,DT,random,20,0.2,4,"[53, 124, 131, 136]"
kdr,F1_vs_F2,1,maccs,LR,ood,20,0.1,2,"[50, 55]"
kdr,F1_vs_F2,1,maccs,LR,random,20,0.05,1,[45]
kdr,F1_vs_F3,2,ecfp4,DT,ood,20,0.0,0,[]
kdr,F1_vs_F3,2,ecfp4,DT,random,20,0.05,1,[792]
kdr,F1_vs_F3,2,ecfp4,LR,ood,20,0.05,1,[312]
kdr,F1_vs_F3,2,ecfp4,LR,random,20,0.0,0,[]
kdr,F1_vs_F3,2,maccs,DT,ood,20,0.2,4,"[42, 62, 135, 136]"
kdr,F1_vs_F3,2,maccs,DT,random,20,0.15,3,"[42, 47, 109]"
kdr,F1_vs_F3,2,maccs,LR,ood,20,0.15,3,"[45, 101, 119]"
kdr,F1_vs_F3,2,maccs,LR,random,20,0.0,0,[]
kdr,F2_vs_F3,3,ecfp4,DT,ood,20,0.05,1,[168]
kdr,F2_vs_F3,3,ecfp4,DT,random,20,0.0,0,[]
kdr,F2_vs_F3,3,ecfp4,LR,ood,20,0.0,0,[]
kdr,F2_vs_F3,3,ecfp4,LR,random,20,0.05,1,[773]
kdr,F2_vs_F3,3,maccs,DT,ood,20,0.25,5,"[52, 62, 77, 89, 124]"
kdr,F2_vs_F3,3,maccs,DT,random,20,0.15,3,"[89, 92, 124]"
kdr,F2_vs_F3,3,maccs,LR,ood,20,0.3,6,"[46, 77, 89, 135, 145, 151]"
kdr,F2_vs_F3,3,maccs,LR,random,20,0.0,0,[]
sol,F1_vs_F2,1,ecfp4,DT,ood,20,0.0,0,[]
sol,F1_vs_F2,1,ecfp4,DT,random,20,0.0,0,[]
sol,F1_vs_F2,1,ecfp4,LR,ood,20,0.0,0,[]
sol,F1_vs_F2,1,ecfp4,LR,random,20,0.0,0,[]
sol,F1_vs_F2,1,maccs,DT,ood,20,0.25,5,"[19, 85, 90, 91, 125]"
sol,F1_vs_F2,1,maccs,DT,random,20,0.2,4,"[79, 85, 91, 101]"
sol,F1_vs_F2,1,maccs,LR,ood,20,0.1,2,"[85, 128]"
sol,F1_vs_F2,1,maccs,LR,random,20,0.15,3,"[85, 128, 135]"
sol,F1_vs_F3,2,ecfp4,DT,ood,20,0.05,1,[792]
sol,F1_vs_F3,2,ecfp4,DT,random,20,0.05,1,[954]
sol,F1_vs_F3,2,ecfp4,LR,ood,20,0.1,2,"[896, 924]"
sol,F1_vs_F3,2,ecfp4,LR,random,20,0.05,1,[896]
sol,F1_vs_F3,2,maccs,DT,ood,20,0.15,3,"[74, 129, 151]"
sol,F1_vs_F3,2,maccs,DT,random,20,0.3,6,"[62, 82, 129, 134, 135, 151]"
sol,F1_vs_F3,2,maccs,LR,ood,20,0.3,6,"[21, 34, 73, 78, 110, 124]"
sol,F1_vs_F3,2,maccs,LR,random,20,0.0,0,[]
sol,F2_vs_F3,3,ecfp4,DT,ood,20,0.0,0,[]
sol,F2_vs_F3,3,ecfp4,DT,random,20,0.0,0,[]
sol,F2_vs_F3,3,ecfp4,LR,ood,20,0.0,0,[]
sol,F2_vs_F3,3,ecfp4,LR,random,20,0.0,0,[]
sol,F2_vs_F3,3,maccs,DT,ood,20,0.4,8,"[62, 81, 100, 104, 135, 138, 149, 150]"
sol,F2_vs_F3,3,maccs,DT,random,20,0.2,4,"[100, 104, 135, 155]"
sol,F2_vs_F3,3,maccs,LR,ood,20,0.05,1,[23]
sol,F2_vs_F3,3,maccs,LR,random,20,0.1,2,"[23, 50]"
