dataset,pair,shift_score_01,random,ood,ood_vs_random_gap
drd2,F1_vs_F2,0.9106934824138859,0.9096048882970047,0.8397684039094413,0.0698364843875634
drd2,F1_vs_F3,0.871901480257375,0.8548211460558797,0.700548700202013,0.15427244585386668
drd2,F2_vs_F3,0.9236413393809407,0.9000634921155657,0.7180743302990195,0.18198916181654623
hiv,F1_vs_F2,0.4167487100794453,0.33613250424315566,0.11198239172189682,0.22415011252125883
hiv,F1_vs_F3,0.3991278066682093,0.3821657304272504,0.16056848075287883,0.22159724967437155
hiv,F2_vs_F3,0.48385315812335333,0.4247435838695644,0.16063107694312145,0.26411250692644295
kdr,F1_vs_F2,0.4708391539022611,0.9828389445157802,0.8634145323179592,0.11942441219782107
kdr,F1_vs_F3,0.46844068724569915,0.3928624647994789,0.7798167044370309,-0.386954239637552
kdr,F2_vs_F3,0.2408169269182752,0.9698130973664245,0.8493100899583109,0.1205030074081136
sol,F1_vs_F2,0.18280970625798207,0.5343415096999663,0.47360656158983666,0.06073494811012964
sol,F1_vs_F3,0.31090038314176244,0.58132463743064,0.4673995038178446,0.11392513361279538
sol,F2_vs_F3,0.3065197956577267,0.5366852273571833,0.47421620430900085,0.062469023048182415
