dataset,pair,shift_score_01,inner_pr_auc_random,inner_pr_auc_ood,test_pr_auc_random,test_pr_auc_ood,optimism_gap_random,optimism_gap_ood,optimism_gap_diff,test_gap
drd2,F1_vs_F2,0.9106934824138859,0.9099036758312172,0.8376421334635614,0.6396666666666667,0.6560333333333334,0.2702370091645505,0.18160880013022815,0.08862820903432236,0.01636666666666664
drd2,F1_vs_F3,0.871901480257375,0.8572407399605741,0.6977149162782567,0.8061333333333334,0.8080333333333334,0.05110740662724078,-0.11031841705507672,0.1614258236823175,0.0019000000000000128
drd2,F2_vs_F3,0.9236413393809407,0.9026777052882703,0.7173047590114887,0.7462333333333334,0.7321666666666666,0.15644437195493704,-0.014861907655177883,0.17130627961011494,-0.014066666666666783
hiv,F1_vs_F2,0.4167487100794453,0.3418497168193028,0.10605877628821841,0.1163,0.10994999999999999,0.2255497168193028,-0.003891223711781582,0.22944094053108438,-0.006350000000000008
hiv,F1_vs_F3,0.3991278066682093,0.3755165330715053,0.14950078737060016,0.08223333333333334,0.08211666666666667,0.29328319973817196,0.06738412070393349,0.22589907903423848,-0.0001166666666666677
hiv,F2_vs_F3,0.48385315812335333,0.42725449488533335,0.16378830894099283,0.033299999999999996,0.03375,0.3939544948853333,0.13003830894099283,0.26391618594434046,0.00045000000000000595
kdr,F1_vs_F2,0.888198954297752,0.9813647418968791,0.865057596506445,0.56365,0.9020666666666667,0.417714741896879,-0.037009070160221647,0.45472381205710066,0.3384166666666667
kdr,F1_vs_F3,0.8782325390850648,0.3830676332868723,0.782136417744007,0.7371833333333333,0.9295833333333333,-0.354115700046461,-0.14744691558932624,-0.20666878445713474,0.19240000000000002
kdr,F2_vs_F3,0.8580535013649532,0.9720260421980959,0.8571111336298384,0.6043166666666667,0.9009833333333334,0.3677093755314292,-0.043872199703494964,0.41158157523492417,0.29666666666666663
sol,F1_vs_F2,0.18280970625798207,0.5191186376698175,0.45221594482571037,0.41126666666666667,0.4383166666666667,0.10785197100315073,0.013899278159043682,0.09395269284410705,0.02705000000000002
sol,F1_vs_F3,0.31090038314176244,0.5637208505062058,0.4482333803208783,0.4476,0.4428666666666667,0.11612085050620581,0.005366713654211615,0.1107541368519942,-0.004733333333333312
sol,F2_vs_F3,0.3065197956577267,0.5232549952876497,0.45954193547323235,0.39620000000000005,0.40045,0.12705499528764977,0.05909193547323236,0.06796305981441741,0.0042499999999999205
