,smiles,value,preds
0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,-0.4226815810576009
1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,-0.7546152018182609
2,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,-0.7546152018182609
3,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,-0.7602459149938766
4,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,-0.7602459149938766
5,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,-0.1874970467895548
6,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,-0.6346722755655867
7,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.005261175817115
8,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,-1.005261175817115
9,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.3523086154702417
10,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.056365959720463
11,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.7076739508383572
12,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,-0.9994779513909506
13,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.6497110300762371
14,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.18633627953319287
15,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.36599924385243887
16,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,-0.6423527721353459
17,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.3533034561024253
18,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,-0.2568250631621033
19,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.6036848578630474
20,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,-0.5883586634641265
21,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,-0.5536339035829652
22,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,-0.6172426132996527
23,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,-0.6172426132996527
24,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,-0.20420254242613645
25,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,-0.27778241908645107
26,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,-1.223467252003725
27,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,-0.5895158686223031
28,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,-0.9254005719453448
29,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,-0.22756498370488
30,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,-0.5895158686223031
31,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,-1.0205477762155566
32,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,-0.7538563786074595
33,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,-0.7836051856900503
34,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,-0.6637405907411604
35,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,-0.1263401181563366
36,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,-0.7290375796599047
37,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,-0.4972180585072578
38,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,-0.5904804757584181
39,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,-1.1034514728156803
40,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,-1.1831734458304533
