,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.020069253322164124
21,CC(C)CCS(=O)(=O)O,0,0.033572012245471294
90,O=S(=O)(O)CCO,0,0.02324021536433306
106,O=S(=O)(O)CO,0,0.02336902285744885
117,O=S(=O)(O)CCCCBr,0,0.06313919371276364
123,CCCCCCCCS(=O)(=O)O,0,0.02202721452993587
126,O=S(=O)(O)CCCCCO,0,0.03309608684590278
171,CCCCS(=O)(=O)O,0,0.021137741768952726
408,O=S(=O)(O)CS(=O)(=O)O,0,0.026256514005943567
480,CNCCS(=O)(=O)O,0,0.013511964357983295
802,O=C(O)CS(=O)(=O)O,0,0.017718507159005567
929,O=C(O)CCS(=O)(=O)O,0,0.021484909066217656
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.02202721452993587
1120,NCCS(=O)(=O)O,0,0.03852981258676103
1351,NCS(=O)(=O)O,0,0.015178150841858732
1370,CN(C)CCS(=O)(=O)O,0,0.025435010610245314
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.07456453692853615
2578,O=S(=O)(O)CCCCO,0,0.03587559808343963
2822,NCCCS(=O)(=O)O,0,0.027532801298873876
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.041884843649889154
3133,O=S(=O)(O)CCCO,0,0.034557009331568786
3292,CCCS(=O)(=O)O,0,0.025399837485637004
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.02926307586403866
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.00924974179628982
4183,O=S(=O)(O)CCS,0,0.055769160404562285
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.029799201714568645
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.03365586956396433
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.01969874435169271
5923,C[S+](C)CCS(=O)(=O)O,0,0.031974485172372155
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.05855077735720672
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.03369294034890287
6648,CC(=O)CCS(=O)(=O)O,0,0.01900996398845715
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.059716442295084694
17847,NCCCCCS(=O)(=O)O,0,0.06859869935216648
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.00443551164675996
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.02087471996992889
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.005645962274362952
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.010627654346948585
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.021080578213495498
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.0036802319987575974
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.01531624916532378
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.010006825362365412
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.19493436118169707
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.14075413323655656
16,NNP(=S)(NN)c1ccccc1,1,0.01904289504994512
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.006630590990705503
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.007144953450257965
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.011160806777936723
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.014569932277709573
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.007101056335086681
125,CCOC(C)CCCS(=O)(=O)O,0,0.046404191670763414
1676,CC(O)CS(=O)(=O)O,0,0.03128747461115827
23,CCCNP(=S)(NCCC)NCCC,0,0.010993264273729776
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.008259788407134531
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.0032829315641143067
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.00881721907324821
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.015356782624762833
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.00616452081106424
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.005372345693260291
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.040175685495665914
26906,C#CCOC(=O)C=[N+]=[N-],0,0.0518195089437086
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.027170218783317063
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.02947414167593402
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.11121767494791857
34,Nc1nc(O)c2nn[nH]c2n1,0,0.010972568872195004
13982,COc1nc(O)c2nn[nH]c2n1,0,0.012293850619528701
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.013654272904854544
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.012188396445714756
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.03681915291611518
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.006505002810046575
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.014886209437810145
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.020293936976969296
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.02320687405293498
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.03415613669462261
36,Nc1nc(S)c2nc[nH]c2n1,0,0.03025442530450832
37,Sc1ncnc2[nH]cnc12,0,0.013824805775361802
1937,Nc1nnnc2[nH]cnc12,0,0.006840866894511137
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.023729788258481006
35936,Sc1nc(S)c2nc[nH]c2n1,0,0.019754832704919317
781,Sc1nnc(S)c2[nH]cnc12,0,0.010824137894272558
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.007047209195462866
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.012528830382926279
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.007814997639051318
41,CCCCOB(OCCCC)OCCCC,0,0.008087172804686725
42,CCCCCOB(OCCCCC)OCCCCC,0,0.009105894231830213
300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.0030029982441031737
51,NC1(C(=O)O)CCCC1,0,0.008038375376422597
2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.012949887563123498
4076,NC1(C(=O)O)CSSC1,0,0.01042982034809163
53,CCOC(=S)SCCSC,0,0.036049573170297854
9721,CCOC(=S)SSC(=S)OCC,0,0.015670052457535857
9722,CCOC(=S)SSSC(=S)OCC,0,0.01197979175828639
