,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,-1.2499363624229143
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,-0.2570862141326906
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,-0.7800592866875784
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.12895744107577745
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,1.024295110378986
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,1.0109485848490274
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.8752742405344065
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,1.091113145955774
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,1.2251461390179366
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.4316824982472609
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,-1.2952488528787063
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.6412940050950928
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,1.4840038682045138
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,-0.7709018526195739
153,NCc1cccc(C(=O)N2CCCC2)c1,False,-2.510993675454139
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,-0.7308893750041459
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,-1.4958356809817908
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.34293811774189265
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.023514545038165302
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.11114277316349863
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,-1.2403135882332645
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,-0.26919227526973444
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,-0.8894718330564406
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.669801751803994
280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.28085221260202275
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.1047422129223965
331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,-2.06998510285735
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,-1.3829314355278752
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,-0.5162461994077614
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.11135706974770065
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,-0.5521584535976303
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,-0.5000309229013598
608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,-1.3105735300500898
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,-0.9684138848365591
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.5699088533115835
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,-0.4083580415460437
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.31501905447526846
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,-0.010140626005447295
721,O=C(Nc1nncs1)c1cccnc1,False,0.3768480851825118
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,-1.2053012163865764
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,-1.7542085323143748
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,-0.8619524484490619
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,-0.4008540792317472
824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.02719748691419488
843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,-0.13150753478789357
895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,1.0462106433872955
904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,-0.3324907548487477
968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,-1.0855076603633786
978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.16109477102085124
979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.056264963338963137
985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,-0.04680109741654315
991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.5254129719391238
1038,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,-0.998264443984745
1054,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,-1.2051599097879024
1131,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,-1.3002343511962116
1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,-0.4804804021412439
1242,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,-1.391347143833418
1245,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.9348627706776558
1248,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,-1.3922900373139637
1262,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,-0.7995635969857879
1265,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.3703710003508318
1274,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,-0.2979936241163643
1293,NC(=O)CC1CCN(c2ncccn2)CC1,False,-1.2650895001883753
1310,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,0.7356518899474656
1311,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,0.984787340686315
1331,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,0.6427740751390649
1359,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,-1.2086077678882357
1361,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,-0.10797983542628131
1362,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.3573986397980753
1363,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,0.1662239499908449
1397,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,-1.2962804861317099
1402,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,-0.37551808053928126
1427,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,0.13412613689252528
1444,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,0.05579028223064997
1468,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,1.4023510485896737
1472,O=C(CC(=O)N1CCCC1)N1CCCC1,False,-2.1356630554541844
1484,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,-0.7693202606878238
1489,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,True,-0.8684164782920256
1519,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,False,-0.365184611168172
1531,O=C(CSc1ccc(F)cc1)N1CCCC1,False,-1.616031004847219
1532,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,False,-1.25665316383132
1546,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,False,-0.17480946040050171
1547,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.12492110170086956
1575,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,False,-0.4008540792317472
1580,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,False,0.7332030631906157
1583,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,False,-0.617303769743589
1598,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,False,-1.6783131940187954
1622,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.38834923091177154
1623,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,0.17373420549347585
1624,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,False,0.02930745279978808
1625,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.22291358293167107
1626,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,True,0.33011382010081003
1627,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,False,-0.7497355021372756
1628,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.12148425785905825
1629,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.22844902831596903
1637,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,1.1040616775188117
1653,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.3750161959208935
1661,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,True,0.09660469904035929
1681,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.21434359183968388
1682,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.21434359183968388
1725,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,False,-0.13576685044700287
1740,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,False,0.4014052299756625
1754,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,True,0.34148215179731567
1769,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.8956584867302868
1828,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,True,0.2758944383115203
1834,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,True,1.2872785702886167
1835,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,True,0.9771143171979446
1849,COc1ccc(-c2csc(CC(N)=O)n2)cc1,False,0.03700247767128029
1862,Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,False,-0.27584388652041514
1890,Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,True,-1.0112197369867084
1900,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,True,-0.5186852484045068
1912,CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,-0.2146483139610278
1930,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,True,0.6308834334302769
1937,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,False,1.1817264481837968
1941,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,True,1.396069293693554
1958,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,False,0.43910577065193324
1982,O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,True,1.0897312012469529
1984,O=C(O)Cc1nc2ccccc2[nH]1,False,-0.4319441074507382
