,smiles,value,cluster,preds
0,C=C(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,5.794708972199311,21,5.829916022738678
1,C=CCOC[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,5.300943145452332,31,5.5639961046064546
2,C=CCO[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.130709595790602,31,5.541508509166316
3,CC(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,5.008729610804901,34,5.536488850675853
4,CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.045709238298873,8,5.576215022705409
5,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(=O)C(C)(C)C)C3)C2)c1cccc(F)c1,5.300943145452332,17,5.8134923260026685
6,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(C)=O)C3)C2)c1cccc(F)c1,5.300943145452332,17,5.942682902631209
7,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(c1cnccn1)C3)C2)c1cccc(F)c1,5.999565922520681,17,6.12865320103236
8,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3ccccc31)C2)c1ccccc1,5.823619307756729,17,5.929156241599155
9,CC(=O)Nc1ccc(CCN2CCC(COc3nc4ccccc4c4cn(C)cc34)CC2)cc1,7.67778070526608,8,5.726541472975123
10,CC(C)(C#N)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,8.397940008672037,26,6.117026241593805
11,CC(C)(C)NC(=O)n1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4ccc5c(c4)OCO5)CC3)C2)c2cc(C(F)(F)F)ccc21,5.327809748811747,31,5.617028435775937
12,CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,5.124880834537432,3,5.737879763196912
13,CC(C)(C)c1cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,6.600326278518962,30,5.983013439034336
14,CC(C)(C)c1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O,7.958607314841775,30,6.04678561914364
15,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1,6.995678626217357,30,5.812961119177535
16,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,6.336299074610352,30,5.839446817241553
17,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O,6.059981844992336,30,6.130485299255587
18,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1,7.403402904373539,2,5.724168209609584
19,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,7.472370099128661,2,5.629520403700855
20,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,8.3767507096021,2,5.594210886806595
21,CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,5.719772302355438,21,5.40648496179704
22,CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,5.799726939370091,28,5.505612134803987
23,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,5.149938526353723,1,5.258460411465194
24,CC(C)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.20753826865305,31,5.660873062242649
25,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,6.928117992693874,4,5.5081287753546375
26,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,5.508498233762674,4,5.66915862350135
27,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,8.244125144327509,4,5.311716480461377
28,CC(O)(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,6.274905478918531,24,5.954615133492534
29,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.341893164493607,18,5.714422308918716
30,CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.397940008672037,26,5.94979012180733
31,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)cccc2O1,5.149938526353723,21,5.666170046263329
32,CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,6.119426478906043,21,5.905032784766962
33,CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.221848749616356,26,5.99169924485039
34,CC1(CN)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,5.769295686387431,15,5.478488591188128
35,CC1(CN)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(N)n2)CC1,5.619607839942972,15,5.588518511745691
