,smiles,value,preds
0,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,0.0053255255
1,Nc1ccc(-c2ccc(N)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,0,0.0070659094
2,Nc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(N)c5ccccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccccc12,0,0.04966172
3,Nc1ccc2ccccc2c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(N)ccc4ccccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1,0.04735633
4,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0,0.09383105
5,O=[N+]([O-])c1ccc(C=Cc2ccc(N=Nc3ccc(C=Cc4ccc([N+](=O)[O-])cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1,0.21944362
6,O=C(O)c1cc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)ccc1O,1,0.17098336
7,O=S(=O)(O)c1cc(N=Nc2ccc(O)c3ccccc23)ccc1C=Cc1ccc(N=Nc2ccc(O)c3ccccc23)cc1S(=O)(=O)O,1,0.072712354
8,O=S(=O)(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)cc1S(=O)(=O)O,1,0.132746
9,CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc1,1,0.029755339
10,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12.[NaH],1,0.08044672
11,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2O)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2O)cc1S(=O)(=O)O.[NaH],1,0.09830204
12,Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(N=Nc3ccc(C=Cc4ccc(N=Nc5ccc6c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c6c5O)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)c(O)c12.[NaH],1,0.074409336
13,Nc1ccc(C=Cc2ccc(N=Nc3ccc(C=Cc4ccc(N)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],0,0.13180849
