,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,0.015760452
1,CC(C)CCS(=O)(=O)O,0,0.019014016
2,O=S(=O)(O)CCO,0,0.011857186
3,O=S(=O)(O)CO,0,0.015760452
4,O=S(=O)(O)CCCCBr,0,0.025666974
5,CCCCCCCCS(=O)(=O)O,0,0.013317383
6,O=S(=O)(O)CCCCCO,0,0.010783743
7,CCCCS(=O)(=O)O,0,0.013317383
8,O=S(=O)(O)CS(=O)(=O)O,0,0.015760452
9,CNCCS(=O)(=O)O,0,0.014969851
10,O=C(O)CS(=O)(=O)O,0,0.015136677
11,O=C(O)CCS(=O)(=O)O,0,0.016179705
12,CCCCCCCCCCCCS(=O)(=O)O,0,0.013317383
13,NCCS(=O)(=O)O,0,0.02895867
14,NCS(=O)(=O)O,0,0.008913317
15,CN(C)CCS(=O)(=O)O,0,0.015350819
16,C[N+](C)(C)CCS(=O)(=O)O,0,0.026339903
17,O=S(=O)(O)CCCCO,0,0.010783743
18,NCCCS(=O)(=O)O,0,0.021271318
19,C[Si](C)(C)CCCS(=O)(=O)O,0,0.020440318
20,O=S(=O)(O)CCCO,0,0.011857186
21,CCCS(=O)(=O)O,0,0.016474146
22,C[N+](C)(C)CCCS(=O)(=O)O,0,0.024156222
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.010463792
24,O=S(=O)(O)CCS,0,0.029731695
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.026382947
26,O=S(=O)(O)CCN(CCO)CCO,0,0.02368064
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.015760452
28,C[S+](C)CCS(=O)(=O)O,0,0.015760452
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.028425198
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.015760452
31,CC(=O)CCS(=O)(=O)O,0,0.017426753
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.04208023
33,NCCCCCS(=O)(=O)O,0,0.046813194
34,CC(C)(CCC(=O)O)CCC(=O)O,0,0.009117401
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.009539664
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.0080836
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.0068051205
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.014017796
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.0065207905
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.0082008885
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.010327109
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.0848805
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.5073744
44,NNP(=S)(NN)c1ccccc1,1,0.018047431
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.009055055
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.00451175
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.026705818
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.0068597873
