,smiles,value,cluster,preds
0,Brc1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,6.41907502432438,52,6.376473157748022
1,C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(C(C)C)c3)cc2)cn1,8.508638306165727,37,7.184691739313888
2,C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)cn1,8.474955192963154,37,6.9534512337595995
3,C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nc(C)cc(-c4cccnc4)n3)c2)cc1,5.522734004575147,32,6.25521205085774
4,C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1C(F)(F)F,5.522734004575147,32,6.102196442348798
5,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3c(C)cccc3C)cc2)n1,6.380687489495257,37,6.605660399561636
6,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3ccc(C)c(Cl)c3)cc2)n1,8.094204119632131,37,6.364350019488948
7,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)n1,6.907244276402921,37,6.420145990679198
8,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3ccccc3F)cc2)n1,7.913996294381618,37,6.32144915764718
9,C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,5.657379957446652,32,6.159469116570235
10,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)C2)CC1,6.075204004202088,26,5.394053608986203
11,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(O)c4)c4c(N)ncnc43)C2)CC1,6.118615343229427,26,5.242676194725437
12,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(O)cc4)c4c(N)ncnc43)C2)CC1,5.18701983396052,26,5.251728521643475
13,CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(OC(C)C)cc43)cc2C1,6.045275209020938,28,7.0024768917247995
14,CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2C1,7.214670164989233,28,7.014179181094276
15,CC(=O)Nc1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)[nH]n1,7.629818655252878,36,6.997649290977591
16,CC(=O)Nc1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCN(C(=O)N1CCOCC1)C3)C(=O)N2,8.096910013008056,28,7.128003583153255
17,CC(=O)Nc1oc(-c2cc3ccccc3cc2O)nc1-c1ccccc1,7.769551078621726,9,5.816520827851228
18,CC(=O)Nc1oc(-c2cncc(-c3cccc(Cl)c3)c2)nc1-c1ccccc1,5.079824477989977,9,5.613656792092208
19,CC(=O)Nc1oc(-c2cncc(-c3cccc(F)c3)c2)nc1-c1ccccc1,5.244048958995868,9,5.609712190092921
20,CC(=O)Nc1oc(-c2cncc(-c3ccccc3)c2)nc1-c1ccccc1,6.239577516576788,9,5.575571761985632
21,CC(=O)Nc1oc(-c2cncc(-c3ccsc3)c2)nc1-c1ccccc1,6.7281583934635005,9,5.847195043818559
22,CC(C)(C)C(=O)Nc1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)[nH]n1,6.457531426788647,36,6.607922016334225
23,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(N)n[nH]3)cc2)no1,6.015914787852224,36,6.884832019118415
24,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(N)on3)cc2)no1,5.670312861538765,36,6.962686308337025
25,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)C4CC4)n[nH]3)cc2)no1,7.638683038733093,36,7.296412416709479
26,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)C4CC4)on3)cc2)no1,5.275642195773573,36,7.499722774499433
27,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cc3cc(N)n[nH]3)cc2)no1,5.180390267248415,36,6.959623377048603
28,CC(C)(C)c1cc(NC(=O)c2cnc3cc(Oc4ncnc5c4CNC5)ccn23)no1,7.071665758194232,54,7.0556716350945194
29,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CCNC5)ccc32)n[nH]1,8.372363747448347,54,6.794779471692206
30,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)n[nH]1,8.698970004336019,54,7.003695585572914
31,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)on1,6.856996438960263,54,7.131889860758083
32,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1,7.269851836621262,54,6.649554610792817
33,CC(C)(C)c1cc(NC(=O)n2ccc3ncc(Oc4ncnc5c4CNC5)cc32)no1,6.798817715557919,54,7.085858856435786
