,smiles,value,preds
0,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.9419864083467865
1,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.5718887155997245
2,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.7843824184189994
3,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.6142691681173964
4,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.4644685040503329
5,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.9985334179258171
6,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.6899972009198322
7,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.6899972009198322
8,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.9999758275986622
9,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.9998391218117609
10,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.633854964981541
11,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.4535980483757887
12,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.604751493350599
13,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.9982104414086256
14,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.9950114686123495
15,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.9951179292352114
16,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.9534518614024027
17,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.8312242414987926
18,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.9998713311034274
19,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.9832773948590541
20,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.9997951537192119
21,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.9970277359152121
22,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.9970277359152121
23,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.9997951537192119
24,NC(=S)NNc1nncc2ccccc12,True,0.9995140803603846
25,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.9998471062290297
26,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.9998819171423124
27,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.034471320593066644
28,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.7991322251825831
29,CC(=O)N1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.7991322251825831
