,smiles,value,cluster,preds
0,Brc1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1,6.742321425130816,59,5.616282490542166
1,Brc1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,6.41907502432438,59,5.852295236591226
2,C#Cc1cccc(Nc2nc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3n2C(C)C)c1,7.292429823902063,36,6.940262002869236
3,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCCN(C)C,6.0670191780768015,31,6.795747074304524
4,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCCNCC(C)=O,6.019996628416253,31,7.022841177668266
5,C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)cn1,8.047207556955907,9,6.812784208245738
6,C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(C(C)C)c3)cc2)cn1,8.508638306165727,9,7.0137640880633985
7,C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)cn1,8.474955192963154,9,7.080558741179055
8,C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nc(C)cc(-c4cccnc4)n3)c2)cc1,5.522734004575147,26,6.026726578723188
9,C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1C(F)(F)F,5.522734004575147,26,5.993575451375245
10,C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,5.657379957446652,26,6.284175686090953
11,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)C2)CC1,6.075204004202088,15,6.2326541493566765
12,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(O)c4)c4c(N)ncnc43)C2)CC1,6.118615343229427,15,6.2508062979403345
13,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(O)cc4)c4c(N)ncnc43)C2)CC1,5.18701983396052,15,5.868595436289117
14,CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(OC(C)C)cc43)cc2C1,6.045275209020938,24,7.620734006462868
15,CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2C1,7.214670164989233,24,7.726731350420053
