,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,-1.0003311277324558
21,CC(C)CCS(=O)(=O)O,0,-1.0004230668838516
90,O=S(=O)(O)CCO,0,-1.000371462744259
106,O=S(=O)(O)CO,0,-1.0002146151775473
117,O=S(=O)(O)CCCCBr,0,-1.0004228088635616
123,CCCCCCCCS(=O)(=O)O,0,-1.0005624807084894
126,O=S(=O)(O)CCCCCO,0,-1.00033516520407
171,CCCCS(=O)(=O)O,0,-1.0004546354212138
408,O=S(=O)(O)CS(=O)(=O)O,0,-1.0003823839426202
480,CNCCS(=O)(=O)O,0,-1.000088976916901
802,O=C(O)CS(=O)(=O)O,0,-1.0003743849929616
929,O=C(O)CCS(=O)(=O)O,0,-1.0002396449268909
1061,CCCCCCCCCCCCS(=O)(=O)O,0,-1.0005624807084894
1120,NCCS(=O)(=O)O,0,-1.0000328570026575
1351,NCS(=O)(=O)O,0,-1.0002639293219246
1370,CN(C)CCS(=O)(=O)O,0,-1.0003357090351388
1960,C[N+](C)(C)CCS(=O)(=O)O,0,-1.000105441417544
2578,O=S(=O)(O)CCCCO,0,-1.0002637540252486
2822,NCCCS(=O)(=O)O,0,-1.0000245130444199
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.000780147732002
3133,O=S(=O)(O)CCCO,0,-1.000216556938866
3292,CCCS(=O)(=O)O,0,-1.0004674315726267
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.0000767306190523
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,-1.0004147398451957
4183,O=S(=O)(O)CCS,0,-1.0003139251158057
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.000205540015949
5653,O=S(=O)(O)CCN(CCO)CCO,0,-1.0001936083577692
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.0002547251801501
5923,C[S+](C)CCS(=O)(=O)O,0,-1.0002434954633523
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.0003329064535447
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.0003370969793555
6648,CC(=O)CCS(=O)(=O)O,0,-1.0001688445538701
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.0002592230002068
17847,NCCCCCS(=O)(=O)O,0,-1.000143121309607
10,CC(C)(CCC(=O)O)CCC(=O)O,0,-1.0004192708140054
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-1.000253016268917
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-1.0002952578748339
