,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.1891303954933995
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.27313474215269334
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.22719668774607443
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.23275093744710146
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.3148457738136868
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.18685677250043672
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.1722842857545544
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.2532763797937488
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.3011171337007627
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.3639322892774904
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.2520962479044058
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.3307451461593719
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.32184626755954754
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.27058058334250273
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.3156632307819947
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.29203510050746356
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.36694376675606366
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.3594154706324256
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.22180054385155545
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.18144304349459428
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.19369709914303943
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.22983440258547133
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.23538124936153376
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.21414295771624162
5275,NC(=S)NNc1nncc2ccccc12,True,0.20680466715744603
6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.21625985570236367
6183,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.2459085055230667
38,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.16935314100458804
253,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.18580109705325554
268,CC(=O)N1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.1666037292697822
308,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,True,0.21488623982562996
309,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,True,0.17170500189904897
