dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,cv_accuracy_mean,cv_accuracy_std,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_roc_auc_std,cv_train_balanced_accuracy_mean,cv_train_balanced_accuracy_std,cv_train_test_gap_balanced_accuracy,shift_score_01,proxy_A_distance,best_params,n_samples,n_class_0,n_class_1
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,0.5853157439446367,0.02285986304536654,0.5849664750957854,0.02306119971917722,0.6175222834184758,0.01964356428985586,0.7287634796841902,0.031247651577117536,0.14379700458840483,0.16993295019157073,0.33986590038314146,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 2, ""min_samples_split"": 2}",1442,721,721
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,0.6241493656286043,0.019215076844318536,0.624176245210728,0.019217019521020878,0.6658656609195402,0.011373238727773877,0.9544031629116118,0.0064393629342924565,0.33022691770088375,0.24835249042145602,0.49670498084291204,"{""C"": 0.5, ""class_weight"": ""balanced"", ""l1_ratio"": 0.0}",1442,721,721
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,0.6241541714725105,0.014237351302675737,0.6241762452107279,0.014217392649650913,0.6553836739037888,0.011791688922457622,0.9781553894665898,0.0020832570240965635,0.35397914425586186,0.2483524904214558,0.4967049808429116,"{""C"": 0.1, ""class_weight"": null}",1442,721,721
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,0.5950427720107652,0.023939094249769442,0.5950814176245212,0.023906977193297943,0.6230541254257131,0.03433272624353609,0.7737507221259388,0.013373533695113527,0.1786693045014176,0.19016283524904232,0.38032567049808463,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 10, ""max_features"": null, ""min_samples_leaf"": 5, ""min_samples_split"": 2}",1442,721,721
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,0.559666955017301,0.025614082236563477,0.559669540229885,0.025676369632162004,0.5776025037249894,0.022383724007183435,0.6699044988445986,0.01225112537107972,0.11023495861471355,0.11933908045977004,0.23867816091954008,"{""C"": 5.0, ""class_weight"": null, ""l1_ratio"": 0.5}",1442,721,721
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,0.5603589965397925,0.024825815108836698,0.5603591954022988,0.02487978004823892,0.576650369838229,0.02240856092285603,0.6705956335451569,0.011906240583364322,0.1102364381428581,0.12071839080459768,0.24143678160919535,"{""C"": 1.0, ""class_weight"": null}",1442,721,721
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,0.5894872164552095,0.04198030669460995,0.5894540229885058,0.041994888488894315,0.6109214027245636,0.04800351131813988,0.6974659397265551,0.010109669858706337,0.10801191673804933,0.1789080459770116,0.3578160919540232,"{""model__C"": 5.0, ""model__class_weight"": null, ""model__l1_ratio"": 1.0}",1442,721,721
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,0.6372957516339868,0.0157599306949212,0.6372413793103447,0.015754960948794073,0.6727245636441038,0.022357469713914443,0.7827836149624494,0.011378696405398852,0.14554223565210467,0.2744827586206895,0.548965517241379,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 20}",1442,721,721
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,0.690710303729335,0.01140095283730254,0.690727969348659,0.011387620003493288,0.7464673132183908,0.012323287426832303,0.8692786563643367,0.0050225201580882655,0.17855068701567767,0.381455938697318,0.762911877394636,"{""C"": 0.1, ""class_weight"": null, ""l1_ratio"": 0.0}",1442,721,721
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,0.6879445405613226,0.010851556697480577,0.6879693486590039,0.010812322311382143,0.7468558429118775,0.012312102777628092,0.8673716421143848,0.004379753143720102,0.17940229345538083,0.3759386973180079,0.7518773946360158,"{""C"": 0.01, ""class_weight"": null}",1442,721,721
