dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,accuracy,balanced_accuracy,shift_score_01,proxy_A_distance,n_samples,n_class_0,n_class_1,main_shift_estimate
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,0.6511789181692095,0.6511789181692095,0.30235783633841895,0.6047156726768379,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,0.6546463245492372,0.6546463245492372,0.3092926490984744,0.6185852981969489,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,0.6761442441054092,0.6761442441054092,0.3522884882108184,0.7045769764216367,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,0.6907073509015257,0.6907073509015257,0.38141470180305137,0.7628294036061027,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,0.9993065187239945,0.9993065187239945,0.9986130374479889,1.9972260748959778,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,0.7142857142857143,0.7142857142857143,0.4285714285714286,0.8571428571428572,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,0.7163661581137309,0.7163661581137309,0.4327323162274619,0.8654646324549238,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,0.723994452149792,0.723994452149792,0.44798890429958393,0.8959778085991679,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,0.7337031900138696,0.7337031900138696,0.46740638002773927,0.9348127600554785,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,0.6927877947295423,0.6927877947295423,0.38557558945908466,0.7711511789181693,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,0.6920943134535368,0.6920943134535368,0.38418862690707356,0.7683772538141471,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,0.7073509015256588,0.7073509015256588,0.41470180305131765,0.8294036061026353,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,0.7122052704576977,0.7122052704576977,0.4244105409153953,0.8488210818307906,1442,721,721,False
