,smiles,value,preds
0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.1678994709773299
1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.4276804531425694
2,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.4566414667848627
3,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,-0.037440005068020324
4,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,-0.0031929432271928584
5,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.04178474422517258
6,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.03780854196321193
7,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.43389370065194593
8,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,-0.7047546259178472
9,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.0905781302931851
10,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.41184288090090804
11,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.3291224213111814
12,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,-0.31845433513758115
13,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.3613156106832381
14,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,-0.3538722470008161
15,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,-0.9550393732431106
16,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,-0.9586878918226818
17,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,-0.5710733952545575
18,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,-0.30648503386511305
19,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,-0.28362301015371677
20,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,-0.26767695343522635
21,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,-0.806754474136649
22,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,-0.8960992276894681
23,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,-0.8280698131471531
24,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,-0.6762930194410999
25,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,-0.6670908693430084
26,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,-0.8541227461640204
27,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,-0.5200863266841831
28,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,-0.8536946194620665
29,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,-0.8571549636734173
30,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,-0.5984023920320267
