feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
100,maccs_bit_100,2.3137478678012253,2.3137478678012253,0.04103741270663087,positive,1
59,maccs_bit_59,2.2289987178324275,2.2289987178324275,0.03953427319337406,positive,2
85,maccs_bit_85,1.9200122953175718,1.9200122953175718,0.0340539857696897,positive,3
148,maccs_bit_148,-1.687886144714573,1.687886144714573,0.02993691805679784,negative,4
28,maccs_bit_28,1.6401763615368057,1.6401763615368057,0.029090721247864416,positive,5
86,maccs_bit_86,1.5446234042429945,1.5446234042429945,0.02739596176331799,positive,6
130,maccs_bit_130,1.522230981327878,1.522230981327878,0.02699880219660067,positive,7
25,maccs_bit_25,1.4724817325354465,1.4724817325354465,0.026116432737529054,positive,8
118,maccs_bit_118,1.450370509882779,1.450370509882779,0.025724260633527066,positive,9
51,maccs_bit_51,-1.4082082181518116,1.4082082181518116,0.024976456004293487,negative,10
19,maccs_bit_19,1.1731530363406812,1.1731530363406812,0.020807438005810256,positive,11
128,maccs_bit_128,1.1409008138071908,1.1409008138071908,0.0202354017069413,positive,12
92,maccs_bit_92,-0.9755839788087041,0.9755839788087041,0.017303286553169615,negative,13
99,maccs_bit_99,0.9271099206437919,0.9271099206437919,0.016443534305242476,positive,14
155,maccs_bit_155,0.9117745908115295,0.9117745908115295,0.016171541722093424,positive,15
34,maccs_bit_34,-0.9031348202699487,0.9031348202699487,0.016018303837214302,negative,16
131,maccs_bit_131,0.8937937405822521,0.8937937405822521,0.01585262729673895,positive,17
24,maccs_bit_24,-0.8633335369826112,0.8633335369826112,0.015312374850203207,negative,18
80,maccs_bit_80,-0.8368545964764298,0.8368545964764298,0.014842735428938556,negative,19
114,maccs_bit_114,0.8345628527169813,0.8345628527169813,0.014802088288520568,positive,20
122,maccs_bit_122,-0.8230639012731913,0.8230639012731913,0.014598139006639324,negative,21
27,maccs_bit_27,0.7668675538080967,0.7668675538080967,0.013601421630635052,positive,22
30,maccs_bit_30,-0.7473274797820905,0.7473274797820905,0.01325485228603081,negative,23
142,maccs_bit_142,0.7362251319495854,0.7362251319495854,0.013057937299590195,positive,24
47,maccs_bit_47,-0.7255245054958054,0.7255245054958054,0.012868147379039963,negative,25
26,maccs_bit_26,-0.7236813725938399,0.7236813725938399,0.01283545695212538,negative,26
88,maccs_bit_88,-0.7234059498003388,0.7234059498003388,0.012830571960548291,negative,27
123,maccs_bit_123,-0.7107306927980325,0.7107306927980325,0.012605759326464452,negative,28
38,maccs_bit_38,-0.6821389336592489,0.6821389336592489,0.012098646241190442,negative,29
151,maccs_bit_151,0.6747166332679516,0.6747166332679516,0.01196700181760002,positive,30
62,maccs_bit_62,0.6562472243307044,0.6562472243307044,0.011639422150189836,positive,31
83,maccs_bit_83,0.6356971266335523,0.6356971266335523,0.011274938685031191,positive,32
23,maccs_bit_23,0.6258856382389675,0.6258856382389675,0.011100918817042064,positive,33
17,maccs_bit_17,0.6001777420885154,0.6001777420885154,0.010644954898575929,positive,34
57,maccs_bit_57,-0.5985466085589817,0.5985466085589817,0.010616024564046995,negative,35
137,maccs_bit_137,-0.5926282406474012,0.5926282406474012,0.010511054394255757,negative,36
133,maccs_bit_133,0.5926107753254595,0.5926107753254595,0.010510744623414019,positive,37
78,maccs_bit_78,-0.5837760737115409,0.5837760737115409,0.010354049375277561,negative,38
77,maccs_bit_77,-0.5778068214723667,0.5778068214723667,0.010248176703886723,negative,39
107,maccs_bit_107,0.5776284022919558,0.5776284022919558,0.010245012201114751,positive,40
111,maccs_bit_111,0.550438199827663,0.550438199827663,0.009762757597822818,positive,41
152,maccs_bit_152,0.5486324403500051,0.5486324403500051,0.009730730038569365,positive,42
156,maccs_bit_156,-0.5479859745485518,0.5479859745485518,0.009719264103035008,negative,43
82,maccs_bit_82,-0.5438489313012955,0.5438489313012955,0.009645888108405061,negative,44
40,maccs_bit_40,0.537715215853769,0.537715215853769,0.00953709846207061,positive,45
105,maccs_bit_105,0.5047442049506005,0.5047442049506005,0.008952313490199858,positive,46
67,maccs_bit_67,0.5024683202953264,0.5024683202953264,0.008911947632203444,positive,47
117,maccs_bit_117,0.4757109147700871,0.4757109147700871,0.008437369261422956,positive,48
97,maccs_bit_97,0.4738217488661656,0.4738217488661656,0.008403862377656838,positive,49
164,maccs_bit_164,-0.4729778249243694,0.4729778249243694,0.008388894257934524,negative,50
95,maccs_bit_95,-0.4696116891954485,0.4696116891954485,0.008329191339108914,negative,51
36,maccs_bit_36,0.4606833478317021,0.4606833478317021,0.008170835264780931,positive,52
96,maccs_bit_96,-0.4599146079165638,0.4599146079165638,0.008157200634318119,negative,53
64,maccs_bit_64,-0.45911121179764347,0.45911121179764347,0.00814295132973405,negative,54
93,maccs_bit_93,0.45703246621064914,0.45703246621064914,0.008106081996755846,positive,55
132,maccs_bit_132,0.4414344909514869,0.4414344909514869,0.007829431045714083,positive,56
112,maccs_bit_112,-0.43924425952002905,0.43924425952002905,0.007790584362189665,negative,57
72,maccs_bit_72,0.4242874236823319,0.4242874236823319,0.007525304876209979,positive,58
135,maccs_bit_135,-0.4064770540505889,0.4064770540505889,0.007209414152243562,negative,59
52,maccs_bit_52,0.3984373842011668,0.3984373842011668,0.007066819855679466,positive,60
120,maccs_bit_120,0.3913302090414821,0.3913302090414821,0.006940764599501764,positive,61
46,maccs_bit_46,0.3819439619854161,0.3819439619854161,0.00677428695534418,positive,62
126,maccs_bit_126,-0.3682611912150276,0.3682611912150276,0.006531604717193373,negative,63
53,maccs_bit_53,-0.36755907865016824,0.36755907865016824,0.006519151811891282,negative,64
79,maccs_bit_79,0.3158272092723755,0.3158272092723755,0.005601617925297385,positive,65
66,maccs_bit_66,-0.3034023873224385,0.3034023873224385,0.0053812470917845205,negative,66
150,maccs_bit_150,-0.30229820649621086,0.30229820649621086,0.0053616629681644675,negative,67
154,maccs_bit_154,0.2945066263582773,0.2945066263582773,0.005223468874414302,positive,68
125,maccs_bit_125,0.2863637713367883,0.2863637713367883,0.005079044450829782,positive,69
160,maccs_bit_160,-0.2774896200143168,0.2774896200143168,0.004921649509354403,negative,70
76,maccs_bit_76,-0.2417432140446551,0.2417432140446551,0.004287639194328234,negative,71
136,maccs_bit_136,-0.22114304485346786,0.22114304485346786,0.003922267644260187,negative,72
103,maccs_bit_103,0.20786787710738241,0.20786787710738241,0.003686814790849858,positive,73
90,maccs_bit_90,0.20493642893025824,0.20493642893025824,0.003634821637081091,positive,74
110,maccs_bit_110,0.1911177658923845,0.1911177658923845,0.0033897291678320566,positive,75
104,maccs_bit_104,-0.18587513628102273,0.18587513628102273,0.003296744120488108,negative,76
