feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
13,maccs_bit_13,-10.171674353992056,10.171674353992056,0.06762943857564996,negative,1
30,maccs_bit_30,-6.9753918807936035,6.9753918807936035,0.04637799248440105,negative,2
59,maccs_bit_59,5.724942329943051,5.724942329943051,0.03806400226527782,positive,3
85,maccs_bit_85,5.189009839174647,5.189009839174647,0.03450069378687653,positive,4
49,maccs_bit_49,4.863380629284403,4.863380629284403,0.0323356499718367,positive,5
64,maccs_bit_64,-4.189651387819955,4.189651387819955,0.027856158320164165,negative,6
8,maccs_bit_8,-3.9339737999518336,3.9339737999518336,0.026156208919295744,negative,7
63,maccs_bit_63,-3.9254220221919893,3.9254220221919893,0.026099349850808654,negative,8
56,maccs_bit_56,-3.9254220221919893,3.9254220221919893,0.026099349850808654,negative,9
51,maccs_bit_51,-3.7650947427176544,3.7650947427176544,0.02503336567535625,negative,10
162,maccs_bit_162,3.48499724069071,3.48499724069071,0.023171053124906797,positive,11
18,maccs_bit_18,-3.35840164805071,3.35840164805071,0.022329344222474748,negative,12
31,maccs_bit_31,-3.35840164805071,3.35840164805071,0.022329344222474748,negative,13
148,maccs_bit_148,-3.277470662776616,3.277470662776616,0.021791250206978363,negative,14
122,maccs_bit_122,-3.1370443259055545,3.1370443259055545,0.02085758343852763,negative,15
3,maccs_bit_3,2.6062466140960585,2.6062466140960585,0.017328415083582484,positive,16
43,maccs_bit_43,2.5373025839021337,2.5373025839021337,0.016870019946961946,positive,17
73,maccs_bit_73,-2.293907386491192,2.293907386491192,0.015251733715998292,negative,18
26,maccs_bit_26,-2.1743295724377156,2.1743295724377156,0.014456684626821918,negative,19
86,maccs_bit_86,2.0074040008029828,2.0074040008029828,0.013346829719881664,positive,20
33,maccs_bit_33,1.9977871033024108,1.9977871033024108,0.013282888882201582,positive,21
53,maccs_bit_53,-1.973611687174753,1.973611687174753,0.013122151351373679,negative,22
61,maccs_bit_61,-1.8632164326175826,1.8632164326175826,0.012388155272922027,negative,23
88,maccs_bit_88,-1.8379230988253192,1.8379230988253192,0.012219984930012263,negative,24
24,maccs_bit_24,1.8038415307003783,1.8038415307003783,0.011993383365918452,positive,25
40,maccs_bit_40,-1.8001713890107898,1.8001713890107898,0.011968981324197311,negative,26
158,maccs_bit_158,1.7674946793889579,1.7674946793889579,0.011751720384718186,positive,27
17,maccs_bit_17,1.7007106605756603,1.7007106605756603,0.011307686733916503,positive,28
81,maccs_bit_81,1.5540594168219712,1.5540594168219712,0.010332631798384643,positive,29
76,maccs_bit_76,1.5464283319710794,1.5464283319710794,0.010281894233827594,positive,30
100,maccs_bit_100,1.3595510095185985,1.3595510095185985,0.009039384106178668,positive,31
92,maccs_bit_92,-1.2774295869929986,1.2774295869929986,0.008493375110298813,negative,32
129,maccs_bit_129,1.2539103392258442,1.2539103392258442,0.008337000312319756,positive,33
124,maccs_bit_124,1.1400543329247954,1.1400543329247954,0.007579994384226553,positive,34
23,maccs_bit_23,1.1398965662347327,1.1398965662347327,0.007578945424900531,positive,35
60,maccs_bit_60,1.1084407417337079,1.1084407417337079,0.007369801907628611,positive,36
58,maccs_bit_58,1.1084407417337079,1.1084407417337079,0.007369801907628611,positive,37
55,maccs_bit_55,1.1084407417337079,1.1084407417337079,0.007369801907628611,positive,38
48,maccs_bit_48,1.0299546556410475,1.0299546556410475,0.006847963540244824,positive,39
39,maccs_bit_39,1.0299546556410475,1.0299546556410475,0.006847963540244824,positive,40
137,maccs_bit_137,1.0094967573747422,1.0094967573747422,0.006711943045876069,positive,41
121,maccs_bit_121,-0.9555149353687938,0.9555149353687938,0.006353028653957874,negative,42
83,maccs_bit_83,0.9434532048054722,0.9434532048054722,0.006272832607775168,positive,43
54,maccs_bit_54,-0.9404007836109305,0.9404007836109305,0.006252537666696735,negative,44
74,maccs_bit_74,0.8871140028265594,0.8871140028265594,0.005898244465544813,positive,45
103,maccs_bit_103,0.8763412440007724,0.8763412440007724,0.005826618535934422,positive,46
82,maccs_bit_82,-0.8658511161397903,0.8658511161397903,0.0057568717633643225,negative,47
67,maccs_bit_67,0.8561076302987601,0.8561076302987601,0.0056920892650001225,positive,48
25,maccs_bit_25,0.8435285350960235,0.8435285350960235,0.005608453364287586,positive,49
131,maccs_bit_131,0.7821910195656377,0.7821910195656377,0.005200632429937958,positive,50
94,maccs_bit_94,-0.7811373304269351,0.7811373304269351,0.005193626660543094,negative,51
132,maccs_bit_132,0.74658181123198,0.74658181123198,0.0049638738901029225,positive,52
135,maccs_bit_135,0.7336598595126674,0.7336598595126674,0.004877958404641497,positive,53
102,maccs_bit_102,0.7235467657283032,0.7235467657283032,0.004810718456615534,positive,54
19,maccs_bit_19,-0.699661696340773,0.699661696340773,0.00465191138348257,negative,55
134,maccs_bit_134,0.6977413126126436,0.6977413126126436,0.004639143134238311,positive,56
154,maccs_bit_154,-0.6708963933313384,0.6708963933313384,0.004460656608183652,negative,57
84,maccs_bit_84,0.6644393154697407,0.6644393154697407,0.004417724782466313,positive,58
117,maccs_bit_117,0.661852533165651,0.661852533165651,0.004400525781706487,positive,59
105,maccs_bit_105,0.6518419327196372,0.6518419327196372,0.0043339672914906304,positive,60
123,maccs_bit_123,-0.6421044523470244,0.6421044523470244,0.004269224722290825,negative,61
71,maccs_bit_71,-0.6281445075940638,0.6281445075940638,0.004176407827713455,negative,62
52,maccs_bit_52,0.6172868931448442,0.6172868931448442,0.004104217709949471,positive,63
114,maccs_bit_114,0.6085290048385011,0.6085290048385011,0.004045988253455538,positive,64
27,maccs_bit_27,0.594899437790898,0.594899437790898,0.0039553679744946,positive,65
93,maccs_bit_93,0.5882620635559749,0.5882620635559749,0.003911237394070723,positive,66
104,maccs_bit_104,0.5824477150023714,0.5824477150023714,0.003872578947616524,positive,67
97,maccs_bit_97,0.5793828841043641,0.5793828841043641,0.0038522014968893304,positive,68
66,maccs_bit_66,-0.5777229937543847,0.5777229937543847,0.003841165216277163,negative,69
