mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.20899057388305664,0.0,0.002410411834716797,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.7645883398640971,0.7645883398640971,0.0,66,0.8559427625369553,0.8559427625369553,0.0
0.06564164161682129,0.0,0.002843618392944336,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.7512798137940959,0.7512798137940959,0.0,79,0.7482564208853685,0.7482564208853685,0.0
0.017779827117919922,0.0,0.0019698143005371094,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.01528310775756836,0.0,0.0034334659576416016,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.021950721740722656,0.0,0.004245281219482422,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.22573184967041016,0.0,0.004072666168212891,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7617020122525917,0.7617020122525917,0.0,67,0.8607021638014267,0.8607021638014267,0.0
0.12277007102966309,0.0,0.004496335983276367,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7670866818753873,0.7670866818753873,0.0,65,0.7718352796902876,0.7718352796902876,0.0
0.02704644203186035,0.0,0.0025947093963623047,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.017274856567382812,0.0,0.0018541812896728516,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.02353835105895996,0.0,0.005201578140258789,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.3376305103302002,0.0,0.0050504207611083984,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.7720660089491902,0.7720660089491902,0.0,63,0.8709096321054992,0.8709096321054992,0.0
0.15730667114257812,0.0,0.0054340362548828125,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.7946264836516945,0.7946264836516945,0.0,21,0.8040100522907849,0.8040100522907849,0.0
0.12005114555358887,0.0,0.005738973617553711,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.7512798137940959,0.7512798137940959,0.0,79,0.7482564208853685,0.7482564208853685,0.0
0.03412055969238281,0.0,0.005016326904296875,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.042932748794555664,0.0,0.0066759586334228516,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.3275306224822998,0.0,0.004732370376586914,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7695011049902127,0.7695011049902127,0.0,64,0.8750950896524952,0.8750950896524952,0.0
0.14434051513671875,0.0,0.005251646041870117,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7932143427979067,0.7932143427979067,0.0,26,0.8118405715441814,0.8118405715441814,0.0
0.11162185668945312,0.0,0.006922006607055664,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7528442429398702,0.7528442429398702,0.0,78,0.7561737691512331,0.7561737691512331,0.0
0.03885507583618164,0.0,0.004307746887207031,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.04801297187805176,0.0,0.005530834197998047,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.6361832618713379,0.0,0.0038840770721435547,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.7769171035384892,0.7769171035384892,0.0,61,0.904909110666311,0.904909110666311,0.0
0.5576050281524658,0.0,0.007554292678833008,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.788857655397372,0.788857655397372,0.0,53,0.8882844912678199,0.8882844912678199,0.0
0.394054651260376,0.0,0.0048885345458984375,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.793301062431949,0.793301062431949,0.0,25,0.8674892764012303,0.8674892764012303,0.0
0.32410120964050293,0.0,0.005881309509277344,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.7939805710196455,0.7939805710196455,0.0,22,0.8416695614587217,0.8416695614587217,0.0
0.23372173309326172,0.0,0.006509065628051758,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.7897437545185921,0.7897437545185921,0.0,47,0.827010333167033,0.827010333167033,0.0
0.7158520221710205,0.0,0.008360624313354492,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7751318174193533,0.7751318174193533,0.0,62,0.9100411971581426,0.9100411971581426,0.0
0.532541036605835,0.0,0.007631778717041016,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7873228035895649,0.7873228035895649,0.0,56,0.8963211173190094,0.8963211173190094,0.0
