mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.1738877296447754,0.0,0.0032584667205810547,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.6665446115402103,0.6665446115402103,0.0,61,0.903165793665583,0.903165793665583,0.0
0.04734539985656738,0.0,0.00301361083984375,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.020545005798339844,0.0,0.0027608871459960938,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.02324080467224121,0.0,0.003053903579711914,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.0299224853515625,0.0,0.004519462585449219,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.20503783226013184,0.0,0.002270936965942383,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6700377115009002,0.6700377115009002,0.0,58,0.9118698695111518,0.9118698695111518,0.0
0.04719090461730957,0.0,0.00243377685546875,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.677283375985804,0.677283375985804,0.0,45,0.8747576004386834,0.8747576004386834,0.0
0.021116971969604492,0.0,0.003246307373046875,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.022523164749145508,0.0,0.0037696361541748047,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.014427661895751953,0.0,0.0031290054321289062,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.22139906883239746,0.0,0.0039408206939697266,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.6714904805548378,0.6714904805548378,0.0,56,0.9131580222703242,0.9131580222703242,0.0
0.22748422622680664,0.0,0.003004312515258789,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.6776746243826135,0.6776746243826135,0.0,43,0.8876504775629743,0.8876504775629743,0.0
0.06893229484558105,0.0,0.0031828880310058594,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.026519060134887695,0.0,0.004031181335449219,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.018141984939575195,0.0,0.0025696754455566406,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.33852458000183105,0.0,0.0026984214782714844,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6723549458845424,0.6723549458845424,0.0,54,0.9215811110105943,0.9215811110105943,0.0
0.2027127742767334,0.0,0.0035903453826904297,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6851936899920499,0.6851936899920499,0.0,36,0.9019087966360735,0.9019087966360735,0.0
0.0647134780883789,0.0,0.00193023681640625,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6831262881706915,0.6831262881706915,0.0,40,0.8680626818004165,0.8680626818004165,0.0
0.06314992904663086,0.0,0.0031213760375976562,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.025793075561523438,0.0,0.0033223628997802734,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.7375719547271729,0.0,0.002813100814819336,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.6744325879350327,0.6744325879350327,0.0,50,0.9311038788206428,0.9311038788206428,0.0
0.557971715927124,0.0,0.004291534423828125,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.67324520386075,0.67324520386075,0.0,53,0.9217284297717179,0.9217284297717179,0.0
0.37238240242004395,0.0,0.003574371337890625,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.6810775574133652,0.6810775574133652,0.0,42,0.9160724240585048,0.9160724240585048,0.0
0.3675198554992676,0.0,0.001962423324584961,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.6884625429443787,0.6884625429443787,0.0,30,0.9121227323225248,0.9121227323225248,0.0
0.3809657096862793,0.0,0.004039287567138672,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.6927338425113776,0.6927338425113776,0.0,25,0.8988108751706945,0.8988108751706945,0.0
