,smiles,value,preds
0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.27658928156538715
1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.44649028620233944
2,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.44649028620233944
3,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.5746499618708237
4,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.5746499618708237
5,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.3440963517658957
6,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.10948751329437957
7,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5900998638358391
8,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.5900998638358391
9,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.005346738109561754
10,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.3187672006274807
11,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.48363324872044
12,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.5713016971019561
13,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.08341766366464513
14,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.25441705448103014
15,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.431384195081636
16,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.23001204300042885
17,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.9386373017952667
18,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.9525940925007513
19,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.9733427674975244
20,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.9169891204591817
21,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.7833242431444022
22,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.8046551158383768
23,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.8046551158383768
24,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.8567762927432376
