mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.21130800247192383,0.0,0.0027933120727539062,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.6613700098061455,0.6613700098061455,0.0,27,0.8559427625369553,0.8559427625369553,0.0
0.10897064208984375,0.0,0.003133535385131836,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.64710847977308,0.64710847977308,0.0,43,0.7482564208853685,0.7482564208853685,0.0
0.01841592788696289,0.0,0.002240896224975586,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.02402520179748535,0.0,0.0021648406982421875,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.020564556121826172,0.0,0.003214597702026367,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.20531654357910156,0.0,0.0018584728240966797,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6615610616654586,0.6615610616654586,0.0,26,0.8607021638014267,0.8607021638014267,0.0
0.10848069190979004,0.0,0.003812074661254883,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.657305327978574,0.657305327978574,0.0,31,0.7718352796902876,0.7718352796902876,0.0
0.03129291534423828,0.0,0.0033004283905029297,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.013882875442504883,0.0,0.0020232200622558594,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.02359938621520996,0.0,0.0022821426391601562,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.2491624355316162,0.0,0.0026175975799560547,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.6523802919729875,0.6523802919729875,0.0,37,0.8709096321054992,0.8709096321054992,0.0
0.12009310722351074,0.0,0.003817319869995117,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.6753545607339569,0.6753545607339569,0.0,21,0.8040100522907849,0.8040100522907849,0.0
0.0877077579498291,0.0,0.004431009292602539,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.64710847977308,0.64710847977308,0.0,43,0.7482564208853685,0.7482564208853685,0.0
0.03049755096435547,0.0,0.002487659454345703,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.035619497299194336,0.0,0.0030670166015625,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.2716517448425293,0.0,0.0026531219482421875,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6496905901365366,0.6496905901365366,0.0,39,0.8750950896524952,0.8750950896524952,0.0
0.1380906105041504,0.0,0.0037851333618164062,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6759878760661934,0.6759878760661934,0.0,19,0.8118405715441814,0.8118405715441814,0.0
