feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
13,maccs_bit_13,-7.601021634440164,7.601021634440164,0.05163403933758131,negative,1
30,maccs_bit_30,-6.849555605919048,6.849555605919048,0.04652930100849838,negative,2
51,maccs_bit_51,-5.6056021760471895,5.6056021760471895,0.03807907636486684,negative,3
76,maccs_bit_76,-4.737171074602151,4.737171074602151,0.03217978968861009,negative,4
73,maccs_bit_73,-4.653531781904425,4.653531781904425,0.03161162467908635,negative,5
56,maccs_bit_56,-4.384238613540641,4.384238613540641,0.02978230557997532,negative,6
63,maccs_bit_63,-4.384238613540641,4.384238613540641,0.02978230557997532,negative,7
158,maccs_bit_158,4.16449269556183,4.16449269556183,0.02828956290420388,positive,8
49,maccs_bit_49,3.925978304351877,3.925978304351877,0.026669325250555747,positive,9
59,maccs_bit_59,3.6583730742886735,3.6583730742886735,0.02485147238280192,positive,10
119,maccs_bit_119,3.489967207582721,3.489967207582721,0.023707484697412958,positive,11
67,maccs_bit_67,3.4097514711856918,3.4097514711856918,0.023162576040680484,positive,12
50,maccs_bit_50,3.3104354110578917,3.3104354110578917,0.022487918132557044,positive,13
34,maccs_bit_34,-3.3026027700907745,3.3026027700907745,0.02243471069397,negative,14
165,maccs_bit_165,-2.973372846323655,2.973372846323655,0.020198238854727248,negative,15
78,maccs_bit_78,-2.876816607693395,2.876816607693395,0.019542328522735283,negative,16
24,maccs_bit_24,2.6495482422331897,2.6495482422331897,0.017998485564942632,positive,17
100,maccs_bit_100,2.5507778484917343,2.5507778484917343,0.017327534390073316,positive,18
17,maccs_bit_17,2.3682014700458547,2.3682014700458547,0.016087285860313407,positive,19
162,maccs_bit_162,2.289786297411195,2.289786297411195,0.01555460850413595,positive,20
99,maccs_bit_99,2.1113868281420514,2.1113868281420514,0.014342733882925895,positive,21
85,maccs_bit_85,1.9631350457789556,1.9631350457789556,0.013335653686269353,positive,22
122,maccs_bit_122,-1.8556219944953936,1.8556219944953936,0.012605313294377059,negative,23
161,maccs_bit_161,-1.755285906796605,1.755285906796605,0.011923726298788954,negative,24
137,maccs_bit_137,1.5845321727331774,1.5845321727331774,0.010763789457967254,positive,25
134,maccs_bit_134,1.5380099439152461,1.5380099439152461,0.010447762125276478,positive,26
124,maccs_bit_124,1.4845577250343536,1.4845577250343536,0.01008465909714251,positive,27
58,maccs_bit_58,1.46281996858463,1.46281996858463,0.009936993661413427,positive,28
55,maccs_bit_55,1.46281996858463,1.46281996858463,0.009936993661413427,positive,29
60,maccs_bit_60,1.46281996858463,1.46281996858463,0.009936993661413427,positive,30
148,maccs_bit_148,-1.4312781157740446,1.4312781157740446,0.009722728612959594,negative,31
28,maccs_bit_28,1.4241980482103482,1.4241980482103482,0.00967463343514294,positive,32
92,maccs_bit_92,-1.405033198202709,1.405033198202709,0.009544445854211766,negative,33
123,maccs_bit_123,-1.375513646305655,1.375513646305655,0.009343918375514156,negative,34
86,maccs_bit_86,1.2916511423593835,1.2916511423593835,0.008774237083187619,positive,35
118,maccs_bit_118,1.2004134297368132,1.2004134297368132,0.008154455707842052,positive,36
64,maccs_bit_64,-1.1881074334928936,1.1881074334928936,0.008070860590671533,negative,37
71,maccs_bit_71,-1.0726762191579338,1.0726762191579338,0.007286731805305291,negative,38
53,maccs_bit_53,-1.0489725084978647,1.0489725084978647,0.0071257115651940026,negative,39
153,maccs_bit_153,-0.9877699129763803,0.9877699129763803,0.00670995992328315,negative,40
117,maccs_bit_117,0.9788428752821079,0.9788428752821079,0.006649318204624487,positive,41
38,maccs_bit_38,-0.9759447348451575,0.9759447348451575,0.006629631022489747,negative,42
155,maccs_bit_155,0.953764502509168,0.953764502509168,0.006478959830637846,positive,43
25,maccs_bit_25,0.9476955735295044,0.9476955735295044,0.006437733357047363,positive,44
147,maccs_bit_147,-0.8758395780791262,0.8758395780791262,0.005949612749823337,negative,45
142,maccs_bit_142,-0.8738462656141753,0.8738462656141753,0.005936072099740061,negative,46
94,maccs_bit_94,-0.8640653691510026,0.8640653691510026,0.005869630084834066,negative,47
19,maccs_bit_19,-0.859755281177468,0.859755281177468,0.005840351487472158,negative,48
152,maccs_bit_152,0.8365576607170896,0.8365576607170896,0.005682769138020303,positive,49
133,maccs_bit_133,0.8107716449026843,0.8107716449026843,0.0055076037169816666,positive,50
157,maccs_bit_157,-0.7908285933527521,0.7908285933527521,0.005372129782323348,negative,51
154,maccs_bit_154,0.7835656146604794,0.7835656146604794,0.0053227920820061135,positive,52
42,maccs_bit_42,-0.7649114287845323,0.7649114287845323,0.0051960734626346075,negative,53
36,maccs_bit_36,0.7558886498269015,0.7558886498269015,0.005134781369803073,positive,54
135,maccs_bit_135,-0.7462778111709929,0.7462778111709929,0.005069494564279741,negative,55
128,maccs_bit_128,0.7426949801489418,0.7426949801489418,0.005045156252033098,positive,56
151,maccs_bit_151,0.705681764465057,0.705681764465057,0.00479372402008513,positive,57
82,maccs_bit_82,-0.6920803305142829,0.6920803305142829,0.004701328943549669,negative,58
129,maccs_bit_129,0.6660352917553191,0.6660352917553191,0.004524403969446735,positive,59
72,maccs_bit_72,0.6570602245250611,0.6570602245250611,0.004463435984258425,positive,60
121,maccs_bit_121,-0.6565320927962198,0.6565320927962198,0.004459848364623341,negative,61
97,maccs_bit_97,0.6545191507379768,0.6545191507379768,0.004446174369939698,positive,62
131,maccs_bit_131,0.6267512435711623,0.6267512435711623,0.004257545882885114,positive,63
130,maccs_bit_130,0.6010809918233766,0.6010809918233766,0.004083166851710523,positive,64
77,maccs_bit_77,-0.5763096907478192,0.5763096907478192,0.0039148944278585675,negative,65
101,maccs_bit_101,0.5666567762451256,0.5666567762451256,0.00384932179945082,positive,66
47,maccs_bit_47,0.5521045082713641,0.5521045082713641,0.0037504676699475345,positive,67
88,maccs_bit_88,-0.5405698663242208,0.5405698663242208,0.0036721123928956777,negative,68
81,maccs_bit_81,-0.5372407116929786,0.5372407116929786,0.0036494973143631313,negative,69
95,maccs_bit_95,-0.5364740323335465,0.5364740323335465,0.003644289231277976,negative,70
113,maccs_bit_113,0.5168892211141761,0.5168892211141761,0.0035112488372948643,positive,71
132,maccs_bit_132,0.5146150913652217,0.5146150913652217,0.003495800584341046,positive,72
98,maccs_bit_98,-0.5033195824107999,0.5033195824107999,0.00341906974712727,negative,73
66,maccs_bit_66,-0.4894135705346753,0.4894135705346753,0.0033246056607487587,negative,74
164,maccs_bit_164,-0.4756981238812711,0.4756981238812711,0.0032314360914338135,negative,75
112,maccs_bit_112,0.45479392060969287,0.45479392060969287,0.0030894330152743065,positive,76
40,maccs_bit_40,-0.4543398916149811,0.4543398916149811,0.0030863487784307843,negative,77
111,maccs_bit_111,-0.42757416224068906,0.42757416224068906,0.002904528124592711,negative,78
105,maccs_bit_105,-0.4264093955248828,0.4264093955248828,0.0028966158184165853,negative,79
23,maccs_bit_23,0.4242073728704136,0.4242073728704136,0.0028816573917956247,positive,80
126,maccs_bit_126,0.4200880993773072,0.4200880993773072,0.00285367500471471,positive,81
160,maccs_bit_160,-0.4103448179995916,0.4103448179995916,0.002787488510565737,negative,82
120,maccs_bit_120,0.4028817328408668,0.4028817328408668,0.0027367914791404744,positive,83
39,maccs_bit_39,0.39855545512973634,0.39855545512973634,0.0027074029042534267,positive,84
48,maccs_bit_48,0.39855545512973634,0.39855545512973634,0.0027074029042534267,positive,85
106,maccs_bit_106,-0.3905045934496159,0.3905045934496159,0.0026527130837680807,negative,86
83,maccs_bit_83,0.38845068495652524,0.38845068495652524,0.002638760802479008,positive,87
79,maccs_bit_79,0.38400782834669134,0.38400782834669134,0.0026085803025414768,positive,88
93,maccs_bit_93,0.38384429201056003,0.38384429201056003,0.002607469393769073,positive,89
65,maccs_bit_65,-0.38229684457602126,0.38229684457602126,0.002596957522398285,negative,90
96,maccs_bit_96,0.3621507603916227,0.3621507603916227,0.002460104379057367,positive,91
115,maccs_bit_115,0.3398822447541163,0.3398822447541163,0.0023088334752611253,positive,92
70,maccs_bit_70,0.3116842409255405,0.3116842409255405,0.0021172833246433536,positive,93
107,maccs_bit_107,-0.3062351199095615,0.3062351199095615,0.0020802672309620175,negative,94
104,maccs_bit_104,-0.3015680324654917,0.3015680324654917,0.0020485635221359367,negative,95
33,maccs_bit_33,0.29008372630073204,0.29008372630073204,0.001970550178036344,positive,96
163,maccs_bit_163,-0.2814554297392699,0.2814554297392699,0.0019119378196591184,negative,97
41,maccs_bit_41,0.27618155338485817,0.27618155338485817,0.0018761121698660176,positive,98
139,maccs_bit_139,0.2664911284017283,0.2664911284017283,0.0018102847312872743,positive,99
149,maccs_bit_149,-0.260425107136271,0.260425107136271,0.0017690780099139183,negative,100
125,maccs_bit_125,0.2575309031459814,0.2575309031459814,0.0017494175682163855,positive,101
11,maccs_bit_11,-0.25752199915544277,0.25752199915544277,0.0017493570830579626,negative,102
136,maccs_bit_136,-0.2552867228054525,0.2552867228054525,0.001734172762773593,negative,103
26,maccs_bit_26,-0.2518654041303945,0.2518654041303945,0.0017109316102614206,negative,104
74,maccs_bit_74,0.2503819575696889,0.2503819575696889,0.0017008544993473277,positive,105
116,maccs_bit_116,0.24715262745689376,0.24715262745689376,0.0016789175327002934,positive,106
46,maccs_bit_46,-0.23660488796499185,0.23660488796499185,0.0016072663228971606,negative,107
80,maccs_bit_80,-0.22860652631397058,0.22860652631397058,0.001552933137177258,negative,108
75,maccs_bit_75,0.22576345586539862,0.22576345586539862,0.0015336200476425653,positive,109
108,maccs_bit_108,-0.2097079661215407,0.2097079661215407,0.0014245544734489259,negative,110
37,maccs_bit_37,0.20913326950124753,0.20913326950124753,0.0014206505366721983,positive,111
27,maccs_bit_27,0.1964490828046947,0.1964490828046947,0.0013344863568614837,positive,112
91,maccs_bit_91,-0.1963634465460077,0.1963634465460077,0.001333904626383342,negative,113
143,maccs_bit_143,-0.18946833431175236,0.18946833431175236,0.0012870658574042559,negative,114
127,maccs_bit_127,-0.18946833431175236,0.18946833431175236,0.0012870658574042559,negative,115
150,maccs_bit_150,-0.16969682503832056,0.16969682503832056,0.0011527572161865913,negative,116
138,maccs_bit_138,-0.1607354916680644,0.1607354916680644,0.0010918825256501963,negative,117
145,maccs_bit_145,0.15231521954086968,0.15231521954086968,0.0010346832854482267,positive,118
110,maccs_bit_110,-0.1500047607681546,0.1500047607681546,0.0010189882480051426,negative,119
57,maccs_bit_57,-0.135143194543483,0.135143194543483,0.0009180330433013632,negative,120
90,maccs_bit_90,0.12622662275635,0.12622662275635,0.0008574624199621095,positive,121
87,maccs_bit_87,-0.11919751972739756,0.11919751972739756,0.0008097134462372672,negative,122
84,maccs_bit_84,-0.10897561057598003,0.10897561057598003,0.0007402756147702411,negative,123
114,maccs_bit_114,0.10297133402250605,0.10297133402250605,0.000699488327657273,positive,124
103,maccs_bit_103,0.10036086368062914,0.10036086368062914,0.000681755299808578,positive,125
22,maccs_bit_22,0.09841500759801025,0.09841500759801025,0.0006685370227996064,positive,126
146,maccs_bit_146,0.06708268773173555,0.06708268773173555,0.0004556953398891663,positive,127
54,maccs_bit_54,-0.049232570330025816,0.049232570330025816,0.00033443878933230037,negative,128
159,maccs_bit_159,-0.03661386100906721,0.03661386100906721,0.0002487193999128978,negative,129
156,maccs_bit_156,-0.035476306851722504,0.035476306851722504,0.0002409919497181988,negative,130
62,maccs_bit_62,-0.03195299331096764,0.03195299331096764,0.00021705794206616444,negative,131
69,maccs_bit_69,0.029353244159958165,0.029353244159958165,0.000199397743689298,positive,132
144,maccs_bit_144,0.02328144181150468,0.02328144181150468,0.0001581517511914544,positive,133
89,maccs_bit_89,0.015018174468142478,0.015018174468142478,0.00010201905066986984,positive,134
52,maccs_bit_52,-0.014369734047208368,0.014369734047208368,9.761416935090545e-05,negative,135
109,maccs_bit_109,-0.010515462680567945,0.010515462680567945,7.143195215248242e-05,negative,136
140,maccs_bit_140,-0.005904595051429133,0.005904595051429133,4.011014674350876e-05,negative,137
35,maccs_bit_35,0.0,0.0,0.0,zero,138
31,maccs_bit_31,0.0,0.0,0.0,zero,139
18,maccs_bit_18,0.0,0.0,0.0,zero,140
10,maccs_bit_10,0.0,0.0,0.0,zero,141
32,maccs_bit_32,0.0,0.0,0.0,zero,142
29,maccs_bit_29,0.0,0.0,0.0,zero,143
14,maccs_bit_14,0.0,0.0,0.0,zero,144
12,maccs_bit_12,0.0,0.0,0.0,zero,145
9,maccs_bit_9,0.0,0.0,0.0,zero,146
15,maccs_bit_15,0.0,0.0,0.0,zero,147
20,maccs_bit_20,0.0,0.0,0.0,zero,148
16,maccs_bit_16,0.0,0.0,0.0,zero,149
21,maccs_bit_21,0.0,0.0,0.0,zero,150
6,maccs_bit_6,0.0,0.0,0.0,zero,151
3,maccs_bit_3,0.0,0.0,0.0,zero,152
0,maccs_bit_0,0.0,0.0,0.0,zero,153
1,maccs_bit_1,0.0,0.0,0.0,zero,154
2,maccs_bit_2,0.0,0.0,0.0,zero,155
5,maccs_bit_5,0.0,0.0,0.0,zero,156
4,maccs_bit_4,0.0,0.0,0.0,zero,157
7,maccs_bit_7,0.0,0.0,0.0,zero,158
8,maccs_bit_8,0.0,0.0,0.0,zero,159
102,maccs_bit_102,0.0,0.0,0.0,zero,160
43,maccs_bit_43,0.0,0.0,0.0,zero,161
61,maccs_bit_61,0.0,0.0,0.0,zero,162
45,maccs_bit_45,0.0,0.0,0.0,zero,163
44,maccs_bit_44,0.0,0.0,0.0,zero,164
68,maccs_bit_68,0.0,0.0,0.0,zero,165
141,maccs_bit_141,0.0,0.0,0.0,zero,166
166,maccs_bit_166,0.0,0.0,0.0,zero,167
