mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.16718292236328125,0.0,0.0024406909942626953,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5536370307536228,0.5536370307536228,0.0,18,0.7161763221716876,0.7161763221716876,0.0
0.28630614280700684,0.0,0.003667116165161133,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5465907949518981,0.5465907949518981,0.0,35,0.5658307720156932,0.5658307720156932,0.0
0.1403052806854248,0.0,0.0027153491973876953,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.4663995817413063,0.4663995817413063,0.0,76,0.49339837094484085,0.49339837094484085,0.0
0.018113136291503906,0.0,0.0033731460571289062,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,78,0.22330097087378642,0.22330097087378642,0.0
0.02793121337890625,0.0,0.003661632537841797,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,78,0.22330097087378642,0.22330097087378642,0.0
0.14648175239562988,0.0,0.0024716854095458984,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5537978067103907,0.5537978067103907,0.0,17,0.7054624081490437,0.7054624081490437,0.0
0.12312960624694824,0.0,0.002451658248901367,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5547423142978509,0.5547423142978509,0.0,11,0.5911253029017767,0.5911253029017767,0.0
0.12450242042541504,0.0,0.0025022029876708984,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5384593681700551,0.5384593681700551,0.0,60,0.5668162282219644,0.5668162282219644,0.0
0.1744074821472168,0.0,0.0030298233032226562,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.46639958174130636,0.46639958174130636,0.0,75,0.4933900713777004,0.4933900713777004,0.0
0.017507076263427734,0.0,0.002804279327392578,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,78,0.22330097087378642,0.22330097087378642,0.0
0.39357662200927734,0.0,0.0035903453826904297,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5530556124065831,0.5530556124065831,0.0,22,0.7475297498308515,0.7475297498308515,0.0
0.2026355266571045,0.0,0.002371549606323242,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5393756367096993,0.5393756367096993,0.0,59,0.6199553302849721,0.6199553302849721,0.0
0.20189523696899414,0.0,0.002363920211791992,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5455686614851638,0.5455686614851638,0.0,42,0.5790401881369237,0.5790401881369237,0.0
0.20850443840026855,0.0,0.0025222301483154297,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5133795500890284,0.5133795500890284,0.0,74,0.5614180518035842,0.5614180518035842,0.0
0.3189277648925781,0.0,0.0034093856811523438,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.4663995817413063,0.4663995817413063,0.0,76,0.49334376043056427,0.49334376043056427,0.0
0.24378037452697754,0.0,0.0023255348205566406,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.558563836023867,0.558563836023867,0.0,4,0.735432150103222,0.735432150103222,0.0
0.1727001667022705,0.0,0.002400636672973633,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5282930754266912,0.5282930754266912,0.0,68,0.6437118081634186,0.6437118081634186,0.0
0.20422697067260742,0.0,0.002463102340698242,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5523123632005243,0.5523123632005243,0.0,24,0.5991288036338477,0.5991288036338477,0.0
0.2630929946899414,0.0,0.002326488494873047,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5402489552291534,0.5402489552291534,0.0,57,0.5848836120243733,0.5848836120243733,0.0
0.3300316333770752,0.0,0.0033082962036132812,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.519704167342726,0.519704167342726,0.0,73,0.5667593555475277,0.5667593555475277,0.0
0.3941311836242676,0.0,0.0022630691528320312,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5536251564671293,0.5536251564671293,0.0,19,0.7978450125274253,0.7978450125274253,0.0
0.5355443954467773,0.0,0.0022351741790771484,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5515078610469396,0.5515078610469396,0.0,27,0.7564657570356105,0.7564657570356105,0.0
1.0992460250854492,0.0,0.003203153610229492,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.539610318734322,0.539610318734322,0.0,58,0.7139346958199827,0.7139346958199827,0.0
0.6363563537597656,0.0,0.002123594284057617,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5427119700908484,0.5427119700908484,0.0,49,0.68047676719686,0.68047676719686,0.0
0.8685667514801025,0.0,0.0026476383209228516,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5367666060178496,0.5367666060178496,0.0,61,0.6454280548880847,0.6454280548880847,0.0
0.7723915576934814,0.0,0.003233194351196289,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5598140604557299,0.5598140604557299,0.0,3,0.7794145508222978,0.7794145508222978,0.0
