mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.32517433166503906,0.0,0.003403902053833008,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.596522417967978,0.596522417967978,0.0,7,0.7151190405915364,0.7151190405915364,0.0
0.16855669021606445,0.0,0.0028934478759765625,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.4994122851326427,0.4994122851326427,0.0,69,0.5056715512826119,0.5056715512826119,0.0
0.04245877265930176,0.0,0.003037691116333008,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.0373685359954834,0.0,0.003694772720336914,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.017983436584472656,0.0,0.0028781890869140625,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.242140531539917,0.0,0.0034101009368896484,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5898829288230196,0.5898829288230196,0.0,18,0.7111908356471148,0.7111908356471148,0.0
0.21673250198364258,0.0,0.0030472278594970703,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5300973900779713,0.5300973900779713,0.0,68,0.5169916655758352,0.5169916655758352,0.0
0.15246796607971191,0.0,0.002605438232421875,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.4734789187125504,0.4734789187125504,0.0,72,0.5007983801663285,0.5007983801663285,0.0
0.17378807067871094,0.0,0.0025403499603271484,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.387843991455756,0.387843991455756,0.0,75,0.44048865296642736,0.44048865296642736,0.0
0.017993927001953125,0.0,0.0029604434967041016,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.3689601421356201,0.0,0.003401041030883789,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5989528219807486,0.5989528219807486,0.0,4,0.7498827305668133,0.7498827305668133,0.0
0.38306403160095215,0.0,0.0035753250122070312,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5516489386745405,0.5516489386745405,0.0,66,0.5744229752998304,0.5744229752998304,0.0
0.4260368347167969,0.0,0.003188610076904297,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.48968730127635146,0.48968730127635146,0.0,70,0.5142769583668647,0.5142769583668647,0.0
0.34944939613342285,0.0,0.002431154251098633,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.4534577270082084,0.4534577270082084,0.0,74,0.49181496788585893,0.49181496788585893,0.0
0.05337810516357422,0.0,0.0031375885009765625,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.17058920860290527,0.0,0.002963542938232422,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5907157947246774,0.5907157947246774,0.0,15,0.7414607405595718,0.7414607405595718,0.0
0.18883419036865234,0.0,0.002844095230102539,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5582741146593908,0.5582741146593908,0.0,65,0.6210573011535011,0.6210573011535011,0.0
0.25905752182006836,0.0,0.0027921199798583984,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5301272711211267,0.5301272711211267,0.0,67,0.5217017489472966,0.5217017489472966,0.0
0.5515003204345703,0.0,0.003974437713623047,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.4843757786786321,0.4843757786786321,0.0,71,0.506056716279983,0.506056716279983,0.0
0.3003509044647217,0.0,0.0024738311767578125,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.4708921960199235,0.4708921960199235,0.0,73,0.4928112181826611,0.4928112181826611,0.0
0.4161558151245117,0.0,0.002464771270751953,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5973276407550074,0.5973276407550074,0.0,6,0.815088950376789,0.815088950376789,0.0
0.5746524333953857,0.0,0.00290679931640625,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5908820183449257,0.5908820183449257,0.0,14,0.7568638336589384,0.7568638336589384,0.0
0.8076572418212891,0.0,0.002471446990966797,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5842262410617082,0.5842262410617082,0.0,27,0.7087628886256095,0.7087628886256095,0.0
0.7537059783935547,0.0,0.002443075180053711,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5756983043289422,0.5756983043289422,0.0,51,0.6583141305081629,0.6583141305081629,0.0
0.8325057029724121,0.0,0.002522706985473633,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5636425605708074,0.5636425605708074,0.0,64,0.6269658325818495,0.6269658325818495,0.0
0.556037425994873,0.0,0.002574443817138672,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5912466300340306,0.5912466300340306,0.0,13,0.7957993076861772,0.7957993076861772,0.0
