feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
81,rdkit_desc_81,0.3673568119219306,0.3673568119219306,0.031547276034231526,positive,1
161,rdkit_desc_161,0.35236920924769155,0.35236920924769155,0.030260194855086037,positive,2
17,rdkit_desc_17,-0.2836780054012964,0.2836780054012964,0.024361242396498114,negative,3
62,rdkit_desc_62,0.2833713979965755,0.2833713979965755,0.024334912060114084,positive,4
18,rdkit_desc_18,0.25178824735060934,0.25178824735060934,0.021622665167926998,positive,5
47,rdkit_desc_47,-0.25097106374298733,0.25097106374298733,0.02155248839155139,negative,6
71,rdkit_desc_71,0.2405273842445782,0.2405273842445782,0.020655622921095993,positive,7
141,rdkit_desc_141,-0.23033407233302675,0.23033407233302675,0.019780258114617127,negative,8
140,rdkit_desc_140,-0.23033407233302675,0.23033407233302675,0.019780258114617127,negative,9
88,rdkit_desc_88,0.22904176323310738,0.22904176323310738,0.01966927927722083,positive,10
60,rdkit_desc_60,-0.22768941975964438,0.22768941975964438,0.019553144904681973,negative,11
36,rdkit_desc_36,0.22672108476569058,0.22672108476569058,0.019469987793240256,positive,12
76,rdkit_desc_76,-0.22619690010097693,0.22619690010097693,0.019424972707704977,negative,13
152,rdkit_desc_152,-0.2230793140113355,0.2230793140113355,0.0191572456757334,negative,14
63,rdkit_desc_63,0.22269552229922046,0.22269552229922046,0.01912428702983706,positive,15
75,rdkit_desc_75,-0.21195815049421338,0.21195815049421338,0.018202200324972256,negative,16
136,rdkit_desc_136,-0.2076994150671952,0.2076994150671952,0.017836475509989225,negative,17
101,rdkit_desc_101,0.20617382105074042,0.20617382105074042,0.01770546300663731,positive,18
58,rdkit_desc_58,0.20147785065873075,0.20147785065873075,0.017302190032249698,positive,19
35,rdkit_desc_35,0.2003516196755818,0.2003516196755818,0.01720547338361095,positive,20
55,rdkit_desc_55,0.19322142527123698,0.19322142527123698,0.016593158043996664,positive,21
11,rdkit_desc_11,0.18835280550308067,0.18835280550308067,0.01617505856483311,positive,22
130,rdkit_desc_130,0.18517297122465992,0.18517297122465992,0.015901985883263317,positive,23
64,rdkit_desc_64,-0.1832300576129428,0.1832300576129428,0.01573513548052046,negative,24
151,rdkit_desc_151,-0.18143020526599948,0.18143020526599948,0.015580570662427618,negative,25
173,rdkit_desc_173,0.17550003564229916,0.17550003564229916,0.015071309116221563,positive,26
122,rdkit_desc_122,-0.17325416955513015,0.17325416955513015,0.01487844224921789,negative,27
21,rdkit_desc_21,0.16829545043133637,0.16829545043133637,0.014452605362850883,positive,28
87,rdkit_desc_87,-0.16279292239477075,0.16279292239477075,0.013980068131412463,negative,29
134,rdkit_desc_134,-0.15938429775415358,0.15938429775415358,0.013687347759978367,negative,30
179,rdkit_desc_179,-0.1532040238947076,0.1532040238947076,0.013156608165437999,negative,31
41,rdkit_desc_41,-0.14710076437741776,0.14710076437741776,0.012632482284409252,negative,32
172,rdkit_desc_172,0.1462759149274574,0.1462759149274574,0.012561647193184339,positive,33
180,rdkit_desc_180,0.14344426855796746,0.14344426855796746,0.012318475631502197,positive,34
28,rdkit_desc_28,0.14080745907326414,0.14080745907326414,0.012092035957691838,positive,35
79,rdkit_desc_79,0.13977622280676547,0.13977622280676547,0.0120034771121772,positive,36
105,rdkit_desc_105,-0.13797326766288762,0.13797326766288762,0.011848645837091604,negative,37
100,rdkit_desc_100,-0.1349856277181165,0.1349856277181165,0.011592078110647427,negative,38
204,rdkit_desc_204,-0.133013277773929,0.133013277773929,0.011422699822002523,negative,39
137,rdkit_desc_137,0.12910502449158456,0.12910502449158456,0.011087073147585462,positive,40
149,rdkit_desc_149,-0.12240979841712747,0.12240979841712747,0.010512111316940631,negative,41
190,rdkit_desc_190,-0.11847619996790834,0.11847619996790834,0.01017430809114469,negative,42
129,rdkit_desc_129,0.11503465345947086,0.11503465345947086,0.009878760508623215,positive,43
138,rdkit_desc_138,0.1142376255924669,0.1142376255924669,0.009810314634444919,positive,44
153,rdkit_desc_153,0.1142376255924669,0.1142376255924669,0.009810314634444919,positive,45
4,rdkit_desc_4,0.11182521869444993,0.11182521869444993,0.00960314584418767,positive,46
86,rdkit_desc_86,-0.10644799601734348,0.10644799601734348,0.009141369384389078,negative,47
109,rdkit_desc_109,0.10281610281779452,0.10281610281779452,0.008829475515609073,positive,48
116,rdkit_desc_116,-0.10192127747215399,0.10192127747215399,0.008752631147231476,negative,49
188,rdkit_desc_188,0.09923809568242702,0.09923809568242702,0.008522209187372653,positive,50
184,rdkit_desc_184,0.09724117436139995,0.09724117436139995,0.008350720797641988,positive,51
3,rdkit_desc_3,0.09121754025428791,0.09121754025428791,0.007833432859214812,positive,52
59,rdkit_desc_59,-0.0899338289594249,0.0899338289594249,0.0077231923702595915,negative,53
209,rdkit_desc_209,-0.08580550166722926,0.08580550166722926,0.00736866653483225,negative,54
160,rdkit_desc_160,0.08494519968856498,0.08494519968856498,0.007294786908504576,positive,55
127,rdkit_desc_127,0.0849240974649439,0.0849240974649439,0.007292974725765873,positive,56
57,rdkit_desc_57,0.07373072674356512,0.07373072674356512,0.006331728481131472,positive,57
53,rdkit_desc_53,-0.07346630827808397,0.07346630827808397,0.0063090211784536205,negative,58
19,rdkit_desc_19,-0.07181460910728964,0.07181460910728964,0.006167179219966585,negative,59
51,rdkit_desc_51,-0.06717461078128158,0.06717461078128158,0.005768712924423775,negative,60
124,rdkit_desc_124,-0.06707735761418873,0.06707735761418873,0.005760361173733677,negative,61
99,rdkit_desc_99,-0.0669596598614638,0.0669596598614638,0.005750253715879836,negative,62
24,rdkit_desc_24,0.06577634055800467,0.06577634055800467,0.005648634528508423,positive,63
207,rdkit_desc_207,0.06482640916826667,0.06482640916826667,0.00556705785211889,positive,64
158,rdkit_desc_158,-0.06210551553998146,0.06210551553998146,0.005333397335788144,negative,65
95,rdkit_desc_95,-0.06124971023121451,0.06124971023121451,0.005259903867228292,negative,66
175,rdkit_desc_175,0.06044536566788736,0.06044536566788736,0.005190829661599276,positive,67
26,rdkit_desc_26,0.05990918679539464,0.05990918679539464,0.005144784556825649,positive,68
13,rdkit_desc_13,0.059105099650014106,0.059105099650014106,0.005075732457320039,positive,69
177,rdkit_desc_177,-0.05639186889402986,0.05639186889402986,0.004842730000782519,negative,70
144,rdkit_desc_144,0.054938058700012365,0.054938058700012365,0.004717882032802558,positive,71
168,rdkit_desc_168,0.05433555791153769,0.05433555791153769,0.004666141441453752,positive,72
42,rdkit_desc_42,-0.054179464786316654,0.054179464786316654,0.004652736727702478,negative,73
107,rdkit_desc_107,-0.051719292855085405,0.051719292855085405,0.004441466048930597,negative,74
117,rdkit_desc_117,-0.05045722511115192,0.05045722511115192,0.004333084229947938,negative,75
189,rdkit_desc_189,0.05030587941465435,0.05030587941465435,0.004320087208226679,positive,76
154,rdkit_desc_154,-0.05009994578407539,0.05009994578407539,0.004302402371910137,negative,77
216,rdkit_desc_216,-0.04961227226127781,0.04961227226127781,0.004260522731356334,negative,78
89,rdkit_desc_89,-0.04568610160725855,0.04568610160725855,0.003923357377781328,negative,79
211,rdkit_desc_211,0.04179012377580674,0.04179012377580674,0.003588784874745296,positive,80
195,rdkit_desc_195,0.04150740361512947,0.04150740361512947,0.003564505888593752,positive,81
150,rdkit_desc_150,0.0379100874708698,0.0379100874708698,0.0032555813724220607,positive,82
205,rdkit_desc_205,-0.03748859552579735,0.03748859552579735,0.0032193851667008735,negative,83
49,rdkit_desc_49,0.03228761252232714,0.03228761252232714,0.0027727435334576867,positive,84
54,rdkit_desc_54,0.032032448877708515,0.032032448877708515,0.00275083100136506,positive,85
115,rdkit_desc_115,0.030483235990400443,0.030483235990400443,0.0026177901947008215,positive,86
174,rdkit_desc_174,-0.029730364370877466,0.029730364370877466,0.0025531362995541112,negative,87
40,rdkit_desc_40,-0.028547190129469404,0.028547190129469404,0.0024515295695876475,negative,88
16,rdkit_desc_16,-0.02685689575814834,0.02685689575814834,0.002306373194693732,negative,89
198,rdkit_desc_198,0.02650499991593051,0.02650499991593051,0.0022761536508892643,positive,90
1,rdkit_desc_1,0.025859544334844855,0.025859544334844855,0.0022207242571131887,positive,91
0,rdkit_desc_0,0.025859544334844855,0.025859544334844855,0.0022207242571131887,positive,92
39,rdkit_desc_39,-0.02158487744808625,0.02158487744808625,0.0018536313059155899,negative,93
203,rdkit_desc_203,0.015821723712043743,0.015821723712043743,0.0013587124808434588,positive,94
14,rdkit_desc_14,0.014755380102882238,0.014755380102882238,0.0012671387435563826,positive,95
215,rdkit_desc_215,-0.014555082488969355,0.014555082488969355,0.0012499379079925917,negative,96
194,rdkit_desc_194,0.014428968267970728,0.014428968267970728,0.001239107674245541,positive,97
146,rdkit_desc_146,0.013692089520451638,0.013692089520451638,0.0011758271891767526,positive,98
