mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.2650294303894043,0.0,0.0025167465209960938,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5649566045054901,0.5649566045054901,0.0,20,0.7151190405915364,0.7151190405915364,0.0
0.2618260383605957,0.0,0.002544403076171875,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.4910843214089957,0.4910843214089957,0.0,69,0.5056715512826119,0.5056715512826119,0.0
0.07392334938049316,0.0,0.0037517547607421875,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.03129458427429199,0.0,0.004374027252197266,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.031213045120239258,0.0,0.0034301280975341797,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.26965880393981934,0.0,0.0038213729858398438,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5725352969744334,0.5725352969744334,0.0,8,0.7111908356471148,0.7111908356471148,0.0
0.24751543998718262,0.0,0.003405332565307617,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5175584258409034,0.5175584258409034,0.0,68,0.5169916655758352,0.5169916655758352,0.0
0.2721560001373291,0.0,0.003429412841796875,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.47050267172189497,0.47050267172189497,0.0,73,0.5007983801663285,0.5007983801663285,0.0
0.31064391136169434,0.0,0.0034265518188476562,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.38670412174658264,0.38670412174658264,0.0,75,0.44048865296642736,0.44048865296642736,0.0
0.04017305374145508,0.0,0.003381490707397461,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.40380263328552246,0.0,0.0033028125762939453,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5685087699925793,0.5685087699925793,0.0,13,0.7498827305668133,0.7498827305668133,0.0
0.18956923484802246,0.0,0.0026416778564453125,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5323585709161819,0.5323585709161819,0.0,58,0.5744229752998304,0.5744229752998304,0.0
0.22148704528808594,0.0,0.0029129981994628906,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.4773648149584651,0.4773648149584651,0.0,72,0.5142769583668647,0.5142769583668647,0.0
0.3277416229248047,0.0,0.0025587081909179688,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.4623980059540382,0.4623980059540382,0.0,74,0.49181496788585893,0.49181496788585893,0.0
0.03841972351074219,0.0,0.0026030540466308594,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.2540273666381836,0.0,0.003246784210205078,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5726975779235477,0.5726975779235477,0.0,7,0.7414607405595718,0.7414607405595718,0.0
0.1674790382385254,0.0,0.0024633407592773438,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5523317466049874,0.5523317466049874,0.0,42,0.6210573011535011,0.6210573011535011,0.0
0.2245466709136963,0.0,0.0025985240936279297,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5202709654368172,0.5202709654368172,0.0,67,0.5217017489472966,0.5217017489472966,0.0
0.3029489517211914,0.0,0.0028696060180664062,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.4866835232857064,0.4866835232857064,0.0,70,0.506056716279983,0.506056716279983,0.0
0.28508710861206055,0.0,0.0024938583374023438,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.47869330286870876,0.47869330286870876,0.0,71,0.4928112181826611,0.4928112181826611,0.0
0.8192551136016846,0.0,0.0034897327423095703,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5648567991649397,0.5648567991649397,0.0,21,0.815088950376789,0.815088950376789,0.0
1.0978364944458008,0.0,0.0033364295959472656,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5647204786917214,0.5647204786917214,0.0,23,0.7568638336589384,0.7568638336589384,0.0
0.6464095115661621,0.0,0.0025947093963623047,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5633719856086119,0.5633719856086119,0.0,25,0.7087628886256095,0.7087628886256095,0.0
0.6075186729431152,0.0,0.0023565292358398438,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5497507666955528,0.5497507666955528,0.0,43,0.6583141305081629,0.6583141305081629,0.0
0.6489698886871338,0.0,0.003552675247192383,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5373107185187666,0.5373107185187666,0.0,55,0.6269658325818495,0.6269658325818495,0.0
0.36750245094299316,0.0,0.002516031265258789,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5688521425307737,0.5688521425307737,0.0,12,0.7957993076861772,0.7957993076861772,0.0
1.1148054599761963,0.0,0.003627300262451172,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5823962447996424,0.5823962447996424,0.0,1,0.7473025900654889,0.7473025900654889,0.0
0.8736801147460938,0.0,0.00493931770324707,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5735552302828786,0.5735552302828786,0.0,5,0.7151573931652256,0.7151573931652256,0.0
1.2026546001434326,0.0,0.002684354782104492,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5677900825223475,0.5677900825223475,0.0,15,0.6810799851227005,0.6810799851227005,0.0
2.0314152240753174,0.0,0.002580881118774414,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5562915762447276,0.5562915762447276,0.0,40,0.646141780093466,0.646141780093466,0.0
1.2892334461212158,0.0,0.0035119056701660156,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5658182676384631,0.5658182676384631,0.0,18,0.8356678853928838,0.8356678853928838,0.0
1.5181949138641357,0.0,0.0028955936431884766,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5689814258560328,0.5689814258560328,0.0,11,0.7985921868171006,0.7985921868171006,0.0
1.846747636795044,0.0,0.003439188003540039,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5629652849025321,0.5629652849025321,0.0,29,0.7673878650653657,0.7673878650653657,0.0
1.863194465637207,0.0,0.0026361942291259766,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5648480150685816,0.5648480150685816,0.0,22,0.7413639713658113,0.7413639713658113,0.0
2.2264292240142822,0.0,0.002806425094604492,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5660083505790305,0.5660083505790305,0.0,17,0.7141497789376003,0.7141497789376003,0.0
1.0788755416870117,0.0,0.0037076473236083984,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5654712342011072,0.5654712342011072,0.0,19,0.8145889841294253,0.8145889841294253,0.0
1.0732088088989258,0.0,0.0029115676879882812,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5757563913147388,0.5757563913147388,0.0,3,0.7866914809148603,0.7866914809148603,0.0
1.8286850452423096,0.0,0.002591371536254883,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5804419416884425,0.5804419416884425,0.0,2,0.7566587880230805,0.7566587880230805,0.0
1.2450733184814453,0.0,0.0025360584259033203,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5744848310564824,0.5744848310564824,0.0,4,0.738932408782136,0.738932408782136,0.0
2.405259847640991,0.0,0.0028896331787109375,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5701898740914648,0.5701898740914648,0.0,9,0.7201121895397763,0.7201121895397763,0.0
2.7259554862976074,0.0,0.002473592758178711,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5632136139506164,0.5632136139506164,0.0,27,0.8770215132261454,0.8770215132261454,0.0
2.9175984859466553,0.0,0.002793550491333008,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5630592473001854,0.5630592473001854,0.0,28,0.8692772836222932,0.8692772836222932,0.0
3.486187219619751,0.0,0.0023453235626220703,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5633514056942144,0.5633514056942144,0.0,26,0.8582903707266964,0.8582903707266964,0.0
3.226656436920166,0.0,0.0028498172760009766,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5671034074139921,0.5671034074139921,0.0,16,0.8470489550629131,0.8470489550629131,0.0
5.555060625076294,0.0,0.002315521240234375,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5695633575552126,0.5695633575552126,0.0,10,0.8356309244508721,0.8356309244508721,0.0
1.9230847358703613,0.0,0.0025572776794433594,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.557408696724685,0.557408696724685,0.0,38,0.8524639258118573,0.8524639258118573,0.0
3.0219151973724365,0.0,0.002701997756958008,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5594072116784874,0.5594072116784874,0.0,33,0.8470271351150337,0.8470271351150337,0.0
3.1241838932037354,0.0,0.002356290817260742,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5638187812573984,0.5638187812573984,0.0,24,0.8394182896796414,0.8394182896796414,0.0
3.6780896186828613,0.0,0.002599000930786133,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5681854437227876,0.5681854437227876,0.0,14,0.8320925745414828,0.8320925745414828,0.0
2.9647586345672607,0.0,0.007565498352050781,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5728577044720752,0.5728577044720752,0.0,6,0.8251328521282402,0.8251328521282402,0.0
