,smiles,value,preds
0,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,-2.195010354983587
1,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,-0.7434007385819605
2,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,-1.5002733759631937
3,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,-0.6238539322319558
4,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.12133858632880107
5,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,-0.7602703942097462
6,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,-0.23121671401407323
7,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.16763136469579748
8,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.2444286660860156
9,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,-0.7673564198586236
10,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,-1.8099069755736508
11,COC(=O)Nc1nc2ccccc2[nH]1,True,-0.8752173665146878
12,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.7147016599992873
13,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,-0.3359796497541418
14,NCc1cccc(C(=O)N2CCCC2)c1,False,-2.8961116324255065
15,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,-1.559429579417477
16,CNC(=O)c1ccc(N2CCCC2)nc1,False,-2.227462366009962
17,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,-1.3456847423684504
18,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-1.9963500403664816
19,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,-1.216622180981888
20,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,-2.8584709164993107
21,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,-1.7531939974726674
22,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,-1.5772263806564004
23,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,-0.33051529449347833
24,CCOc1ccc(-c2csc(N)n2)cc1,True,-0.9174196688325622
25,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,-1.040432606643418
26,CC(C)CC(=O)NCC(=O)N1CCCC1,False,-2.9787032594895275
27,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,-1.3634401064688537
28,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,-1.5333221353868944
29,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,-1.0839409638328725
30,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,-1.279291413348968
31,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,-1.3977808362654998
32,CNC(=O)CC1CCN(c2ncccn2)CC1,False,-2.200653066497733
33,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,-0.4652593929452224
34,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,-0.9523717427337786
35,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.3098039704384086
36,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,-0.9025974225298177
37,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,-1.924081305135681
38,O=C(Nc1nncs1)c1cccnc1,False,-1.4820775762098266
39,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,-1.4375169732049595
40,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,-1.5911738239034603
41,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,-0.7836360057669831
42,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,-1.5288374598432763
43,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.5391248033171123
44,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,-0.9936495847937963
45,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,-0.21020608846717276
46,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,-1.5461620596845769
47,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,-1.1137222533511932
48,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.7579402340173058
