,smiles,value,preds
0,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.22986891558653144
1,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,-0.46596395099438176
2,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,-0.3968946592335014
3,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,-0.6391040668346222
4,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,-0.5799282569658902
5,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,-0.7150456811882565
6,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,-0.5963778356893097
7,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,-0.5963778356893097
8,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,-0.895275179286223
9,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-0.6593418366193323
10,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,-0.29729698217153255
11,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-0.5358338839152068
12,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.2772547809617014
13,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,-0.7063759334203591
14,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-0.6220836326759391
15,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,-0.733036797523918
16,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-0.8376991849127078
17,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.5181066606692767
18,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,-0.3779855511821735
19,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.22701768692078128
20,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,-0.24291959717407333
21,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,-0.23499716936705872
22,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,-0.23499716936705872
23,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,-0.2616351103616949
24,NC(=S)NNc1nncc2ccccc12,True,-0.8288521963738942
25,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,-0.3954351491956726
26,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,-0.7961794200231453
27,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,-0.5548884558193344
28,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.17859935542429506
