,smiles,value,preds
0,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,-0.5171472496653471
1,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,-0.43053915986703317
2,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,-0.629948414339647
3,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,-0.3805755576663475
4,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,-0.34762581066651266
5,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,-0.32068942844564396
6,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,-0.4096904355302352
7,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,-0.4096904355302352
8,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,-0.3727967887539215
9,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-0.4672633692435827
10,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,-0.4516718397642052
11,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-0.9567717450997839
12,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.8109369922407988
13,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,-0.6692900639830766
14,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-0.7429071635156737
15,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,-0.7047829073275693
16,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-0.678838057068599
17,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.5208411800950334
18,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,-0.4746332108901564
