dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,79,maccs_key_79,0.025910189792682222,0.025910189792682222,,tree,7.0,True,0.025910189792682222,1
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,116,maccs_key_116,0.024121807587186937,0.024121807587186937,,tree,7.0,True,0.024121807587186937,2
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,129,maccs_key_129,0.02095870668001906,0.02095870668001906,,tree,6.0,True,0.02095870668001906,3
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,96,maccs_key_96,0.019057451697438364,0.019057451697438364,,tree,5.0,True,0.019057451697438364,4
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,151,maccs_key_151,0.01902211999076042,0.01902211999076042,,tree,6.0,True,0.01902211999076042,5
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,74,maccs_key_74,0.01896521641610801,0.01896521641610801,,tree,7.0,True,0.01896521641610801,6
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,38,maccs_key_38,0.01855922481621562,0.01855922481621562,,tree,3.0,True,0.01855922481621562,7
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,62,maccs_key_62,0.01845651548763204,0.01845651548763204,,tree,1.0,True,0.01845651548763204,8
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,91,maccs_key_91,0.0180445336962981,0.0180445336962981,,tree,2.0,True,0.0180445336962981,9
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,144,maccs_key_144,0.017948896381249864,0.017948896381249864,,tree,9.0,True,0.017948896381249864,10
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,118,maccs_key_118,0.016961380508224044,0.016961380508224044,,tree,3.0,True,0.016961380508224044,11
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,146,maccs_key_146,0.01628601902090208,0.01628601902090208,,tree,9.0,True,0.01628601902090208,12
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,134,maccs_key_134,0.016209231134798833,0.016209231134798833,,tree,8.0,True,0.016209231134798833,13
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,112,maccs_key_112,0.015994018874933,0.015994018874933,,tree,9.0,True,0.015994018874933,14
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,82,maccs_key_82,0.01590119133059613,0.01590119133059613,,tree,7.0,True,0.01590119133059613,15
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,157,maccs_key_157,0.015257674091996812,0.015257674091996812,,tree,7.0,True,0.015257674091996812,16
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,135,maccs_key_135,0.014804814956698992,0.014804814956698992,,tree,7.0,True,0.014804814956698992,17
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,105,maccs_key_105,0.013974277562729986,0.013974277562729986,,tree,7.0,True,0.013974277562729986,18
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,65,maccs_key_65,0.013882579384082085,0.013882579384082085,,tree,4.0,True,0.013882579384082085,19
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,90,maccs_key_90,0.013549558326022861,0.013549558326022861,,tree,6.0,True,0.013549558326022861,20
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,140,maccs_key_140,0.013490888683383759,0.013490888683383759,,tree,3.0,True,0.013490888683383759,21
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,100,maccs_key_100,0.013398372534435946,0.013398372534435946,,tree,10.0,True,0.013398372534435946,22
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,152,maccs_key_152,0.013386824571726382,0.013386824571726382,,tree,3.0,True,0.013386824571726382,23
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,133,maccs_key_133,0.013179614452729077,0.013179614452729077,,tree,9.0,True,0.013179614452729077,24
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,150,maccs_key_150,0.013062839595814568,0.013062839595814568,,tree,7.0,True,0.013062839595814568,25
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,159,maccs_key_159,0.01221883234455212,0.01221883234455212,,tree,11.0,True,0.01221883234455212,26
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,153,maccs_key_153,0.012214670500069398,0.012214670500069398,,tree,6.0,True,0.012214670500069398,27
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,101,maccs_key_101,0.012160151344353732,0.012160151344353732,,tree,9.0,True,0.012160151344353732,28
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,148,maccs_key_148,0.012120258722149509,0.012120258722149509,,tree,2.0,True,0.012120258722149509,29
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,87,maccs_key_87,0.011956656309100824,0.011956656309100824,,tree,9.0,True,0.011956656309100824,30
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,71,maccs_key_71,0.011717629589177827,0.011717629589177827,,tree,2.0,True,0.011717629589177827,31
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,46,maccs_key_46,0.011627503518762952,0.011627503518762952,,tree,2.0,True,0.011627503518762952,32
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,81,maccs_key_81,0.011347968937955056,0.011347968937955056,,tree,8.0,True,0.011347968937955056,33
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,83,maccs_key_83,0.011317197142878084,0.011317197142878084,,tree,7.0,True,0.011317197142878084,34
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,86,maccs_key_86,0.01110309777984693,0.01110309777984693,,tree,10.0,True,0.01110309777984693,35
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,126,maccs_key_126,0.011007864294257595,0.011007864294257595,,tree,6.0,True,0.011007864294257595,36
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,160,maccs_key_160,0.01100414908409578,0.01100414908409578,,tree,12.0,True,0.01100414908409578,37
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,107,maccs_key_107,0.010862472290091718,0.010862472290091718,,tree,9.0,True,0.010862472290091718,38
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,132,maccs_key_132,0.01081954940783515,0.01081954940783515,,tree,5.0,True,0.01081954940783515,39
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,23,maccs_key_23,0.010384887726669902,0.010384887726669902,,tree,0.0,True,0.010384887726669902,40
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,80,maccs_key_80,0.010274412494897795,0.010274412494897795,,tree,7.0,True,0.010274412494897795,41
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,127,maccs_key_127,0.010215708305997133,0.010215708305997133,,tree,6.0,True,0.010215708305997133,42
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,108,maccs_key_108,0.010190673696614194,0.010190673696614194,,tree,5.0,True,0.010190673696614194,43
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,136,maccs_key_136,0.010149795467426339,0.010149795467426339,,tree,11.0,True,0.010149795467426339,44
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,139,maccs_key_139,0.00988016390414534,0.00988016390414534,,tree,6.0,True,0.00988016390414534,45
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,111,maccs_key_111,0.009721462272160149,0.009721462272160149,,tree,5.0,True,0.009721462272160149,46
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,92,maccs_key_92,0.009172955460206649,0.009172955460206649,,tree,7.0,True,0.009172955460206649,47
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,84,maccs_key_84,0.009100899085866407,0.009100899085866407,,tree,4.0,True,0.009100899085866407,48
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,22,maccs_key_22,0.009052528918662761,0.009052528918662761,,tree,9.0,True,0.009052528918662761,49
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,138,maccs_key_138,0.009036951054170558,0.009036951054170558,,tree,7.0,True,0.009036951054170558,50
