dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,50,maccs_key_50,2.056822646830108,2.056822646830108,-2.056822646830108,towards_fold_a,,True,0.034882384476149754,1
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,119,maccs_key_119,2.0038752988388175,2.0038752988388175,-2.0038752988388175,towards_fold_a,,True,0.03398443163005916,2
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,34,maccs_key_34,1.69573401466129,1.69573401466129,1.69573401466129,towards_fold_b,,True,0.02875855434587984,3
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,76,maccs_key_76,1.6917265077563792,1.6917265077563792,1.6917265077563792,towards_fold_b,,True,0.028690589615491754,4
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,58,maccs_key_58,1.6784913200623346,1.6784913200623346,-1.6784913200623346,towards_fold_a,,True,0.028466129375096606,5
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,33,maccs_key_33,1.3644782825804107,1.3644782825804107,1.3644782825804107,towards_fold_b,,True,0.023140670944906128,6
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,67,maccs_key_67,1.3594816865089778,1.3594816865089778,-1.3594816865089778,towards_fold_a,,True,0.023055931900679658,7
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,23,maccs_key_23,1.3381121285700524,1.3381121285700524,1.3381121285700524,towards_fold_b,,True,0.022693517991410537,8
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,29,maccs_key_29,1.2997026610482303,1.2997026610482303,-1.2997026610482303,towards_fold_a,,True,0.022042118214339212,9
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,71,maccs_key_71,1.2258620439494345,1.2258620439494345,-1.2258620439494345,towards_fold_a,,True,0.02078982901013098,10
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,26,maccs_key_26,1.2218209607244415,1.2218209607244415,-1.2218209607244415,towards_fold_a,,True,0.02072129484702675,11
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,28,maccs_key_28,0.941749899755572,0.941749899755572,-0.941749899755572,towards_fold_a,,True,0.01597147043002331,12
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,134,maccs_key_134,0.9271725373198154,0.9271725373198154,0.9271725373198154,towards_fold_b,,True,0.015724247772340154,13
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,27,maccs_key_27,0.8989648311956141,0.8989648311956141,-0.8989648311956141,towards_fold_a,,True,0.015245863283657545,14
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,17,maccs_key_17,0.8534532425093819,0.8534532425093819,-0.8534532425093819,towards_fold_a,,True,0.014474016115832837,15
