dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,26,maccs_key_26,4.79165663271765,4.79165663271765,4.79165663271765,towards_fold_b,,True,0.07435069756656301,1
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,8,maccs_key_8,2.8433296441842617,2.8433296441842617,-2.8433296441842617,towards_fold_a,,True,0.04411909255210698,2
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,124,maccs_key_124,2.437579624011138,2.437579624011138,-2.437579624011138,towards_fold_a,,True,0.037823191290833016,3
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,119,maccs_key_119,2.1561022526671247,2.1561022526671247,2.1561022526671247,towards_fold_b,,True,0.03345559141613994,4
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,73,maccs_key_73,2.063886113193417,2.063886113193417,-2.063886113193417,towards_fold_a,,True,0.03202470126221065,5
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,55,maccs_key_55,1.761857658103177,1.761857658103177,1.761857658103177,towards_fold_b,,True,0.027338216390239672,6
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,58,maccs_key_58,1.761857658103177,1.761857658103177,1.761857658103177,towards_fold_b,,True,0.027338216390239672,7
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,94,maccs_key_94,1.4649097251077143,1.4649097251077143,1.4649097251077143,towards_fold_b,,True,0.022730564454495752,8
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,47,maccs_key_47,1.3096109310540733,1.3096109310540733,-1.3096109310540733,towards_fold_a,,True,0.020320839686177906,9
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,23,maccs_key_23,1.1097014075247407,1.1097014075247407,1.1097014075247407,towards_fold_b,,True,0.017218903620242573,10
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,50,maccs_key_50,1.0753512077703278,1.0753512077703278,1.0753512077703278,towards_fold_b,,True,0.01668590188221051,11
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,28,maccs_key_28,1.0671616769046657,1.0671616769046657,1.0671616769046657,towards_fold_b,,True,0.016558827390176313,12
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,76,maccs_key_76,1.0546795544859386,1.0546795544859386,-1.0546795544859386,towards_fold_a,,True,0.016365146043602608,13
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,49,maccs_key_49,0.9798608935009737,0.9798608935009737,0.9798608935009737,towards_fold_b,,True,0.01520420734084892,14
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,100,maccs_key_100,0.979709343227413,0.979709343227413,0.979709343227413,towards_fold_b,,True,0.015201855780747824,15
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,71,maccs_key_71,0.9582855519108301,0.9582855519108301,0.9582855519108301,towards_fold_b,,True,0.014869429242078045,16
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,153,maccs_key_153,0.9442372738999468,0.9442372738999468,-0.9442372738999468,towards_fold_a,,True,0.014651446329323761,17
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,66,maccs_key_66,0.9401564461473537,0.9401564461473537,-0.9401564461473537,towards_fold_a,,True,0.014588125350106977,18
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,59,maccs_key_59,0.9335392752309862,0.9335392752309862,0.9335392752309862,towards_fold_b,,True,0.014485448695400594,19
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,52,maccs_key_52,0.8115968732590647,0.8115968732590647,0.8115968732590647,towards_fold_b,,True,0.012593305049787906,20
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,137,maccs_key_137,0.7759037735188445,0.7759037735188445,0.7759037735188445,towards_fold_b,,True,0.01203946593580007,21
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,154,maccs_key_154,0.7348531571730307,0.7348531571730307,0.7348531571730307,towards_fold_b,,True,0.011402495844911577,22
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,162,maccs_key_162,0.7166546363155852,0.7166546363155852,0.7166546363155852,towards_fold_b,,True,0.011120114859765046,23
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,123,maccs_key_123,0.7050685449608116,0.7050685449608116,-0.7050685449608116,towards_fold_a,,True,0.010940336958231904,24
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,68,maccs_key_68,0.7002420753472541,0.7002420753472541,-0.7002420753472541,towards_fold_a,,True,0.010865446078092127,25
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,91,maccs_key_91,0.6947714688377065,0.6947714688377065,-0.6947714688377065,towards_fold_a,,True,0.010780560319100178,26
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,82,maccs_key_82,0.6906891975914569,0.6906891975914569,0.6906891975914569,towards_fold_b,,True,0.010717216941625645,27
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,64,maccs_key_64,0.6886945246735212,0.6886945246735212,-0.6886945246735212,towards_fold_a,,True,0.0106862662007372,28
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,43,maccs_key_43,0.6788791709509656,0.6788791709509656,-0.6788791709509656,towards_fold_a,,True,0.010533964303486965,29
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,11,maccs_key_11,0.6696111098590617,0.6696111098590617,0.6696111098590617,towards_fold_b,,True,0.010390154581695244,30
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,99,maccs_key_99,0.6590571010514701,0.6590571010514701,-0.6590571010514701,towards_fold_a,,True,0.010226391195226746,31
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,17,maccs_key_17,0.6412033805694752,0.6412033805694752,0.6412033805694752,towards_fold_b,,True,0.009949360374000751,32
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,22,maccs_key_22,0.5931199903815203,0.5931199903815203,0.5931199903815203,towards_fold_b,,True,0.009203264842566134,33
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,33,maccs_key_33,0.5577393009994452,0.5577393009994452,-0.5577393009994452,towards_fold_a,,True,0.008654273306323438,34
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,39,maccs_key_39,0.5365050349933084,0.5365050349933084,0.5365050349933084,towards_fold_b,,True,0.008324787575002409,35
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,40,maccs_key_40,0.5365050349933084,0.5365050349933084,0.5365050349933084,towards_fold_b,,True,0.008324787575002409,36
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,48,maccs_key_48,0.5365050349933084,0.5365050349933084,0.5365050349933084,towards_fold_b,,True,0.008324787575002409,37
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,84,maccs_key_84,0.5303561414623985,0.5303561414623985,-0.5303561414623985,towards_fold_a,,True,0.008229377039914384,38
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,88,maccs_key_88,0.5252537076808174,0.5252537076808174,0.5252537076808174,towards_fold_b,,True,0.008150204106620833,39
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,53,maccs_key_53,0.519562721654709,0.519562721654709,-0.519562721654709,towards_fold_a,,True,0.00806189878482595,40
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,138,maccs_key_138,0.5041299501188519,0.5041299501188519,-0.5041299501188519,towards_fold_a,,True,0.007822433101654577,41
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,62,maccs_key_62,0.47522509319747064,0.47522509319747064,-0.47522509319747064,towards_fold_a,,True,0.007373925113729844,42
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,70,maccs_key_70,0.46831817072601717,0.46831817072601717,0.46831817072601717,towards_fold_b,,True,0.007266752471123465,43
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,158,maccs_key_158,0.4624374822841432,0.4624374822841432,-0.4624374822841432,towards_fold_a,,True,0.007175503593889754,44
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,157,maccs_key_157,0.4610907382731142,0.4610907382731142,0.4610907382731142,towards_fold_b,,True,0.007154606571348552,45
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,87,maccs_key_87,0.43653272235138607,0.43653272235138607,0.43653272235138607,towards_fold_b,,True,0.006773547210340946,46
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,103,maccs_key_103,0.4294069864186811,0.4294069864186811,-0.4294069864186811,towards_fold_a,,True,0.006662979304941753,47
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,45,maccs_key_45,0.41227729900924637,0.41227729900924637,0.41227729900924637,towards_fold_b,,True,0.0063971830875558045,48
