dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,6,MolWt,83.96035034079429,83.96035034079429,-83.96035034079429,towards_fold_a,,True,0.1979340169576362,1
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,7,HeavyAtomMolWt,43.39206090838977,43.39206090838977,43.39206090838977,towards_fold_b,,True,0.10229548691502938,2
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,8,ExactMolWt,39.099793644444354,39.099793644444354,39.099793644444354,towards_fold_b,,True,0.09217659510526419,3
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,9,NumValenceElectrons,22.214202554849404,22.214202554849404,22.214202554849404,towards_fold_b,,True,0.052369318700371814,4
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,29,Chi0,19.825948233788434,19.825948233788434,-19.825948233788434,towards_fold_a,,True,0.046739080506209014,5
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,46,LabuteASA,17.58155391300968,17.58155391300968,-17.58155391300968,towards_fold_a,,True,0.041447987963771186,6
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,32,Chi1,16.01128448826467,16.01128448826467,-16.01128448826467,towards_fold_a,,True,0.03774612471899001,7
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,95,VSA_EState1,14.342941369519728,14.342941369519728,14.342941369519728,towards_fold_b,,True,0.03381305567132109,8
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,97,VSA_EState2,10.694479961872926,10.694479961872926,10.694479961872926,towards_fold_b,,True,0.025211916929054952,9
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,120,NumHeteroatoms,9.484591838074715,9.484591838074715,-9.484591838074715,towards_fold_a,,True,0.02235964183205168,10
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,98,VSA_EState3,6.941695622407476,6.941695622407476,6.941695622407476,towards_fold_b,,True,0.016364839992488195,11
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,101,VSA_EState6,6.469967382971902,6.469967382971902,6.469967382971902,towards_fold_b,,True,0.015252754764581876,12
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,33,Chi1n,6.125944887537762,6.125944887537762,6.125944887537762,towards_fold_b,,True,0.014441732011953076,13
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,147,fr_NH0,4.855264328605917,4.855264328605917,4.855264328605917,towards_fold_b,,True,0.011446140565770752,14
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,96,VSA_EState10,4.500937256858088,4.500937256858088,4.500937256858088,towards_fold_b,,True,0.010610825082412076,15
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,31,Chi0v,4.484102817464631,4.484102817464631,4.484102817464631,towards_fold_b,,True,0.010571138394602273,16
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,130,MolLogP,4.1669417625375935,4.1669417625375935,4.1669417625375935,towards_fold_b,,True,0.009823440685273776,17
