dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,26,maccs_key_26,2.673008358689346,2.673008358689346,2.673008358689346,towards_fold_b,,True,0.05910053846091551,1
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,134,maccs_key_134,2.2167495241016137,2.2167495241016137,-2.2167495241016137,towards_fold_a,,True,0.04901260038394423,2
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,107,maccs_key_107,2.143619628131295,2.143619628131295,2.143619628131295,towards_fold_b,,True,0.04739568952940587,3
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,124,maccs_key_124,1.5253474673894152,1.5253474673894152,-1.5253474673894152,towards_fold_a,,True,0.03372561719444484,4
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,166,maccs_key_166,1.4719909736983336,1.4719909736983336,1.4719909736983336,towards_fold_b,,True,0.03254589865848203,5
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,73,maccs_key_73,1.2052886878409381,1.2052886878409381,-1.2052886878409381,towards_fold_a,,True,0.026649078825618587,6
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,33,maccs_key_33,1.1826184596199967,1.1826184596199967,-1.1826184596199967,towards_fold_a,,True,0.02614783733472163,7
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,8,maccs_key_8,1.1137043980584327,1.1137043980584327,-1.1137043980584327,towards_fold_a,,True,0.024624139089417917,8
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,94,maccs_key_94,1.108307100983612,1.108307100983612,1.108307100983612,towards_fold_b,,True,0.02450480419758397,9
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,51,maccs_key_51,1.0566296932364714,1.0566296932364714,-1.0566296932364714,towards_fold_a,,True,0.02336221045514695,10
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,55,maccs_key_55,1.0129161067717372,1.0129161067717372,1.0129161067717372,towards_fold_b,,True,0.02239569776553069,11
