dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,144,maccs_key_144,0.02960615822228362,0.02960615822228362,,tree,4.0,True,0.02960615822228362,1
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,25,maccs_key_25,0.024539441154964526,0.024539441154964526,,tree,2.0,True,0.024539441154964526,2
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,151,maccs_key_151,0.021997342314689604,0.021997342314689604,,tree,1.0,True,0.021997342314689604,3
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,62,maccs_key_62,0.019994453062659512,0.019994453062659512,,tree,1.0,True,0.019994453062659512,4
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,95,maccs_key_95,0.019833070824784367,0.019833070824784367,,tree,4.0,True,0.019833070824784367,5
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,89,maccs_key_89,0.018456330279223603,0.018456330279223603,,tree,5.0,True,0.018456330279223603,6
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,138,maccs_key_138,0.018103247579082642,0.018103247579082642,,tree,0.0,True,0.018103247579082642,7
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,154,maccs_key_154,0.018094257414645775,0.018094257414645775,,tree,6.0,True,0.018094257414645775,8
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,74,maccs_key_74,0.017476539268588036,0.017476539268588036,,tree,7.0,True,0.017476539268588036,9
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,155,maccs_key_155,0.01736574748092568,0.01736574748092568,,tree,3.0,True,0.01736574748092568,10
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,160,maccs_key_160,0.017211268774673,0.017211268774673,,tree,5.0,True,0.017211268774673,11
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,116,maccs_key_116,0.01660102273249441,0.01660102273249441,,tree,3.0,True,0.01660102273249441,12
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,149,maccs_key_149,0.016031651772781926,0.016031651772781926,,tree,6.0,True,0.016031651772781926,13
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,100,maccs_key_100,0.015960617222018903,0.015960617222018903,,tree,5.0,True,0.015960617222018903,14
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,83,maccs_key_83,0.015329826440677681,0.015329826440677681,,tree,3.0,True,0.015329826440677681,15
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,105,maccs_key_105,0.015259964814417248,0.015259964814417248,,tree,5.0,True,0.015259964814417248,16
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,146,maccs_key_146,0.015149944306217147,0.015149944306217147,,tree,6.0,True,0.015149944306217147,17
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,101,maccs_key_101,0.015042067766458491,0.015042067766458491,,tree,8.0,True,0.015042067766458491,18
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,90,maccs_key_90,0.014273310911377485,0.014273310911377485,,tree,4.0,True,0.014273310911377485,19
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,81,maccs_key_81,0.01416882773350988,0.01416882773350988,,tree,5.0,True,0.01416882773350988,20
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,114,maccs_key_114,0.0141156462585034,0.0141156462585034,,tree,7.0,True,0.0141156462585034,21
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,106,maccs_key_106,0.013810184267881912,0.013810184267881912,,tree,7.0,True,0.013810184267881912,22
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,110,maccs_key_110,0.01346777153800611,0.01346777153800611,,tree,4.0,True,0.01346777153800611,23
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,98,maccs_key_98,0.013238287371435776,0.013238287371435776,,tree,4.0,True,0.013238287371435776,24
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,38,maccs_key_38,0.012648926742255904,0.012648926742255904,,tree,3.0,True,0.012648926742255904,25
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,152,maccs_key_152,0.012528987409351346,0.012528987409351346,,tree,5.0,True,0.012528987409351346,26
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,111,maccs_key_111,0.0125122289718563,0.0125122289718563,,tree,5.0,True,0.0125122289718563,27
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,109,maccs_key_109,0.012175081085220512,0.012175081085220512,,tree,6.0,True,0.012175081085220512,28
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,139,maccs_key_139,0.012144508288752397,0.012144508288752397,,tree,6.0,True,0.012144508288752397,29
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,131,maccs_key_131,0.011844358446300182,0.011844358446300182,,tree,7.0,True,0.011844358446300182,30
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,145,maccs_key_145,0.011826807804616405,0.011826807804616405,,tree,6.0,True,0.011826807804616405,31
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,113,maccs_key_113,0.011677153944837726,0.011677153944837726,,tree,2.0,True,0.011677153944837726,32
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,99,maccs_key_99,0.011542256583771213,0.011542256583771213,,tree,6.0,True,0.011542256583771213,33
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,79,maccs_key_79,0.011536683381343579,0.011536683381343579,,tree,4.0,True,0.011536683381343579,34
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,85,maccs_key_85,0.011421726678314752,0.011421726678314752,,tree,8.0,True,0.011421726678314752,35
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,133,maccs_key_133,0.011333682967283645,0.011333682967283645,,tree,6.0,True,0.011333682967283645,36
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,92,maccs_key_92,0.010829695118757246,0.010829695118757246,,tree,3.0,True,0.010829695118757246,37
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,104,maccs_key_104,0.010669134217168882,0.010669134217168882,,tree,6.0,True,0.010669134217168882,38
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,132,maccs_key_132,0.010489244241385877,0.010489244241385877,,tree,3.0,True,0.010489244241385877,39
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,84,maccs_key_84,0.01045147305461001,0.01045147305461001,,tree,7.0,True,0.01045147305461001,40
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,82,maccs_key_82,0.010414541965121345,0.010414541965121345,,tree,2.0,True,0.010414541965121345,41
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,69,maccs_key_69,0.010411702644712353,0.010411702644712353,,tree,11.0,True,0.010411702644712353,42
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,42,maccs_key_42,0.010237104550558089,0.010237104550558089,,tree,8.0,True,0.010237104550558089,43
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,70,maccs_key_70,0.01019878474192792,0.01019878474192792,,tree,5.0,True,0.01019878474192792,44
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,75,maccs_key_75,0.009936470613492013,0.009936470613492013,,tree,5.0,True,0.009936470613492013,45
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,72,maccs_key_72,0.009910081944695705,0.009910081944695705,,tree,4.0,True,0.009910081944695705,46
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,66,maccs_key_66,0.009748876337623467,0.009748876337623467,,tree,5.0,True,0.009748876337623467,47
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,118,maccs_key_118,0.009722598252934037,0.009722598252934037,,tree,7.0,True,0.009722598252934037,48
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,150,maccs_key_150,0.009407512943434414,0.009407512943434414,,tree,5.0,True,0.009407512943434414,49
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,142,maccs_key_142,0.009057790615971287,0.009057790615971287,,tree,3.0,True,0.009057790615971287,50
