dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,924,ecfp4_bit_924,0.03514032564117886,0.03514032564117886,,tree,0.0,True,0.03514032564117886,1
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,119,ecfp4_bit_119,0.03173698673325906,0.03173698673325906,,tree,4.0,True,0.03173698673325906,2
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,407,ecfp4_bit_407,0.029802760901177186,0.029802760901177186,,tree,7.0,True,0.029802760901177186,3
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,229,ecfp4_bit_229,0.02778587472076289,0.02778587472076289,,tree,1.0,True,0.02778587472076289,4
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,64,ecfp4_bit_64,0.027182020692091084,0.027182020692091084,,tree,9.0,True,0.027182020692091084,5
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,170,ecfp4_bit_170,0.02667109774630924,0.02667109774630924,,tree,2.0,True,0.02667109774630924,6
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,563,ecfp4_bit_563,0.026116218316512965,0.026116218316512965,,tree,3.0,True,0.026116218316512965,7
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,368,ecfp4_bit_368,0.022421672539954526,0.022421672539954526,,tree,18.0,True,0.022421672539954526,8
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,448,ecfp4_bit_448,0.020405167863054553,0.020405167863054553,,tree,14.0,True,0.020405167863054553,9
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,476,ecfp4_bit_476,0.017941215139606063,0.017941215139606063,,tree,6.0,True,0.017941215139606063,10
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,74,ecfp4_bit_74,0.01738011031243714,0.01738011031243714,,tree,17.0,True,0.01738011031243714,11
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,54,ecfp4_bit_54,0.017220845517227207,0.017220845517227207,,tree,4.0,True,0.017220845517227207,12
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,880,ecfp4_bit_880,0.017000346145680332,0.017000346145680332,,tree,16.0,True,0.017000346145680332,13
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,656,ecfp4_bit_656,0.016904100150492724,0.016904100150492724,,tree,12.0,True,0.016904100150492724,14
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,62,ecfp4_bit_62,0.016859741541986842,0.016859741541986842,,tree,5.0,True,0.016859741541986842,15
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,154,ecfp4_bit_154,0.016752329583303114,0.016752329583303114,,tree,15.0,True,0.016752329583303114,16
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,544,ecfp4_bit_544,0.016480147449368095,0.016480147449368095,,tree,7.0,True,0.016480147449368095,17
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,102,ecfp4_bit_102,0.01641841842023586,0.01641841842023586,,tree,2.0,True,0.01641841842023586,18
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,558,ecfp4_bit_558,0.01625664374646985,0.01625664374646985,,tree,1.0,True,0.01625664374646985,19
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,892,ecfp4_bit_892,0.015446914379145374,0.015446914379145374,,tree,3.0,True,0.015446914379145374,20
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,188,ecfp4_bit_188,0.015394768478652213,0.015394768478652213,,tree,19.0,True,0.015394768478652213,21
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,707,ecfp4_bit_707,0.015318337503571559,0.015318337503571559,,tree,19.0,True,0.015318337503571559,22
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,266,ecfp4_bit_266,0.015155817639474958,0.015155817639474958,,tree,6.0,True,0.015155817639474958,23
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,569,ecfp4_bit_569,0.015054046024947549,0.015054046024947549,,tree,8.0,True,0.015054046024947549,24
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,456,ecfp4_bit_456,0.014800790543947851,0.014800790543947851,,tree,16.0,True,0.014800790543947851,25
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,592,ecfp4_bit_592,0.014544279552220592,0.014544279552220592,,tree,9.0,True,0.014544279552220592,26
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,680,ecfp4_bit_680,0.014540370028441083,0.014540370028441083,,tree,8.0,True,0.014540370028441083,27
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,380,ecfp4_bit_380,0.014435968424946006,0.014435968424946006,,tree,17.0,True,0.014435968424946006,28
