dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,128,ecfp4_bit_128,0.04829108059516485,0.04829108059516485,,tree,0.0,True,0.04829108059516485,1
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,494,ecfp4_bit_494,0.023873642201000394,0.023873642201000394,,tree,8.0,True,0.023873642201000394,2
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,244,ecfp4_bit_244,0.02044663405838507,0.02044663405838507,,tree,1.0,True,0.02044663405838507,3
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,170,ecfp4_bit_170,0.020388161311061276,0.020388161311061276,,tree,1.0,True,0.020388161311061276,4
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,77,ecfp4_bit_77,0.01750854702806961,0.01750854702806961,,tree,5.0,True,0.01750854702806961,5
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,264,ecfp4_bit_264,0.016333325177627908,0.016333325177627908,,tree,2.0,True,0.016333325177627908,6
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,261,ecfp4_bit_261,0.014726750266518474,0.014726750266518474,,tree,13.0,True,0.014726750266518474,7
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,190,ecfp4_bit_190,0.014395188770779535,0.014395188770779535,,tree,4.0,True,0.014395188770779535,8
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,700,ecfp4_bit_700,0.013791603798998919,0.013791603798998919,,tree,10.0,True,0.013791603798998919,9
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,504,ecfp4_bit_504,0.013660152439254772,0.013660152439254772,,tree,4.0,True,0.013660152439254772,10
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,526,ecfp4_bit_526,0.013230948348832287,0.013230948348832287,,tree,2.0,True,0.013230948348832287,11
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,518,ecfp4_bit_518,0.013124856050734835,0.013124856050734835,,tree,9.0,True,0.013124856050734835,12
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,421,ecfp4_bit_421,0.013069250394787074,0.013069250394787074,,tree,15.0,True,0.013069250394787074,13
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,747,ecfp4_bit_747,0.012550140238721379,0.012550140238721379,,tree,7.0,True,0.012550140238721379,14
