dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,32,Chi1,43.13213006636689,43.13213006636689,-43.13213006636689,towards_fold_a,,True,0.12576298040603323,1
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,131,MolMR,26.379667882913882,26.379667882913882,26.379667882913882,towards_fold_b,,True,0.07691680540636026,2
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,33,Chi1n,19.321724503128355,19.321724503128355,19.321724503128355,towards_fold_b,,True,0.05633752973383778,3
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,30,Chi0n,11.00129594157925,11.00129594157925,-11.00129594157925,towards_fold_a,,True,0.03207714907223324,4
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,95,VSA_EState1,10.450402522090274,10.450402522090274,10.450402522090274,towards_fold_b,,True,0.030470875553758693,5
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,97,VSA_EState2,10.258231344015199,10.258231344015199,10.258231344015199,towards_fold_b,,True,0.02991055033759912,6
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,29,Chi0,10.163282520383948,10.163282520383948,-10.163282520383948,towards_fold_a,,True,0.02963370226569682,7
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,61,SMR_VSA1,7.821937334493212,7.821937334493212,7.821937334493212,towards_fold_b,,True,0.022806899409360645,8
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,43,Kappa1,7.266515801050684,7.266515801050684,-7.266515801050684,towards_fold_a,,True,0.021187422993057023,9
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,63,SMR_VSA2,6.808053315252991,6.808053315252991,-6.808053315252991,towards_fold_a,,True,0.019850655981329117,10
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,98,VSA_EState3,6.449214634754051,6.449214634754051,6.449214634754051,towards_fold_b,,True,0.018804368170477297,11
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,9,NumValenceElectrons,6.210991685834163,6.210991685834163,-6.210991685834163,towards_fold_a,,True,0.01810976699935079,12
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,189,fr_nitrile,6.136205173994536,6.136205173994536,6.136205173994536,towards_fold_b,,True,0.017891707408770618,13
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,6,MolWt,6.027844314534897,6.027844314534897,-6.027844314534897,towards_fold_a,,True,0.017575753046580888,14
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,101,VSA_EState6,5.812690802827668,5.812690802827668,5.812690802827668,towards_fold_b,,True,0.016948416839547033,15
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,106,HeavyAtomCount,5.440637022489242,5.440637022489242,5.440637022489242,towards_fold_b,,True,0.015863596956673272,16
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,28,BertzCT,4.899379609663499,4.899379609663499,4.899379609663499,towards_fold_b,,True,0.014285419730111878,17
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,79,SlogP_VSA6,4.677467604369573,4.677467604369573,4.677467604369573,towards_fold_b,,True,0.01363837737141776,18
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,34,Chi1v,4.294200224225962,4.294200224225962,4.294200224225962,towards_fold_b,,True,0.012520861312157376,19
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,148,fr_NH1,3.8048810703966676,3.8048810703966676,3.8048810703966676,towards_fold_b,,True,0.011094123632830105,20
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,96,VSA_EState10,3.8005693679326233,3.8005693679326233,3.8005693679326233,towards_fold_b,,True,0.011081551739170602,21
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,102,VSA_EState7,3.770698082537616,3.770698082537616,3.770698082537616,towards_fold_b,,True,0.010994454211780812,22
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,103,VSA_EState8,3.4941521752614744,3.4941521752614744,3.4941521752614744,towards_fold_b,,True,0.010188112455307768,23
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,147,fr_NH0,3.488139147356004,3.488139147356004,3.488139147356004,towards_fold_b,,True,0.010170579903368112,24
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,36,Chi2v,3.1566377335246285,3.1566377335246285,-3.1566377335246285,towards_fold_a,,True,0.009204001027061776,25
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,99,VSA_EState4,3.1557354923213516,3.1557354923213516,3.1557354923213516,towards_fold_b,,True,0.009201370307396537,26
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,130,MolLogP,2.8452079381956223,2.8452079381956223,2.8452079381956223,towards_fold_b,,True,0.008295946192126613,27
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,104,VSA_EState9,2.7459054260388416,2.7459054260388416,2.7459054260388416,towards_fold_b,,True,0.008006403805246413,28
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,197,fr_phenol,2.6982022223845346,2.6982022223845346,-2.6982022223845346,towards_fold_a,,True,0.007867312666987057,29
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,146,fr_Imine,2.673792443460522,2.673792443460522,-2.673792443460522,towards_fold_a,,True,0.0077961395868768775,30
