dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,21,maccs_key_21,7.327847957051181,7.327847957051181,-7.327847957051181,towards_fold_a,,True,0.05610346212445553,1
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,73,maccs_key_73,6.178059242029477,6.178059242029477,-6.178059242029477,towards_fold_a,,True,0.04730045092629401,2
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,165,maccs_key_165,5.995388774894693,5.995388774894693,-5.995388774894693,towards_fold_a,,True,0.04590188948039345,3
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,78,maccs_key_78,5.770886294285565,5.770886294285565,5.770886294285565,towards_fold_b,,True,0.044183053815199186,4
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,119,maccs_key_119,5.621355856540018,5.621355856540018,-5.621355856540018,towards_fold_a,,True,0.04303821902882263,5
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,55,maccs_key_55,4.230718403344256,4.230718403344256,4.230718403344256,towards_fold_b,,True,0.03239122196481507,6
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,124,maccs_key_124,4.003842243244639,4.003842243244639,-4.003842243244639,towards_fold_a,,True,0.030654212937104172,7
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,8,maccs_key_8,3.7196581918011202,3.7196581918011202,-3.7196581918011202,towards_fold_a,,True,0.028478443289592033,8
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,94,maccs_key_94,3.656693691212974,3.656693691212974,3.656693691212974,towards_fold_b,,True,0.027996374543810654,9
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,161,maccs_key_161,3.4035333346828818,3.4035333346828818,3.4035333346828818,towards_fold_b,,True,0.02605812847794724,10
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,39,maccs_key_39,3.2333214253927425,3.2333214253927425,3.2333214253927425,towards_fold_b,,True,0.024754952230028278,11
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,40,maccs_key_40,3.2333214253927425,3.2333214253927425,3.2333214253927425,towards_fold_b,,True,0.024754952230028278,12
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,26,maccs_key_26,3.0857260676598295,3.0857260676598295,3.0857260676598295,towards_fold_b,,True,0.02362493280128918,13
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,58,maccs_key_58,2.2433851900497874,2.2433851900497874,2.2433851900497874,towards_fold_b,,True,0.017175803425262533,14
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,23,maccs_key_23,2.1889246505678415,2.1889246505678415,2.1889246505678415,towards_fold_b,,True,0.016758842697909733,15
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,34,maccs_key_34,2.1502640939809137,2.1502640939809137,2.1502640939809137,towards_fold_b,,True,0.016462849783632907,16
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,48,maccs_key_48,1.7715130533778878,1.7715130533778878,1.7715130533778878,towards_fold_b,,True,0.013563056449271622,17
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,56,maccs_key_56,1.680954952477108,1.680954952477108,1.680954952477108,towards_fold_b,,True,0.012869725608658216,18
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,63,maccs_key_63,1.680954952477108,1.680954952477108,1.680954952477108,towards_fold_b,,True,0.012869725608658216,19
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,51,maccs_key_51,1.6193797455830194,1.6193797455830194,-1.6193797455830194,towards_fold_a,,True,0.012398293571853488,20
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,24,maccs_key_24,1.5211263550347256,1.5211263550347256,-1.5211263550347256,towards_fold_a,,True,0.011646046062416381,21
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,110,maccs_key_110,1.5037428254861709,1.5037428254861709,1.5037428254861709,towards_fold_b,,True,0.011512954301051675,22
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,29,maccs_key_29,1.4618083720144857,1.4618083720144857,-1.4618083720144857,towards_fold_a,,True,0.011191895780753832,23
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,49,maccs_key_49,1.4519736899811395,1.4519736899811395,1.4519736899811395,towards_fold_b,,True,0.011116599498107442,24
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,60,maccs_key_60,1.4472896621762343,1.4472896621762343,1.4472896621762343,towards_fold_b,,True,0.011080737649160436,25
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,61,maccs_key_61,1.4472896621762343,1.4472896621762343,1.4472896621762343,towards_fold_b,,True,0.011080737649160436,26
