dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,79,maccs_key_79,0.028925859515774022,0.028925859515774022,,tree,5.0,True,0.028925859515774026,1
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,128,maccs_key_128,0.02873178748654897,0.02873178748654897,,tree,0.0,True,0.028731787486548973,2
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,136,maccs_key_136,0.024740118096008186,0.024740118096008186,,tree,4.0,True,0.02474011809600819,3
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,127,maccs_key_127,0.024496105080944765,0.024496105080944765,,tree,1.0,True,0.02449610508094477,4
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,62,maccs_key_62,0.023627336953204812,0.023627336953204812,,tree,6.0,True,0.023627336953204816,5
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,93,maccs_key_93,0.020382254603745827,0.020382254603745827,,tree,7.0,True,0.02038225460374583,6
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,104,maccs_key_104,0.01988002896046729,0.01988002896046729,,tree,6.0,True,0.019880028960467293,7
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,117,maccs_key_117,0.01971917330668586,0.01971917330668586,,tree,2.0,True,0.019719173306685864,8
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,144,maccs_key_144,0.019054994760454524,0.019054994760454524,,tree,5.0,True,0.019054994760454528,9
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,97,maccs_key_97,0.018552225300788542,0.018552225300788542,,tree,5.0,True,0.018552225300788545,10
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,83,maccs_key_83,0.018360044612494218,0.018360044612494218,,tree,4.0,True,0.01836004461249422,11
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,90,maccs_key_90,0.01821272683718431,0.01821272683718431,,tree,3.0,True,0.018212726837184313,12
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,108,maccs_key_108,0.017662620603797072,0.017662620603797072,,tree,5.0,True,0.017662620603797075,13
