dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,26,maccs_key_26,1.9917264898209595,1.9917264898209595,1.9917264898209595,towards_fold_b,,True,0.05643579055048211,1
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,124,maccs_key_124,1.1882564888041343,1.1882564888041343,-1.1882564888041343,towards_fold_a,,True,0.03366937913670546,2
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,8,maccs_key_8,1.064779349824552,1.064779349824552,-1.064779349824552,towards_fold_a,,True,0.030170640736208062,3
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,73,maccs_key_73,0.9176120486339364,0.9176120486339364,-0.9176120486339364,towards_fold_a,,True,0.02600063896723029,4
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,134,maccs_key_134,0.8351681481706543,0.8351681481706543,-0.8351681481706543,towards_fold_a,,True,0.023664581922003745,5
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,94,maccs_key_94,0.7803573416644555,0.7803573416644555,0.7803573416644555,towards_fold_b,,True,0.02211151165271948,6
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,107,maccs_key_107,0.7295403883671931,0.7295403883671931,0.7295403883671931,towards_fold_b,,True,0.02067160765618443,7
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,55,maccs_key_55,0.7011585551001288,0.7011585551001288,0.7011585551001288,towards_fold_b,,True,0.01986740526901694,8
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,58,maccs_key_58,0.7011585551001288,0.7011585551001288,0.7011585551001288,towards_fold_b,,True,0.01986740526901694,9
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,50,maccs_key_50,0.6528106774207458,0.6528106774207458,0.6528106774207458,towards_fold_b,,True,0.018497462803413005,10
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,76,maccs_key_76,0.6455358166533981,0.6455358166533981,-0.6455358166533981,towards_fold_a,,True,0.018291328818326097,11
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,119,maccs_key_119,0.6329143270818253,0.6329143270818253,0.6329143270818253,towards_fold_b,,True,0.017933697514260643,12
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,71,maccs_key_71,0.6215826188937847,0.6215826188937847,0.6215826188937847,towards_fold_b,,True,0.017612612308461666,13
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,33,maccs_key_33,0.5396162570429077,0.5396162570429077,-0.5396162570429077,towards_fold_a,,True,0.015290086372675699,14
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,47,maccs_key_47,0.5344226559973121,0.5344226559973121,-0.5344226559973121,towards_fold_a,,True,0.015142925112176348,15
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,166,maccs_key_166,0.5118493344338523,0.5118493344338523,0.5118493344338523,towards_fold_b,,True,0.014503307547066484,16
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,28,maccs_key_28,0.49191905686644183,0.49191905686644183,0.49191905686644183,towards_fold_b,,True,0.013938580926139503,17
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,21,maccs_key_21,0.4893403257604504,0.4893403257604504,-0.4893403257604504,towards_fold_a,,True,0.013865512294815113,18
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,23,maccs_key_23,0.47968562104169815,0.47968562104169815,0.47968562104169815,towards_fold_b,,True,0.013591945167943577,19
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,51,maccs_key_51,0.47505231667695774,0.47505231667695774,-0.47505231667695774,towards_fold_a,,True,0.01346065997591471,20
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,59,maccs_key_59,0.47112059462690703,0.47112059462690703,0.47112059462690703,towards_fold_b,,True,0.013349254196429737,21
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,49,maccs_key_49,0.4538140912487516,0.4538140912487516,0.4538140912487516,towards_fold_b,,True,0.012858872507577173,22
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,100,maccs_key_100,0.4370732055224158,0.4370732055224158,0.4370732055224158,towards_fold_b,,True,0.01238451765749634,23
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,68,maccs_key_68,0.4299957522062993,0.4299957522062993,-0.4299957522062993,towards_fold_a,,True,0.012183977234390821,24
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,153,maccs_key_153,0.4202962012653722,0.4202962012653722,-0.4202962012653722,towards_fold_a,,True,0.011909139384849995,25
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,60,maccs_key_60,0.39429560164193206,0.39429560164193206,0.39429560164193206,towards_fold_b,,True,0.011172409516549997,26
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,61,maccs_key_61,0.39429560164193206,0.39429560164193206,0.39429560164193206,towards_fold_b,,True,0.011172409516549997,27
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,66,maccs_key_66,0.3938312581197762,0.3938312581197762,-0.3938312581197762,towards_fold_a,,True,0.011159252291452178,28
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,64,maccs_key_64,0.37187554103500503,0.37187554103500503,-0.37187554103500503,towards_fold_a,,True,0.010537134617607729,29
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,162,maccs_key_162,0.34757363631348126,0.34757363631348126,0.34757363631348126,towards_fold_b,,True,0.009848537457379682,30
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,123,maccs_key_123,0.3414393018598396,0.3414393018598396,-0.3414393018598396,towards_fold_a,,True,0.009674720411634889,31
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,52,maccs_key_52,0.3402535102829577,0.3402535102829577,0.3402535102829577,towards_fold_b,,True,0.009641120876050336,32
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,56,maccs_key_56,0.33988167148399434,0.33988167148399434,0.33988167148399434,towards_fold_b,,True,0.009630584782523396,33
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,63,maccs_key_63,0.33988167148399434,0.33988167148399434,0.33988167148399434,towards_fold_b,,True,0.009630584782523396,34
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,154,maccs_key_154,0.328564019064683,0.328564019064683,0.328564019064683,towards_fold_b,,True,0.009309897848487174,35
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,137,maccs_key_137,0.32715837754248583,0.32715837754248583,0.32715837754248583,towards_fold_b,,True,0.009270068840367232,36
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,43,maccs_key_43,0.3001018822262433,0.3001018822262433,-0.3001018822262433,towards_fold_a,,True,0.00850342005073607,37
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,11,maccs_key_11,0.29782714161541984,0.29782714161541984,0.29782714161541984,towards_fold_b,,True,0.008438965023740546,38
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,78,maccs_key_78,0.29303265559783065,0.29303265559783065,0.29303265559783065,towards_fold_b,,True,0.00830311273173724,39
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,91,maccs_key_91,0.28928299205478536,0.28928299205478536,-0.28928299205478536,towards_fold_a,,True,0.008196865600200064,40
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,82,maccs_key_82,0.28348566923769936,0.28348566923769936,0.28348566923769936,towards_fold_b,,True,0.00803259781648042,41
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,99,maccs_key_99,0.2802035835484739,0.2802035835484739,-0.2802035835484739,towards_fold_a,,True,0.007939599555186765,42
