dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,445,ecfp4_bit_445,26.303413191099523,26.303413191099523,-26.303413191099523,towards_fold_a,,True,0.0048156605955331075,1
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,371,ecfp4_bit_371,20.702420756256544,20.702420756256544,-20.702420756256544,towards_fold_a,,True,0.0037902241486206115,2
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,406,ecfp4_bit_406,20.265649161626914,20.265649161626914,-20.265649161626914,towards_fold_a,,True,0.003710259478551946,3
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,452,ecfp4_bit_452,18.067707973882584,18.067707973882584,18.067707973882584,towards_fold_b,,True,0.0033078577563031702,4
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,342,ecfp4_bit_342,17.609558142221147,17.609558142221147,17.609558142221147,towards_fold_b,,True,0.003223979132827466,5
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,742,ecfp4_bit_742,17.604242966897072,17.604242966897072,17.604242966897072,towards_fold_b,,True,0.003223006024121743,6
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,265,ecfp4_bit_265,16.730313588966744,16.730313588966744,16.730313588966744,towards_fold_b,,True,0.003063005980096965,7
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,702,ecfp4_bit_702,16.612135768571438,16.612135768571438,-16.612135768571438,towards_fold_a,,True,0.003041369842276789,8
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,605,ecfp4_bit_605,16.337364380107733,16.337364380107733,-16.337364380107733,towards_fold_a,,True,0.0029910643652426403,9
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,594,ecfp4_bit_594,16.151731890498496,16.151731890498496,-16.151731890498496,towards_fold_a,,True,0.0029570785452668357,10
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,721,ecfp4_bit_721,16.13623078431838,16.13623078431838,-16.13623078431838,towards_fold_a,,True,0.0029542405840609484,11
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,346,ecfp4_bit_346,16.107479660164486,16.107479660164486,16.107479660164486,towards_fold_b,,True,0.0029489767935916554,12
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,167,ecfp4_bit_167,16.097692809672456,16.097692809672456,16.097692809672456,towards_fold_b,,True,0.002947185005205622,13
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,281,ecfp4_bit_281,16.00260387063765,16.00260387063765,16.00260387063765,towards_fold_b,,True,0.0029297760076183467,14
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,777,ecfp4_bit_777,15.971741470819925,15.971741470819925,15.971741470819925,towards_fold_b,,True,0.0029241256822553972,15
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,187,ecfp4_bit_187,15.85250628046352,15.85250628046352,-15.85250628046352,towards_fold_a,,True,0.0029022959598680943,16
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,381,ecfp4_bit_381,15.719974619758812,15.719974619758812,-15.719974619758812,towards_fold_a,,True,0.0028780319036606594,17
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,856,ecfp4_bit_856,15.570288889487475,15.570288889487475,-15.570288889487475,towards_fold_a,,True,0.002850627259717903,18
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,218,ecfp4_bit_218,15.565366972267219,15.565366972267219,15.565366972267219,towards_fold_b,,True,0.0028497261491798958,19
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,604,ecfp4_bit_604,15.346315061653367,15.346315061653367,15.346315061653367,towards_fold_b,,True,0.002809621861319782,20
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,684,ecfp4_bit_684,15.258461749538164,15.258461749538164,-15.258461749538164,towards_fold_a,,True,0.0027935375710314244,21
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,5,ecfp4_bit_5,15.12864635231424,15.12864635231424,-15.12864635231424,towards_fold_a,,True,0.0027697708116164806,22
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,890,ecfp4_bit_890,15.081861022212573,15.081861022212573,-15.081861022212573,towards_fold_a,,True,0.002761205296982211,23
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,373,ecfp4_bit_373,14.998499915362574,14.998499915362574,-14.998499915362574,towards_fold_a,,True,0.0027459434450491163,24
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,217,ecfp4_bit_217,14.710887788462273,14.710887788462273,14.710887788462273,towards_fold_b,,True,0.0026932870701426113,25
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,523,ecfp4_bit_523,14.687483823628735,14.687483823628735,14.687483823628735,towards_fold_b,,True,0.0026890022440476374,26
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,753,ecfp4_bit_753,14.57519965913868,14.57519965913868,-14.57519965913868,towards_fold_a,,True,0.002668445123855339,27
