dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,58,maccs_key_58,0.871613226944545,0.871613226944545,-0.871613226944545,towards_fold_a,,True,0.02955675757110742,1
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,50,maccs_key_50,0.8602393582411326,0.8602393582411326,-0.8602393582411326,towards_fold_a,,True,0.029171065076409017,2
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,119,maccs_key_119,0.8362084901866464,0.8362084901866464,-0.8362084901866464,towards_fold_a,,True,0.028356168607020185,3
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,67,maccs_key_67,0.7199487083115415,0.7199487083115415,-0.7199487083115415,towards_fold_a,,True,0.02441375231281343,4
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,76,maccs_key_76,0.713107321502564,0.713107321502564,0.713107321502564,towards_fold_b,,True,0.024181758115029203,5
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,34,maccs_key_34,0.7065936299272495,0.7065936299272495,0.7065936299272495,towards_fold_b,,True,0.023960876195350873,6
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,71,maccs_key_71,0.7005316691662977,0.7005316691662977,-0.7005316691662977,towards_fold_a,,True,0.02375531265056036,7
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,29,maccs_key_29,0.6462121219131456,0.6462121219131456,-0.6462121219131456,towards_fold_a,,True,0.021913314801168062,8
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,134,maccs_key_134,0.6298455378619946,0.6298455378619946,0.6298455378619946,towards_fold_b,,True,0.0213583173067372,9
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,23,maccs_key_23,0.5944160347833147,0.5944160347833147,0.5944160347833147,towards_fold_b,,True,0.020156888506680716,10
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,26,maccs_key_26,0.5915753761217007,0.5915753761217007,-0.5915753761217007,towards_fold_a,,True,0.020060560620861548,11
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,33,maccs_key_33,0.5897755133245901,0.5897755133245901,0.5897755133245901,towards_fold_b,,True,0.019999526544380235,12
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,21,maccs_key_21,0.5016844884450385,0.5016844884450385,0.5016844884450385,towards_fold_b,,True,0.017012324209598605,13
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,27,maccs_key_27,0.4752132012000745,0.4752132012000745,-0.4752132012000745,towards_fold_a,,True,0.016114672136973127,14
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,102,maccs_key_102,0.4713360370571662,0.4713360370571662,0.4713360370571662,towards_fold_b,,True,0.015983195930448533,15
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,28,maccs_key_28,0.43703104700274725,0.43703104700274725,-0.43703104700274725,towards_fold_a,,True,0.014819899822526775,16
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,13,maccs_key_13,0.4108367989650355,0.4108367989650355,-0.4108367989650355,towards_fold_a,,True,0.013931642261633473,17
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,110,maccs_key_110,0.39777259318544417,0.39777259318544417,0.39777259318544417,towards_fold_b,,True,0.013488629752013757,18
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,17,maccs_key_17,0.38193970626485896,0.38193970626485896,-0.38193970626485896,towards_fold_a,,True,0.01295173014345347,19
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,107,maccs_key_107,0.37758337273067377,0.37758337273067377,-0.37758337273067377,towards_fold_a,,True,0.012804005108783947,20
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,60,maccs_key_60,0.3694742654952251,0.3694742654952251,0.3694742654952251,towards_fold_b,,True,0.012529021997850137,21
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,61,maccs_key_61,0.3694742654952251,0.3694742654952251,0.3694742654952251,towards_fold_b,,True,0.012529021997850137,22
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,128,maccs_key_128,0.34793766326995973,0.34793766326995973,-0.34793766326995973,towards_fold_a,,True,0.011798707093028205,23
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,85,maccs_key_85,0.3422920796539814,0.3422920796539814,-0.3422920796539814,towards_fold_a,,True,0.01160726306587658,24
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,39,maccs_key_39,0.3346098584035631,0.3346098584035631,0.3346098584035631,towards_fold_b,,True,0.011346755831604572,25
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,40,maccs_key_40,0.3346098584035631,0.3346098584035631,0.3346098584035631,towards_fold_b,,True,0.011346755831604572,26
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,73,maccs_key_73,0.32456967763553524,0.32456967763553524,0.32456967763553524,towards_fold_b,,True,0.011006289235003032,27
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,86,maccs_key_86,0.32409505268012506,0.32409505268012506,0.32409505268012506,towards_fold_b,,True,0.010990194510519063,28
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,122,maccs_key_122,0.32049510014442784,0.32049510014442784,0.32049510014442784,towards_fold_b,,True,0.010868118661879072,29
