dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,134,maccs_key_134,1.609891461859648,1.609891461859648,1.609891461859648,towards_fold_b,,True,0.040917995506843274,1
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,71,maccs_key_71,1.539651532154508,1.539651532154508,-1.539651532154508,towards_fold_a,,True,0.03913273408011581,2
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,29,maccs_key_29,1.5333698489590484,1.5333698489590484,-1.5333698489590484,towards_fold_a,,True,0.03897307494106409,3
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,58,maccs_key_58,1.3929785068363862,1.3929785068363862,-1.3929785068363862,towards_fold_a,,True,0.03540480189765093,4
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,107,maccs_key_107,1.351272774363294,1.351272774363294,-1.351272774363294,towards_fold_a,,True,0.03434478324771516,5
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,102,maccs_key_102,1.3251036752287721,1.3251036752287721,1.3251036752287721,towards_fold_b,,True,0.0336796532646245,6
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,119,maccs_key_119,1.2572115017817576,1.2572115017817576,-1.2572115017817576,towards_fold_a,,True,0.03195406386069923,7
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,50,maccs_key_50,1.0996510482707291,1.0996510482707291,-1.0996510482707291,towards_fold_a,,True,0.02794941008026785,8
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,67,maccs_key_67,1.0849773196693384,1.0849773196693384,-1.0849773196693384,towards_fold_a,,True,0.027576453533068836,9
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,26,maccs_key_26,1.0121391861841855,1.0121391861841855,-1.0121391861841855,towards_fold_a,,True,0.025725154554670896,10
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,76,maccs_key_76,0.9501576144623772,0.9501576144623772,0.9501576144623772,towards_fold_b,,True,0.024149792654005606,11
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,21,maccs_key_21,0.9447943252531711,0.9447943252531711,0.9447943252531711,towards_fold_b,,True,0.02401347598361921,12
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,48,maccs_key_48,0.865677530410652,0.865677530410652,-0.865677530410652,towards_fold_a,,True,0.022002594671072517,13
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,34,maccs_key_34,0.7587828671126293,0.7587828671126293,0.7587828671126293,towards_fold_b,,True,0.019285693900953808,14
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,33,maccs_key_33,0.7572926423021711,0.7572926423021711,0.7572926423021711,towards_fold_b,,True,0.019247817426953456,15
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,39,maccs_key_39,0.6676923185483962,0.6676923185483962,0.6676923185483962,towards_fold_b,,True,0.01697048026999157,16
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,40,maccs_key_40,0.6676923185483962,0.6676923185483962,0.6676923185483962,towards_fold_b,,True,0.01697048026999157,17
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,23,maccs_key_23,0.6605152791606347,0.6605152791606347,0.6605152791606347,towards_fold_b,,True,0.016788064205071496,18
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,27,maccs_key_27,0.6252856065339559,0.6252856065339559,-0.6252856065339559,towards_fold_a,,True,0.01589264509117618,19
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,13,maccs_key_13,0.5529007772394564,0.5529007772394564,-0.5529007772394564,towards_fold_a,,True,0.014052867572004416,20
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,78,maccs_key_78,0.4762333696025578,0.4762333696025578,0.4762333696025578,towards_fold_b,,True,0.012104241397178828,21
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,28,maccs_key_28,0.4562150790725108,0.4562150790725108,-0.4562150790725108,towards_fold_a,,True,0.011595444163720018,22
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,110,maccs_key_110,0.43860818712259175,0.43860818712259175,0.43860818712259175,towards_fold_b,,True,0.011147936525618718,23
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,49,maccs_key_49,0.4002754476488386,0.4002754476488386,0.4002754476488386,towards_fold_b,,True,0.010173647948586207,24
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,17,maccs_key_17,0.391460180630963,0.391460180630963,-0.391460180630963,towards_fold_a,,True,0.009949593678609276,25
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,73,maccs_key_73,0.36665359620750454,0.36665359620750454,0.36665359620750454,towards_fold_b,,True,0.009319094210771428,26
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,128,maccs_key_128,0.3517815221223486,0.3517815221223486,-0.3517815221223486,towards_fold_a,,True,0.008941096392278181,27
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,85,maccs_key_85,0.34399473367904315,0.34399473367904315,-0.34399473367904315,towards_fold_a,,True,0.008743182568840754,28
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,86,maccs_key_86,0.3348903436330841,0.3348903436330841,0.3348903436330841,towards_fold_b,,True,0.008511779769447824,29
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,46,maccs_key_46,0.3313805553178946,0.3313805553178946,-0.3313805553178946,towards_fold_a,,True,0.008422572822325438,30
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,83,maccs_key_83,0.3259123570715939,0.3259123570715939,0.3259123570715939,towards_fold_b,,True,0.008283589719070637,31
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,25,maccs_key_25,0.31767535788840723,0.31767535788840723,0.31767535788840723,towards_fold_b,,True,0.008074233061462072,32
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,96,maccs_key_96,0.31366515928420907,0.31366515928420907,-0.31366515928420907,towards_fold_a,,True,0.00797230737742957,33
