dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,29,Chi0,15.732626066189884,15.732626066189884,-15.732626066189884,towards_fold_a,,True,0.07792896102267106,1
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,106,HeavyAtomCount,14.25990112995019,14.25990112995019,-14.25990112995019,towards_fold_a,,True,0.07063406164157028,2
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,7,HeavyAtomMolWt,13.89434658081415,13.89434658081415,13.89434658081415,towards_fold_b,,True,0.06882334764560853,3
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,131,MolMR,13.537121637366901,13.537121637366901,-13.537121637366901,towards_fold_a,,True,0.06705389297369893,4
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,30,Chi0n,9.939165363630813,9.939165363630813,9.939165363630813,towards_fold_b,,True,0.04923201167825428,5
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,9,NumValenceElectrons,9.716557368551356,9.716557368551356,9.716557368551356,towards_fold_b,,True,0.04812935979427143,6
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,95,VSA_EState1,9.43799766682712,9.43799766682712,9.43799766682712,towards_fold_b,,True,0.04674956038590654,7
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,120,NumHeteroatoms,6.848905631534547,6.848905631534547,-6.848905631534547,towards_fold_a,,True,0.033924921228173956,8
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,97,VSA_EState2,6.731096353609213,6.731096353609213,6.731096353609213,towards_fold_b,,True,0.03334137245577402,9
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,6,MolWt,6.227185768877675,6.227185768877675,-6.227185768877675,towards_fold_a,,True,0.03084533472175282,10
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,8,ExactMolWt,5.657328940721305,5.657328940721305,-5.657328940721305,towards_fold_a,,True,0.02802264317851858,11
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,101,VSA_EState6,4.553042998833282,4.553042998833282,4.553042998833282,towards_fold_b,,True,0.02255274541566428,12
