dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,264,ecfp4_bit_264,24.03494978417752,24.03494978417752,-24.03494978417752,towards_fold_a,,True,0.00378577075446027,1
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,198,ecfp4_bit_198,23.59301609834381,23.59301609834381,23.59301609834381,towards_fold_b,,True,0.0037161613049601304,2
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,292,ecfp4_bit_292,22.957989929352244,22.957989929352244,-22.957989929352244,towards_fold_a,,True,0.0036161376510531087,3
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,278,ecfp4_bit_278,22.26631644836415,22.26631644836415,22.26631644836415,towards_fold_b,,True,0.003507191418193315,4
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,371,ecfp4_bit_371,20.57102958301927,20.57102958301927,-20.57102958301927,towards_fold_a,,True,0.0032401649632652378,5
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,114,ecfp4_bit_114,19.883212717550485,19.883212717550485,-19.883212717550485,towards_fold_a,,True,0.0031318261900579623,6
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,604,ecfp4_bit_604,19.743725424050275,19.743725424050275,19.743725424050275,towards_fold_b,,True,0.003109855396646963,7
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,74,ecfp4_bit_74,19.42707326092126,19.42707326092126,-19.42707326092126,towards_fold_a,,True,0.0030599791743425764,8
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,691,ecfp4_bit_691,19.19660154123603,19.19660154123603,-19.19660154123603,towards_fold_a,,True,0.003023677326244317,9
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,205,ecfp4_bit_205,18.962240372374858,18.962240372374858,-18.962240372374858,towards_fold_a,,True,0.0029867628468290184,10
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,380,ecfp4_bit_380,18.855605653951486,18.855605653951486,18.855605653951486,towards_fold_b,,True,0.002969966697802609,11
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,725,ecfp4_bit_725,18.519212742308454,18.519212742308454,18.519212742308454,towards_fold_b,,True,0.0029169810889978724,12
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,914,ecfp4_bit_914,18.217588452037727,18.217588452037727,-18.217588452037727,towards_fold_a,,True,0.0028694719230875918,13
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,703,ecfp4_bit_703,18.03986502087337,18.03986502087337,18.03986502087337,towards_fold_b,,True,0.002841478514566835,14
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,11,ecfp4_bit_11,17.877167525540617,17.877167525540617,-17.877167525540617,towards_fold_a,,True,0.0028158518573370307,15
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,571,ecfp4_bit_571,17.743533200648965,17.743533200648965,17.743533200648965,towards_fold_b,,True,0.002794802971297755,16
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,647,ecfp4_bit_647,17.67434407691731,17.67434407691731,17.67434407691731,towards_fold_b,,True,0.0027839049181084593,17
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,218,ecfp4_bit_218,17.404475325486825,17.404475325486825,17.404475325486825,towards_fold_b,,True,0.0027413976012269064,18
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,862,ecfp4_bit_862,17.29086908704951,17.29086908704951,17.29086908704951,towards_fold_b,,True,0.0027235033605955672,19
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,829,ecfp4_bit_829,17.14405732555537,17.14405732555537,17.14405732555537,towards_fold_b,,True,0.0027003788823642375,20
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,989,ecfp4_bit_989,17.11036000189257,17.11036000189257,-17.11036000189257,towards_fold_a,,True,0.0026950711807225977,21
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,62,ecfp4_bit_62,17.071633418898127,17.071633418898127,17.071633418898127,towards_fold_b,,True,0.0026889713150421188,22
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,244,ecfp4_bit_244,16.994428706169952,16.994428706169952,-16.994428706169952,towards_fold_a,,True,0.0026768107178210985,23
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,445,ecfp4_bit_445,16.891585370719028,16.891585370719028,-16.891585370719028,towards_fold_a,,True,0.002660611753598691,24
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,715,ecfp4_bit_715,16.84366746405154,16.84366746405154,16.84366746405154,towards_fold_b,,True,0.0026530641526548286,25
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,140,ecfp4_bit_140,16.80326000364753,16.80326000364753,-16.80326000364753,towards_fold_a,,True,0.0026466995301682775,26
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,903,ecfp4_bit_903,16.767683689680847,16.767683689680847,-16.767683689680847,towards_fold_a,,True,0.002641095866745805,27
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,660,ecfp4_bit_660,16.660991422531726,16.660991422531726,-16.660991422531726,towards_fold_a,,True,0.0026242906531577944,28
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,149,ecfp4_bit_149,16.648427872359928,16.648427872359928,-16.648427872359928,towards_fold_a,,True,0.002622311754876763,29
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,744,ecfp4_bit_744,16.605012680565025,16.605012680565025,-16.605012680565025,towards_fold_a,,True,0.002615473381388476,30
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,188,ecfp4_bit_188,16.547710243313237,16.547710243313237,16.547710243313237,towards_fold_b,,True,0.002606447612953132,31
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,70,ecfp4_bit_70,16.437232317845982,16.437232317845982,16.437232317845982,towards_fold_b,,True,0.0025890461162575693,32
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,207,ecfp4_bit_207,16.43082251538145,16.43082251538145,-16.43082251538145,towards_fold_a,,True,0.0025880365013871416,33
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,819,ecfp4_bit_819,16.33819362412766,16.33819362412766,-16.33819362412766,towards_fold_a,,True,0.002573446425240715,34
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,684,ecfp4_bit_684,16.32693999881684,16.32693999881684,-16.32693999881684,towards_fold_a,,True,0.0025716738546314186,35
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,506,ecfp4_bit_506,16.26028891621795,16.26028891621795,16.26028891621795,towards_fold_b,,True,0.002561175571026844,36
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,645,ecfp4_bit_645,16.172821789981516,16.172821789981516,16.172821789981516,towards_fold_b,,True,0.0025473985300321273,37
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,616,ecfp4_bit_616,16.12554705723016,16.12554705723016,16.12554705723016,towards_fold_b,,True,0.0025399522361025757,38
