dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,260,ecfp4_bit_260,1.1320023700425155,1.1320023700425155,-1.1320023700425155,towards_fold_a,,True,0.003957048040809974,1
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,229,ecfp4_bit_229,1.0973349465353053,1.0973349465353053,-1.0973349465353053,towards_fold_a,,True,0.0038358639656706404,2
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,780,ecfp4_bit_780,1.0463061098763184,1.0463061098763184,-1.0463061098763184,towards_fold_a,,True,0.003657486637610212,3
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,853,ecfp4_bit_853,1.0332777001845506,1.0332777001845506,1.0332777001845506,towards_fold_b,,True,0.0036119442921081057,4
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,719,ecfp4_bit_719,1.0162066805996472,1.0162066805996472,-1.0162066805996472,towards_fold_a,,True,0.0035522705260535936,5
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,739,ecfp4_bit_739,0.9904823620384329,0.9904823620384329,0.9904823620384329,towards_fold_b,,True,0.0034623481309617866,6
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,634,ecfp4_bit_634,0.9572739390323463,0.9572739390323463,0.9572739390323463,towards_fold_b,,True,0.003346264164468246,7
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,700,ecfp4_bit_700,0.941801403772812,0.941801403772812,0.941801403772812,towards_fold_b,,True,0.003292178089248453,8
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,880,ecfp4_bit_880,0.8974721179940497,0.8974721179940497,0.8974721179940497,towards_fold_b,,True,0.0031372198329024273,9
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,476,ecfp4_bit_476,0.8922651128502064,0.8922651128502064,0.8922651128502064,towards_fold_b,,True,0.003119018131167334,10
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,860,ecfp4_bit_860,0.8645068366827541,0.8645068366827541,-0.8645068366827541,towards_fold_a,,True,0.0030219857969324207,11
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,924,ecfp4_bit_924,0.8629998254863421,0.8629998254863421,-0.8629998254863421,towards_fold_a,,True,0.003016717861228349,12
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,124,ecfp4_bit_124,0.851027475149963,0.851027475149963,-0.851027475149963,towards_fold_a,,True,0.0029748670959859756,13
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,127,ecfp4_bit_127,0.8509749862088613,0.8509749862088613,0.8509749862088613,towards_fold_b,,True,0.002974683614690311,14
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,609,ecfp4_bit_609,0.8429538550272064,0.8429538550272064,-0.8429538550272064,towards_fold_a,,True,0.002946644802875584,15
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,803,ecfp4_bit_803,0.8307155648356668,0.8307155648356668,-0.8307155648356668,towards_fold_a,,True,0.002903864413446296,16
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,222,ecfp4_bit_222,0.8298236230519439,0.8298236230519439,-0.8298236230519439,towards_fold_a,,True,0.0029007465255502973,17
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,5,ecfp4_bit_5,0.8296297511660012,0.8296297511660012,-0.8296297511660012,towards_fold_a,,True,0.002900068823465267,18
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,519,ecfp4_bit_519,0.8198637612707185,0.8198637612707185,-0.8198637612707185,towards_fold_a,,True,0.0028659306518462025,19
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,358,ecfp4_bit_358,0.8090285197018277,0.8090285197018277,-0.8090285197018277,towards_fold_a,,True,0.002828054784660278,20
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,268,ecfp4_bit_268,0.8041666727461625,0.8041666727461625,-0.8041666727461625,towards_fold_a,,True,0.0028110596241555257,21
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,586,ecfp4_bit_586,0.8009678159670676,0.8009678159670676,-0.8009678159670676,towards_fold_a,,True,0.002799877642310316,22
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,544,ecfp4_bit_544,0.8002263994160005,0.8002263994160005,0.8002263994160005,towards_fold_b,,True,0.002797285933150985,23
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,356,ecfp4_bit_356,0.8002042212037013,0.8002042212037013,-0.8002042212037013,towards_fold_a,,True,0.0027972084065893367,24
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,897,ecfp4_bit_897,0.7993336655879877,0.7993336655879877,-0.7993336655879877,towards_fold_a,,True,0.0027941652765705836,25
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,43,ecfp4_bit_43,0.7990295566782989,0.7990295566782989,0.7990295566782989,towards_fold_b,,True,0.0027931022279435464,26
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,266,ecfp4_bit_266,0.7909308990575575,0.7909308990575575,0.7909308990575575,towards_fold_b,,True,0.0027647924133005417,27
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,645,ecfp4_bit_645,0.7896513358682616,0.7896513358682616,-0.7896513358682616,towards_fold_a,,True,0.0027603195489803852,28
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,550,ecfp4_bit_550,0.7877737761084508,0.7877737761084508,-0.7877737761084508,towards_fold_a,,True,0.002753756316989286,29
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,54,ecfp4_bit_54,0.7738077424613485,0.7738077424613485,-0.7738077424613485,towards_fold_a,,True,0.002704936396162551,30
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,258,ecfp4_bit_258,0.7688333850450502,0.7688333850450502,-0.7688333850450502,towards_fold_a,,True,0.0026875479420485258,31
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,24,ecfp4_bit_24,0.7671956807405084,0.7671956807405084,-0.7671956807405084,towards_fold_a,,True,0.0026818231531424127,32
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,191,ecfp4_bit_191,0.7637660996371932,0.7637660996371932,-0.7637660996371932,towards_fold_a,,True,0.002669834647159724,33
