dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,406,ecfp4_bit_406,0.22061843477972215,0.22061843477972215,-0.22061843477972215,towards_fold_a,,True,0.004621182821511719,1
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,924,ecfp4_bit_924,0.19607140862930403,0.19607140862930403,-0.19607140862930403,towards_fold_a,,True,0.004107008674284302,2
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,140,ecfp4_bit_140,0.19423864627724285,0.19423864627724285,-0.19423864627724285,towards_fold_a,,True,0.004068618727833476,3
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,23,ecfp4_bit_23,0.19079027615317556,0.19079027615317556,-0.19079027615317556,towards_fold_a,,True,0.0039963874621395425,4
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,371,ecfp4_bit_371,0.18149261353687893,0.18149261353687893,-0.18149261353687893,towards_fold_a,,True,0.003801634023672165,5
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,212,ecfp4_bit_212,0.1716009911890082,0.1716009911890082,0.1716009911890082,towards_fold_b,,True,0.003594439210978919,6
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,721,ecfp4_bit_721,0.16332489232452238,0.16332489232452238,-0.16332489232452238,towards_fold_a,,True,0.0034210839519776444,7
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,281,ecfp4_bit_281,0.16204639246100597,0.16204639246100597,0.16204639246100597,towards_fold_b,,True,0.0033943038616715635,8
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,816,ecfp4_bit_816,0.1598102264567076,0.1598102264567076,-0.1598102264567076,towards_fold_a,,True,0.0033474640228546943,9
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,896,ecfp4_bit_896,0.15943925772247167,0.15943925772247167,-0.15943925772247167,towards_fold_a,,True,0.00333969352831882,10
