feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
30,maccs_bit_30,-1.2128708436715006,1.2128708436715006,0.022866659988227768,negative,1
59,maccs_bit_59,1.1586213389762996,1.1586213389762996,0.021843875917798822,positive,2
85,maccs_bit_85,1.092255521382583,1.092255521382583,0.020592658944718314,positive,3
76,maccs_bit_76,-1.063589332390925,1.063589332390925,0.02005220568850329,negative,4
34,maccs_bit_34,-1.044638820740727,1.044638820740727,0.019694925349241218,negative,5
148,maccs_bit_148,-1.0097791942901075,1.0097791942901075,0.019037705143543176,negative,6
162,maccs_bit_162,0.9999999999998472,0.9999999999998472,0.01885333472029408,positive,7
86,maccs_bit_86,0.9969469621011626,0.9969469621011626,0.018795774774876428,positive,8
100,maccs_bit_100,0.9413732914116117,0.9413732914116117,0.01774802575973077,positive,9
122,maccs_bit_122,-0.9077444786174205,0.9077444786174205,0.017114010495875676,negative,10
13,maccs_bit_13,-0.8871168241933458,0.8871168241933458,0.016725110422523982,negative,11
153,maccs_bit_153,0.8656475427662436,0.8656475427662436,0.01632034287357457,positive,12
137,maccs_bit_137,-0.8336157033601204,0.8336157033601204,0.015716435883544128,negative,13
94,maccs_bit_94,-0.8207778130197569,0.8207778130197569,0.01547439883985479,negative,14
147,maccs_bit_147,0.7941922769834555,0.7941922769834555,0.014973172830243882,positive,15
118,maccs_bit_118,0.7941922769834555,0.7941922769834555,0.014973172830243882,positive,16
25,maccs_bit_25,0.7739095864657983,0.7739095864657983,0.014590776476886298,positive,17
131,maccs_bit_131,0.7492771473603748,0.7492771473603748,0.014126372857454415,positive,18
117,maccs_bit_117,0.741094346832412,0.741094346832412,0.013972099780151312,positive,19
23,maccs_bit_23,0.71896772276027,0.71896772276027,0.013554939130289037,positive,20
27,maccs_bit_27,0.7037672033607827,0.7037672033607827,0.013268358650128136,positive,21
51,maccs_bit_51,-0.6825743358662493,0.6825743358662493,0.012868802425570796,negative,22
19,maccs_bit_19,0.6697251131285302,0.6697251131285302,0.012626551728400928,positive,23
33,maccs_bit_33,0.6682740051502023,0.6682740051502023,0.012599193503970218,positive,24
124,maccs_bit_124,0.6574344048420739,0.6574344048420739,0.01239483089112684,positive,25
99,maccs_bit_99,0.6463594996737636,0.6463594996737636,0.012186031996993139,positive,26
17,maccs_bit_17,0.6460165488247798,0.6460165488247798,0.012179566229844637,positive,27
67,maccs_bit_67,0.6331514090600834,0.6331514090600834,0.011937015443637414,positive,28
155,maccs_bit_155,0.6289842950330851,0.6289842950330851,0.01185845144806877,positive,29
92,maccs_bit_92,-0.6235651108743809,0.6235651108743809,0.01175628175521379,negative,30
78,maccs_bit_78,-0.6208170597324637,0.6208170597324637,0.01170447182720673,negative,31
62,maccs_bit_62,0.6027154653476572,0.6027154653476572,0.011363196409298925,positive,32
88,maccs_bit_88,-0.5974068514580431,0.5974068514580431,0.011263111334737211,negative,33
114,maccs_bit_114,0.5741829187508198,0.5741829187508198,0.01082526275788628,positive,34
80,maccs_bit_80,-0.5710163143825309,0.5710163143825309,0.010765561705804174,negative,35
52,maccs_bit_52,0.5622265806188294,0.5622265806188294,0.010599845913054814,positive,36
24,maccs_bit_24,-0.5544048358215239,0.5544048358215239,0.010452379940294472,negative,37
57,maccs_bit_57,-0.5430806008514306,0.5430806008514306,0.010238880347952012,negative,38
75,maccs_bit_75,0.5384522879661944,0.5384522879661944,0.01015162121593639,positive,39
28,maccs_bit_28,0.5256476716479686,0.5256476716479686,0.009910211498523901,positive,40
128,maccs_bit_128,0.5237124017828378,0.5237124017828378,0.009873725207982489,positive,41
38,maccs_bit_38,-0.5181398050686061,0.5181398050686061,0.00976866317686785,negative,42
156,maccs_bit_156,-0.48565892505613917,0.48565892505613917,0.009156290273983007,negative,43
50,maccs_bit_50,0.48075027004171567,0.48075027004171567,0.009063745757969617,positive,44
152,maccs_bit_152,0.4736691133994384,0.4736691133994384,0.00893024234158591,positive,45
26,maccs_bit_26,-0.472795951501116,0.472795951501116,0.008913780328051828,negative,46
130,maccs_bit_130,0.46496428026027115,0.46496428026027115,0.008766127208728857,positive,47
164,maccs_bit_164,-0.460847190281811,0.460847190281811,0.008688506333291367,negative,48
142,maccs_bit_142,0.45615596631917654,0.45615596631917654,0.008600061117675943,positive,49
3,maccs_bit_3,0.44815901602321423,0.44815901602321423,0.008449291937004586,positive,50
126,maccs_bit_126,-0.4442531290481373,0.4442531290481373,0.008375652942483812,negative,51
151,maccs_bit_151,0.41944537021537087,0.41944537021537087,0.007907943961549264,positive,52
46,maccs_bit_46,0.41018364410108865,0.41018364410108865,0.007733329539028986,positive,53
138,maccs_bit_138,-0.4092892374211843,0.4092892374211843,0.00771646699051668,negative,54
97,maccs_bit_97,0.4062463946321202,0.4062463946321202,0.007659099256913213,positive,55
123,maccs_bit_123,-0.3911494715140753,0.3911494715140753,0.007374471912122123,negative,56
83,maccs_bit_83,0.3835433853411896,0.3835433853411896,0.007231071823593286,positive,57
36,maccs_bit_36,0.36969814894409225,0.36969814894409225,0.006970042947517172,positive,58
150,maccs_bit_150,-0.3641414407178871,0.3641414407178871,0.006865280467385499,negative,59
103,maccs_bit_103,0.36402531642957214,0.36402531642957214,0.00686309113730874,positive,60
53,maccs_bit_53,-0.36276726738964826,0.36276726738964826,0.006839372717664507,negative,61
31,maccs_bit_31,-0.36029328998168036,0.36029328998168036,0.006792729993501635,negative,62
45,maccs_bit_45,-0.36029328998168036,0.36029328998168036,0.006792729993501635,negative,63
