mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.08681631088256836,0.0,0.059531450271606445,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.784965891612134,0.784965891612134,0.0,14,0.8441199104848792,0.8441199104848792,0.0
0.11822915077209473,0.0,0.09335899353027344,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.7381128791611102,0.7381128791611102,0.0,28,0.8155415931241868,0.8155415931241868,0.0
0.08675742149353027,0.0,0.056658267974853516,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.7874198548601076,0.7874198548601076,0.0,12,0.8520711880425226,0.8520711880425226,0.0
0.10230326652526855,0.0,0.07361292839050293,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.7689497288559513,0.7689497288559513,0.0,24,0.8593229071593955,0.8593229071593955,0.0
0.07281732559204102,0.0,0.05001544952392578,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.786998408899318,0.786998408899318,0.0,13,0.8670267013390871,0.8670267013390871,0.0
0.09721875190734863,0.0,0.06719756126403809,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.7585825063931827,0.7585825063931827,0.0,27,0.8707239380524425,0.8707239380524425,0.0
0.07739996910095215,0.0,0.04400968551635742,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.7907329818419765,0.7907329818419765,0.0,10,0.8943851697376287,0.8943851697376287,0.0
0.09263277053833008,0.0,0.055906057357788086,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.7612670394473069,0.7612670394473069,0.0,25,0.9053082389137209,0.9053082389137209,0.0
0.06527042388916016,0.0,0.03372550010681152,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.7895409218938216,0.7895409218938216,0.0,11,0.8994738829629212,0.8994738829629212,0.0
0.07737231254577637,0.0,0.0461728572845459,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.758647795166631,0.758647795166631,0.0,26,0.9155551269368182,0.9155551269368182,0.0
0.07152223587036133,0.0,0.037062883377075195,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.7960107241915564,0.7960107241915564,0.0,9,0.9100976781856024,0.9100976781856024,0.0
0.0918111801147461,0.0,0.045844316482543945,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.772996334922978,0.772996334922978,0.0,23,0.9224261988882507,0.9224261988882507,0.0
0.09783601760864258,0.0,0.03961014747619629,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.8083396374472966,0.8083396374472966,0.0,2,0.9124735534847825,0.9124735534847825,0.0
0.10143899917602539,0.0,0.04309701919555664,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.7747744951707527,0.7747744951707527,0.0,20,0.9262515912113596,0.9262515912113596,0.0
0.11322140693664551,0.0,0.03883719444274902,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.8098847215847476,0.8098847215847476,0.0,1,0.9130165696737562,0.9130165696737562,0.0
0.12246155738830566,0.0,0.04344296455383301,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.7738462275385565,0.7738462275385565,0.0,21,0.9270957366159507,0.9270957366159507,0.0
0.15970253944396973,0.0,0.03985190391540527,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.8000872016381114,0.8000872016381114,0.0,7,0.9168667918880211,0.9168667918880211,0.0
0.19103789329528809,0.0,0.030885696411132812,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.7767408899308688,0.7767408899308688,0.0,18,0.9321088307929235,0.9321088307929235,0.0
0.28144335746765137,0.0,0.02649402618408203,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.7994692703081304,0.7994692703081304,0.0,8,0.9190174852837483,0.9190174852837483,0.0
0.32845425605773926,0.0,0.02749919891357422,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.7778819983474008,0.7778819983474008,0.0,16,0.9340117734773954,0.9340117734773954,0.0
0.4764883518218994,0.0,0.025003433227539062,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.8019701616873283,0.8019701616873283,0.0,6,0.9210462792756096,0.9210462792756096,0.0
