feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
13,maccs_bit_13,-4.841693720580618,4.841693720580618,0.03767281680329165,negative,1
30,maccs_bit_30,-4.194724706303909,4.194724706303909,0.03263880462514632,negative,2
59,maccs_bit_59,3.998170279009429,3.998170279009429,0.031109430947529042,positive,3
76,maccs_bit_76,-3.779072906921698,3.779072906921698,0.029404652488359204,negative,4
73,maccs_bit_73,-3.689017900987068,3.689017900987068,0.028703941965020314,negative,5
51,maccs_bit_51,-3.579808649724569,3.579808649724569,0.027854193849283785,negative,6
63,maccs_bit_63,-3.210488531072073,3.210488531072073,0.024980544673041193,negative,7
56,maccs_bit_56,-3.210488531072073,3.210488531072073,0.024980544673041193,negative,8
34,maccs_bit_34,-3.0970954913915705,3.0970954913915705,0.02409824284703067,negative,9
50,maccs_bit_50,3.0090596598200534,3.0090596598200534,0.023413243351746306,positive,10
49,maccs_bit_49,2.8243517961061535,2.8243517961061535,0.021976046801654193,positive,11
124,maccs_bit_124,2.4225129407380166,2.4225129407380166,0.01884937203526421,positive,12
24,maccs_bit_24,2.4069134229420683,2.4069134229420683,0.01872799348262087,positive,13
94,maccs_bit_94,-2.2884029543558597,2.2884029543558597,0.017805873367227637,negative,14
119,maccs_bit_119,2.2522777717034614,2.2522777717034614,0.017524786320712426,positive,15
162,maccs_bit_162,2.221665688957316,2.221665688957316,0.017286596246780105,positive,16
61,maccs_bit_61,-2.0896397722842863,2.0896397722842863,0.016259313552096716,negative,17
71,maccs_bit_71,-2.0324188795877376,2.0324188795877376,0.01581408253743861,negative,18
122,maccs_bit_122,-2.030127218157105,2.030127218157105,0.015796251310138048,negative,19
134,maccs_bit_134,1.9451904118239591,1.9451904118239591,0.01513536507290172,positive,20
17,maccs_bit_17,1.8731339512045473,1.8731339512045473,0.01457469973612714,positive,21
33,maccs_bit_33,1.7212441050741347,1.7212441050741347,0.01339285745576394,positive,22
92,maccs_bit_92,-1.7044560858784052,1.7044560858784052,0.013262231272417708,negative,23
158,maccs_bit_158,1.672245763943053,1.672245763943053,0.01301160543206611,positive,24
78,maccs_bit_78,-1.6627752385084023,1.6627752385084023,0.012937916060056901,negative,25
85,maccs_bit_85,1.6511737122234251,1.6511737122234251,0.012847645547381825,positive,26
99,maccs_bit_99,1.635372626278329,1.635372626278329,0.012724698609707442,positive,27
39,maccs_bit_39,1.6126729094635976,1.6126729094635976,0.012548073998073516,positive,28
48,maccs_bit_48,1.6126729094635976,1.6126729094635976,0.012548073998073516,positive,29
102,maccs_bit_102,1.5601312394112767,1.5601312394112767,0.012139251626264605,positive,30
67,maccs_bit_67,1.5015617694327688,1.5015617694327688,0.0116835274437565,positive,31
123,maccs_bit_123,-1.438612213153874,1.438612213153874,0.01119372217345144,negative,32
40,maccs_bit_40,-1.4329675398883666,1.4329675398883666,0.011149801439485558,negative,33
28,maccs_bit_28,1.2621603735607323,1.2621603735607323,0.009820765061492886,positive,34
36,maccs_bit_36,1.1598314566019852,1.1598314566019852,0.009024552255656041,positive,35
64,maccs_bit_64,-1.0829068075238126,1.0829068075238126,0.008426007948720416,negative,36
100,maccs_bit_100,1.0619550138809055,1.0619550138809055,0.008262983782145305,positive,37
137,maccs_bit_137,1.0486939276939475,1.0486939276939475,0.0081598003716767,positive,38
118,maccs_bit_118,1.0334335216762724,1.0334335216762724,0.008041060419621496,positive,39
81,maccs_bit_81,-0.9982321510636325,0.9982321510636325,0.007767161477877671,negative,40
53,maccs_bit_53,-0.9950423460888089,0.9950423460888089,0.007742341870238313,negative,41
47,maccs_bit_47,0.972181173749334,0.972181173749334,0.007564460986573033,positive,42
58,maccs_bit_58,0.956000677067891,0.956000677067891,0.007438561885464016,positive,43
55,maccs_bit_55,0.956000677067891,0.956000677067891,0.007438561885464016,positive,44
60,maccs_bit_60,0.956000677067891,0.956000677067891,0.007438561885464016,positive,45
155,maccs_bit_155,0.8766130589426249,0.8766130589426249,0.006820853420888901,positive,46
86,maccs_bit_86,0.8654366930707775,0.8654366930707775,0.00673389104608462,positive,47
112,maccs_bit_112,0.7938377637173737,0.7938377637173737,0.006176785722099124,positive,48
107,maccs_bit_107,-0.7878340910785075,0.7878340910785075,0.006130071643819134,negative,49
42,maccs_bit_42,-0.7809803574399998,0.7809803574399998,0.006076743311486891,negative,50
19,maccs_bit_19,-0.7762957730497959,0.7762957730497959,0.006040292949337476,negative,51
152,maccs_bit_152,0.7753425365781084,0.7753425365781084,0.006032875895504547,positive,52
66,maccs_bit_66,-0.7753239136965817,0.7753239136965817,0.006032730992409765,negative,53
88,maccs_bit_88,-0.7729745518357163,0.7729745518357163,0.0060144508028527905,negative,54
147,maccs_bit_147,-0.7625237468741375,0.7625237468741375,0.005933133957243384,negative,55
129,maccs_bit_129,0.7551273032337633,0.7551273032337633,0.005875582843451271,positive,56
142,maccs_bit_142,-0.7347110809434119,0.7347110809434119,0.005716725913098508,negative,57
151,maccs_bit_151,0.7338561286110235,0.7338561286110235,0.00571007359999231,positive,58
117,maccs_bit_117,0.7262575049724376,0.7262575049724376,0.005650949340422401,positive,59
77,maccs_bit_77,-0.71987452375744,0.71987452375744,0.005601283893607929,negative,60
69,maccs_bit_69,0.7159887179433042,0.7159887179433042,0.005571048761231248,positive,61
25,maccs_bit_25,0.6702960773487234,0.6702960773487234,0.005215518118914645,positive,62
106,maccs_bit_106,-0.6697945510177483,0.6697945510177483,0.005211615784178241,negative,63
133,maccs_bit_133,0.655979495968225,0.655979495968225,0.005104121987989566,positive,64
70,maccs_bit_70,0.6398508406902153,0.6398508406902153,0.0049786262605359425,positive,65
148,maccs_bit_148,-0.6327764015698278,0.6327764015698278,0.004923580637175769,negative,66
38,maccs_bit_38,-0.6138700737369795,0.6138700737369795,0.004776472070220722,negative,67
154,maccs_bit_154,0.6026810407382754,0.6026810407382754,0.0046894111335542,positive,68
157,maccs_bit_157,-0.5681098573186603,0.5681098573186603,0.004420415626030859,negative,69
131,maccs_bit_131,0.5525324506125457,0.5525324506125457,0.0042992091179414865,positive,70
101,maccs_bit_101,0.5430210019687678,0.5430210019687678,0.004225201325840173,positive,71
113,maccs_bit_113,0.527768947340121,0.527768947340121,0.00410652635524953,positive,72
93,maccs_bit_93,0.49189495355804524,0.49189495355804524,0.0038273937884764925,positive,73
95,maccs_bit_95,-0.46362759048177704,0.46362759048177704,0.003607447783598539,negative,74
72,maccs_bit_72,0.45674367928728543,0.45674367928728543,0.003553884642209019,positive,75
97,maccs_bit_97,0.4544493244174532,0.4544493244174532,0.003536032457481695,positive,76
98,maccs_bit_98,-0.44465546690298563,0.44465546690298563,0.003459827265407746,negative,77
105,maccs_bit_105,-0.43317269566212246,0.43317269566212246,0.0033704807758699346,negative,78
160,maccs_bit_160,-0.4319808591234562,0.4319808591234562,0.0033612071947283213,negative,79
135,maccs_bit_135,-0.42329264994968696,0.42329264994968696,0.00329360496058435,negative,80
45,maccs_bit_45,0.4051625626194344,0.4051625626194344,0.003152536256523826,positive,81
111,maccs_bit_111,-0.40224597296780473,0.40224597296780473,0.0031298425146274378,negative,82
110,maccs_bit_110,0.39876958424048325,0.39876958424048325,0.00310279302260676,positive,83
74,maccs_bit_74,0.3968285077143321,0.3968285077143321,0.0030876896673366766,positive,84
145,maccs_bit_145,0.39096201398625396,0.39096201398625396,0.0030420429667706926,positive,85
153,maccs_bit_153,-0.38383282970509836,0.38383282970509836,0.0029865713758604204,negative,86
104,maccs_bit_104,-0.37726360978146545,0.37726360978146545,0.0029354568211186396,negative,87
96,maccs_bit_96,0.371835795408316,0.371835795408316,0.002893223448187026,positive,88
82,maccs_bit_82,-0.3695903330608834,0.3695903330608834,0.002875751692116637,negative,89
132,maccs_bit_132,0.36678679204472164,0.36678679204472164,0.0028539375722656793,positive,90
65,maccs_bit_65,-0.34896238800409574,0.34896238800409574,0.0027152473644989177,negative,91
120,maccs_bit_120,0.3418832110637746,0.3418832110637746,0.0026601648765552516,positive,92
83,maccs_bit_83,0.33886667308004803,0.33886667308004803,0.0026366934449861615,positive,93
22,maccs_bit_22,0.3373840281517886,0.3373840281517886,0.0026251571079127893,positive,94
140,maccs_bit_140,0.3238477540022302,0.3238477540022302,0.0025198324827577943,positive,95
46,maccs_bit_46,-0.31918525777628304,0.31918525777628304,0.002483553986780341,negative,96
114,maccs_bit_114,0.3165424141287758,0.3165424141287758,0.002462990239811162,positive,97
163,maccs_bit_163,0.3164784719252083,0.3164784719252083,0.0024624927108347298,positive,98
115,maccs_bit_115,0.30880874432423866,0.30880874432423866,0.0024028151972377257,positive,99
143,maccs_bit_143,-0.3056430413579392,0.3056430413579392,0.0023781831253253507,negative,100
127,maccs_bit_127,-0.3056430413579392,0.3056430413579392,0.0023781831253253507,negative,101
37,maccs_bit_37,0.2951106875409124,0.2951106875409124,0.0022962317548432215,positive,102
27,maccs_bit_27,-0.29459900516850723,0.29459900516850723,0.0022922503967917705,negative,103
128,maccs_bit_128,0.29356360300198503,0.29356360300198503,0.0022841940185100718,positive,104
125,maccs_bit_125,0.2935303685477644,0.2935303685477644,0.0022839354239814484,positive,105
164,maccs_bit_164,-0.2932638040826703,0.2932638040826703,0.00228186130801309,negative,106
136,maccs_bit_136,-0.26975290205774627,0.26975290205774627,0.0020989249316165086,negative,107
43,maccs_bit_43,0.26292181664116754,0.26292181664116754,0.002045772823218469,positive,108
91,maccs_bit_91,-0.2590206352243598,0.2590206352243598,0.002015418054554131,negative,109
41,maccs_bit_41,0.23831809141051963,0.23831809141051963,0.0018543332802021938,positive,110
57,maccs_bit_57,-0.23109755620936223,0.23109755620936223,0.001798150895368834,negative,111
32,maccs_bit_32,0.23107522763336874,0.23107522763336874,0.0017979771585731122,positive,112
156,maccs_bit_156,-0.21354991720308192,0.21354991720308192,0.0016616141733527589,negative,113
126,maccs_bit_126,0.2125192337629187,0.2125192337629187,0.0016535945110890337,positive,114
149,maccs_bit_149,-0.20705551926525345,0.20705551926525345,0.001611081802269578,negative,115
79,maccs_bit_79,0.19616041248487193,0.19616041248487193,0.0015263078811012655,positive,116
159,maccs_bit_159,0.1851493101309245,0.1851493101309245,0.0014406314080068854,positive,117
116,maccs_bit_116,0.18452166459850616,0.18452166459850616,0.0014357477502365287,positive,118
139,maccs_bit_139,0.16432292249305647,0.16432292249305647,0.001278583015143726,positive,119
11,maccs_bit_11,-0.15440659541991408,0.15440659541991408,0.0012014248976031526,negative,120
130,maccs_bit_130,0.15336922510030604,0.15336922510030604,0.0011933532052857214,positive,121
108,maccs_bit_108,-0.14717129401068973,0.14717129401068973,0.001145127618130956,negative,122
138,maccs_bit_138,-0.12588317934911597,0.12588317934911597,0.0009794865656364662,negative,123
80,maccs_bit_80,0.11875632783676426,0.11875632783676426,0.0009240331258065526,positive,124
84,maccs_bit_84,-0.11116402007214532,0.11116402007214532,0.0008649580095275331,negative,125
150,maccs_bit_150,-0.10852748277548585,0.10852748277548585,0.0008444433317506442,negative,126
52,maccs_bit_52,-0.10825017512814838,0.10825017512814838,0.0008422856239733246,negative,127
121,maccs_bit_121,0.05351999055749079,0.05351999055749079,0.00041643460242348016,positive,128
