mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.4947638511657715,0.0,0.2657177448272705,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.6391922272778406,0.6391922272778406,0.0,26,0.8441199104848792,0.8441199104848792,0.0
0.740537166595459,0.0,0.25458693504333496,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.6834273516725615,0.6834273516725615,0.0,13,0.8155415931241868,0.8155415931241868,0.0
0.12848734855651855,0.0,0.08739733695983887,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.6311963260900983,0.6311963260900983,0.0,27,0.8520711880425226,0.8520711880425226,0.0
0.4541442394256592,0.0,0.09899497032165527,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.6534581292072823,0.6534581292072823,0.0,21,0.8593229071593955,0.8593229071593955,0.0
0.5149800777435303,0.0,0.37871527671813965,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.6297765795027264,0.6297765795027264,0.0,28,0.8670267013390871,0.8670267013390871,0.0
0.3993263244628906,0.0,0.2942798137664795,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.6503828618020986,0.6503828618020986,0.0,22,0.8707239380524425,0.8707239380524425,0.0
0.44150424003601074,0.0,0.2978823184967041,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.6406794738577505,0.6406794738577505,0.0,24,0.8943851697376287,0.8943851697376287,0.0
0.4350593090057373,0.0,0.3130214214324951,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.6440005504408476,0.6440005504408476,0.0,23,0.9053082389137209,0.9053082389137209,0.0
0.3390989303588867,0.0,0.22900605201721191,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.6654744506620816,0.6654744506620816,0.0,18,0.8994738829629212,0.8994738829629212,0.0
0.38011670112609863,0.0,0.23629546165466309,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.6406136474394708,0.6406136474394708,0.0,25,0.9155551269368182,0.9155551269368182,0.0
0.5118529796600342,0.0,0.26488423347473145,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.6769075595790064,0.6769075595790064,0.0,15,0.9100976781856024,0.9100976781856024,0.0
0.32582783699035645,0.0,0.07633709907531738,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.6547819019960931,0.6547819019960931,0.0,20,0.9224261988882507,0.9224261988882507,0.0
0.43902111053466797,0.0,0.17530035972595215,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.6776572484976702,0.6776572484976702,0.0,14,0.9124735534847825,0.9124735534847825,0.0
0.558579683303833,0.0,0.1997663974761963,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.6640808491355723,0.6640808491355723,0.0,19,0.9262515912113596,0.9262515912113596,0.0
0.49864697456359863,0.0,0.1893301010131836,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.6916904514449127,0.6916904514449127,0.0,10,0.9130165696737562,0.9130165696737562,0.0
0.706989049911499,0.0,0.27873921394348145,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.6720615590471245,0.6720615590471245,0.0,17,0.9270957366159507,0.9270957366159507,0.0
0.9594504833221436,0.0,0.2150576114654541,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.7016963708532591,0.7016963708532591,0.0,9,0.9168667918880211,0.9168667918880211,0.0
1.0310602188110352,0.0,0.11321902275085449,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.6748557309581211,0.6748557309581211,0.0,16,0.9321088307929235,0.9321088307929235,0.0
1.817375659942627,0.0,0.12045502662658691,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.7031174864636667,0.7031174864636667,0.0,8,0.9190174852837483,0.9190174852837483,0.0
1.3829123973846436,0.0,0.25195765495300293,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.6884316382521314,0.6884316382521314,0.0,12,0.9340117734773954,0.9340117734773954,0.0
1.5879278182983398,0.0,0.060355424880981445,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.704459436917883,0.704459436917883,0.0,7,0.9210462792756096,0.9210462792756096,0.0
2.3713080883026123,0.0,0.06683731079101562,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.6895875559250806,0.6895875559250806,0.0,11,0.9332283992211803,0.9332283992211803,0.0
7.011522531509399,0.0,0.062487125396728516,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.70645681287563,0.70645681287563,0.0,6,0.9230183442019205,0.9230183442019205,0.0
2.866250991821289,0.0,0.10865640640258789,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.7131337831288191,0.7131337831288191,0.0,1,0.9353852066463435,0.9353852066463435,0.0
13.098246812820435,0.0,0.07667279243469238,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.7098275652580902,0.7098275652580902,0.0,3,0.9227514984504595,0.9227514984504595,0.0
11.30015516281128,0.0,0.06550145149230957,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.7094852537567675,0.7094852537567675,0.0,4,0.9349556007099691,0.9349556007099691,0.0
16.798553466796875,0.0,0.06375288963317871,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.7116257424190567,0.7116257424190567,0.0,2,0.92289705553386,0.92289705553386,0.0
16.480388879776,0.0,0.07949995994567871,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.7083112820896821,0.7083112820896821,0.0,5,0.935165464287085,0.935165464287085,0.0
