mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.07407379150390625,0.0,0.03697490692138672,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.6549231359961989,0.6549231359961989,0.0,26,0.8859958661911088,0.8859958661911088,0.0
0.11280250549316406,0.0,0.0720374584197998,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.6555575412529917,0.6555575412529917,0.0,25,0.8894705221169863,0.8894705221169863,0.0
0.06979227066040039,0.0,0.035166263580322266,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.6540690739078142,0.6540690739078142,0.0,27,0.8886493074512094,0.8886493074512094,0.0
0.1019279956817627,0.0,0.06440901756286621,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.6794490107223887,0.6794490107223887,0.0,17,0.9089651520687899,0.9089651520687899,0.0
0.06825542449951172,0.0,0.03381991386413574,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.6539228865713449,0.6539228865713449,0.0,28,0.8994218131972596,0.8994218131972596,0.0
0.0986487865447998,0.0,0.05844616889953613,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.674241553611203,0.674241553611203,0.0,22,0.9195933458933536,0.9195933458933536,0.0
0.06930184364318848,0.0,0.03220963478088379,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.6789131818478509,0.6789131818478509,0.0,18,0.9133300023554397,0.9133300023554397,0.0
0.09133434295654297,0.0,0.04730367660522461,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.6672563384500674,0.6672563384500674,0.0,23,0.934406389958742,0.934406389958742,0.0
0.0719594955444336,0.0,0.03195762634277344,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.6745505374593993,0.6745505374593993,0.0,21,0.9219365865766541,0.9219365865766541,0.0
0.08728528022766113,0.0,0.04293203353881836,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.6665372860162795,0.6665372860162795,0.0,24,0.9396138332771763,0.9396138332771763,0.0
0.07535243034362793,0.0,0.02802896499633789,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.6778022262853093,0.6778022262853093,0.0,19,0.9291468611026122,0.9291468611026122,0.0
0.09269547462463379,0.0,0.03715920448303223,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.677720018124838,0.677720018124838,0.0,20,0.9490090661198178,0.9490090661198178,0.0
0.08599853515625,0.0,0.027779102325439453,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.6866082524013506,0.6866082524013506,0.0,15,0.9362601370959492,0.9362601370959492,0.0
0.09687948226928711,0.0,0.03472256660461426,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.6862803055032642,0.6862803055032642,0.0,16,0.95449103569984,0.95449103569984,0.0
