,smiles,value,preds
0,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.7577800393329472
1,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.21877393875826814
2,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.2703723184775845
3,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.22285699309201276
4,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.30249373152207115
5,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.1817178101211832
6,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.1923936442412697
7,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.1923936442412697
8,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.24960021955202333
9,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.15068707537511083
10,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.19772007803350752
11,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.19533057092857103
12,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.5263620328568502
13,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.05562707763524532
14,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.05331208609155535
15,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.03404345323900708
16,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.19125244128571364
17,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.5006669872789078
18,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.374408177877558
19,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.5657572196350618
20,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.45526594526763847
21,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.5170938423602413
22,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.5170938423602413
23,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.46086873595317246
24,NC(=S)NNc1nncc2ccccc12,True,0.25061400952829327
25,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.39196569649254603
26,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.24529092594793475
27,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.26980459494570047
28,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.5932488529277763
29,CC(=O)N1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.3371591399839764
30,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,True,0.2656417493485407
31,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,True,0.24783705298996214
32,CC(C)(/N=C/C(C=N)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1)C(N)=O,True,0.29806899203758497
33,CC(C)(C(=O)N1CCC1)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,True,0.592869560969516
34,CC(C)(C(=O)NC1CC1)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,True,0.5836533022424214
35,CC(C)(C(=O)O)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,True,0.5718404812876116
36,CC(C)(C)OC(=O)N1CCC(/N=C/C(C=N)c2ccn3c(-c4cncc(NC(=O)NCC(F)(F)F)c4)cnc3c2)CC1,True,0.35031502533947506
37,CC(C)(C)OC(=O)N1CCCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)C1,True,0.5506785988182049
