feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
41,maccs_bit_41,1.4032175375444953,1.4032175375444953,0.02770990933477109,positive,1
46,maccs_bit_46,1.4006899657258094,1.4006899657258094,0.027659996342623436,positive,2
82,maccs_bit_82,-1.2077568771401364,1.2077568771401364,0.023850067910755588,negative,3
100,maccs_bit_100,1.0737118424909933,1.0737118424909933,0.021203025910836015,positive,4
84,maccs_bit_84,-1.0494882988161893,1.0494882988161893,0.0207246737088173,negative,5
64,maccs_bit_64,1.00700124495248,1.00700124495248,0.019885664518178824,positive,6
153,maccs_bit_153,-1.0041391523836372,1.0041391523836372,0.019829145608267578,negative,7
125,maccs_bit_125,0.9482762726289815,0.9482762726289815,0.018725998525392952,positive,8
66,maccs_bit_66,0.9012006199937704,0.9012006199937704,0.01779637640231176,positive,9
151,maccs_bit_151,0.8901361687911278,0.8901361687911278,0.017577882169264515,positive,10
145,maccs_bit_145,0.8887267890448523,0.8887267890448523,0.017550050572279277,positive,11
139,maccs_bit_139,-0.854483033114624,0.854483033114624,0.016873825149833994,negative,12
62,maccs_bit_62,0.7986255432719207,0.7986255432719207,0.01577078450375019,positive,13
27,maccs_bit_27,0.7860995011376524,0.7860995011376524,0.015523427638134411,positive,14
110,maccs_bit_110,-0.7453287774459412,0.7453287774459412,0.014718311519797345,negative,15
99,maccs_bit_99,0.7405172733400582,0.7405172733400582,0.01462329678475405,positive,16
25,maccs_bit_25,0.7387055443688726,0.7387055443688726,0.014587519833435024,positive,17
75,maccs_bit_75,-0.6941438080486253,0.6941438080486253,0.013707541041696988,negative,18
109,maccs_bit_109,0.6533392257284083,0.6533392257284083,0.012901756303205888,positive,19
152,maccs_bit_152,0.6520359615826963,0.6520359615826963,0.012876020214288318,positive,20
105,maccs_bit_105,0.6485991715609853,0.6485991715609853,0.012808152519254443,positive,21
34,maccs_bit_34,-0.6267557171809114,0.6267557171809114,0.012376800911798592,negative,22
72,maccs_bit_72,-0.6214191085148513,0.6214191085148513,0.012271416722722356,negative,23
37,maccs_bit_37,0.6175664630055798,0.6175664630055798,0.01219533695967454,positive,24
78,maccs_bit_78,0.6152594185875351,0.6152594185875351,0.01214977881209952,positive,25
69,maccs_bit_69,-0.6038445466188249,0.6038445466188249,0.011924364677186066,negative,26
124,maccs_bit_124,0.5963335589332774,0.5963335589332774,0.011776042138297827,positive,27
163,maccs_bit_163,0.5878781225811176,0.5878781225811176,0.011609069186182163,positive,28
74,maccs_bit_74,0.5791698311695784,0.5791698311695784,0.011437103002024588,positive,29
88,maccs_bit_88,0.5704674790812776,0.5704674790812776,0.011265254104106701,positive,30
112,maccs_bit_112,-0.5612538200381185,0.5612538200381185,0.011083308219098593,negative,31
117,maccs_bit_117,0.5439109848247909,0.5439109848247909,0.010740832174927897,positive,32
77,maccs_bit_77,-0.49463654682223046,0.49463654682223046,0.0097677897399238,negative,33
71,maccs_bit_71,-0.49132839777573034,0.49132839777573034,0.009702462370722843,negative,34
90,maccs_bit_90,-0.48956469426723714,0.48956469426723714,0.009667633797813694,negative,35
122,maccs_bit_122,0.47668246691907523,0.47668246691907523,0.009413243197428145,positive,36
17,maccs_bit_17,-0.4727061831130658,0.4727061831130658,0.009334721898480692,negative,37
118,maccs_bit_118,0.4702347987384332,0.4702347987384332,0.009285918462719566,positive,38
73,maccs_bit_73,0.462337202093014,0.462337202093014,0.009129961398934494,positive,39
98,maccs_bit_98,-0.45633615921060366,0.45633615921060366,0.009011456356247631,negative,40
128,maccs_bit_128,-0.45624808443420184,0.45624808443420184,0.00900971710769673,negative,41
140,maccs_bit_140,0.4489185584230089,0.4489185584230089,0.008864977966542315,positive,42
23,maccs_bit_23,0.44001356084788146,0.44001356084788146,0.008689127345501091,positive,43
8,maccs_bit_8,0.41911013816990195,0.41911013816990195,0.008276338927671868,positive,44
59,maccs_bit_59,-0.4138662561599422,0.4138662561599422,0.008172785849713267,negative,45
70,maccs_bit_70,0.40919070392191464,0.40919070392191464,0.00808045581168335,positive,46
81,maccs_bit_81,0.4030083378038345,0.4030083378038345,0.007958370105067863,positive,47
158,maccs_bit_158,-0.39444536558726373,0.39444536558726373,0.007789273598354758,negative,48
123,maccs_bit_123,-0.3807235455254342,0.3807235455254342,0.0075183032180338935,negative,49
121,maccs_bit_121,0.3794906132183291,0.3794906132183291,0.007493956000634105,positive,50
111,maccs_bit_111,-0.36944822563792634,0.36944822563792634,0.007295644875015945,negative,51
131,maccs_bit_131,0.35606127225546746,0.35606127225546746,0.00703128724366402,positive,52
45,maccs_bit_45,-0.3547366412080014,0.3547366412080014,0.007005129213818171,negative,53
159,maccs_bit_159,0.3504666095291049,0.3504666095291049,0.006920807155753051,positive,54
51,maccs_bit_51,-0.3441191407637456,0.3441191407637456,0.006795461099787142,negative,55
87,maccs_bit_87,-0.34266538009552905,0.34266538009552905,0.006766753094625498,negative,56
79,maccs_bit_79,-0.34237659068792103,0.34237659068792103,0.006761050252345131,negative,57
47,maccs_bit_47,-0.3396752803767482,0.3396752803767482,0.0067077063752876455,negative,58
119,maccs_bit_119,-0.33592791650481435,0.33592791650481435,0.006633705651695356,negative,59
24,maccs_bit_24,0.3306859467420753,0.3306859467420753,0.006530190335662965,positive,60
43,maccs_bit_43,0.33055947312817524,0.33055947312817524,0.0065276928095983015,positive,61
104,maccs_bit_104,0.3217676846610682,0.3217676846610682,0.006354077775011195,positive,62
85,maccs_bit_85,-0.3200770246496969,0.3200770246496969,0.0063206916218470875,negative,63
56,maccs_bit_56,-0.31706244503078274,0.31706244503078274,0.006261161487931617,negative,64
21,maccs_bit_21,-0.31706244503078274,0.31706244503078274,0.006261161487931617,negative,65
63,maccs_bit_63,-0.31706244503078274,0.31706244503078274,0.006261161487931617,negative,66
162,maccs_bit_162,0.3170624450305519,0.3170624450305519,0.006261161487927059,positive,67
