,smiles,value,preds
0,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,-1.1086493280882341
1,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,-1.0121934280322311
2,N#Cc1cccc(NC(=O)C2CCC2)c1,False,-0.9597924363589937
3,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,-1.2312224563021854
4,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,-1.0301797918623177
5,N#CCc1ccc(NC(=O)C2CC2)cc1,False,-1.0086630411951536
6,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,-1.0347577455898724
7,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,-1.1811593663766444
8,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,-0.937023651578706
9,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,-0.774810085388691
10,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,-1.231756389429231
11,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,-0.8612544983340751
12,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,-0.9856490102160462
13,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,-0.7514456581877991
14,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,-1.009539411564608
15,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,-1.020182774416701
16,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,-1.0437058517012214
17,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,-0.9628123024935937
18,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,-0.9198305241914577
19,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,-1.1342883124742242
20,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,-1.0683920051331817
21,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,-1.0094602586580566
22,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,-1.0645302302946713
23,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,-1.3218007097882156
24,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,-0.9169459350668614
25,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,-1.1576726869534837
26,CCCCNC(=O)c1cccc2ncccc12,False,-0.9868528867648776
27,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,-1.1720598281886236
28,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,-0.9922349132583292
29,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,-1.1998429331067633
30,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,-1.111289288385276
31,O=C(CCOc1ccccc1)N1CCCC1,False,-1.1275282861004747
32,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,-1.0420735528983238
33,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,-1.0739615611211821
34,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,-0.9912374412763129
35,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,-0.8572943345820669
36,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,-1.0097172390204896
37,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,-1.1278264923627679
38,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,-0.9900808839306877
39,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,-1.0118476092791948
40,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,-0.9658032627446947
41,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,-1.1963876992963427
42,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,-1.3157458321810873
43,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,-1.0012278724387018
44,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,-0.9904459199201204
45,CCCn1nccc1NC(=O)c1c(C)noc1C,False,-1.1646341503598827
46,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,-0.9216187952251989
47,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,-1.069436287557174
48,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,-1.1481193971173367
49,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,-0.9019296998088234
50,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,-0.9204466595875098
51,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,-0.9146131300385478
52,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,-0.6413536548023352
53,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,-1.0775356072608908
54,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,-1.0984891051164185
55,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,-1.0370033041523912
56,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,-0.929920753768541
57,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,-1.2380426890449607
58,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,-0.9590450127991066
59,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,-1.0013069289082988
60,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,-1.1372674187156384
61,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,-1.0126368535287584
62,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,-0.9856564664078719
63,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,-0.8041945738321672
