feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
145,maccs_bit_145,0.09928032753266201,0.09928032753266201,0.03459574020766873,positive,1
85,maccs_bit_85,-0.07528705174258209,0.07528705174258209,0.026234918314817182,negative,2
99,maccs_bit_99,0.06797761456125245,0.06797761456125245,0.023687833750593103,positive,3
139,maccs_bit_139,-0.06206276038650088,0.06206276038650088,0.02162671284697169,negative,4
62,maccs_bit_62,0.05830424018396288,0.05830424018396288,0.020316999314353646,positive,5
43,maccs_bit_43,0.058113263411486364,0.058113263411486364,0.02025045055317915,positive,6
105,maccs_bit_105,0.05719147334364305,0.05719147334364305,0.019929238783378884,positive,7
98,maccs_bit_98,-0.0505993042939087,0.0505993042939087,0.017632097209439025,negative,8
126,maccs_bit_126,0.050524986894940095,0.050524986894940095,0.017606200181381964,positive,9
84,maccs_bit_84,-0.04797414143334627,0.04797414143334627,0.01671731928128443,negative,10
25,maccs_bit_25,0.04625781763364242,0.04625781763364242,0.016119240147558174,positive,11
81,maccs_bit_81,0.04612955353385502,0.04612955353385502,0.01607454457105783,positive,12
64,maccs_bit_64,0.043470568246029226,0.043470568246029226,0.015147980703675634,positive,13
111,maccs_bit_111,-0.043269064127357364,0.043269064127357364,0.01507776352859577,negative,14
101,maccs_bit_101,0.04289463042623885,0.04289463042623885,0.014947286410209652,positive,15
59,maccs_bit_59,0.04233658863486057,0.04233658863486057,0.014752828260046985,positive,16
86,maccs_bit_86,-0.042031435785795976,0.042031435785795976,0.014646493108338349,negative,17
77,maccs_bit_77,-0.041830019139471146,0.041830019139471146,0.014576306414328288,negative,18
73,maccs_bit_73,0.040462353226408496,0.040462353226408496,0.01409972242437687,positive,19
53,maccs_bit_53,0.03978729266210707,0.03978729266210707,0.013864487302903978,positive,20
80,maccs_bit_80,-0.03803609795538562,0.03803609795538562,0.013254256871232118,negative,21
163,maccs_bit_163,0.037600509268945634,0.037600509268945634,0.013102469368027923,positive,22
88,maccs_bit_88,0.03741239826974348,0.03741239826974348,0.013036919229140017,positive,23
38,maccs_bit_38,0.03308753619269063,0.03308753619269063,0.011529855256144006,positive,24
102,maccs_bit_102,-0.03289574299685392,0.03289574299685392,0.011463021999831647,negative,25
52,maccs_bit_52,-0.03167782512379587,0.03167782512379587,0.011038619992125428,negative,26
19,maccs_bit_19,-0.03158913177115066,0.03158913177115066,0.01100771344434786,negative,27
41,maccs_bit_41,0.03158470920958552,0.03158470920958552,0.011006172335502206,positive,28
97,maccs_bit_97,0.030398518045125944,0.030398518045125944,0.010592825981978395,positive,29
158,maccs_bit_158,-0.030212194292885693,0.030212194292885693,0.010527898636478843,negative,30
106,maccs_bit_106,0.02996603982204992,0.02996603982204992,0.010442122367044308,positive,31
51,maccs_bit_51,-0.029537646773591497,0.029537646773591497,0.010292842293342264,negative,32
134,maccs_bit_134,0.029511042889559615,0.029511042889559615,0.010283571765299544,positive,33
107,maccs_bit_107,0.029511042889559615,0.029511042889559615,0.010283571765299544,positive,34
140,maccs_bit_140,0.029421771663780155,0.029421771663780155,0.01025246384883875,positive,35
153,maccs_bit_153,-0.02912767496555162,0.02912767496555162,0.010149981381055792,negative,36
69,maccs_bit_69,-0.028148881123167324,0.028148881123167324,0.009808905778974879,negative,37
76,maccs_bit_76,0.02797761456125234,0.02797761456125234,0.009749225340467843,positive,38
82,maccs_bit_82,-0.027522374923938928,0.027522374923938928,0.009590590164535865,negative,39
144,maccs_bit_144,-0.02672648140004298,0.02672648140004298,0.009313248960392359,negative,40
135,maccs_bit_135,0.025532909834018264,0.025532909834018264,0.008897330793685399,positive,41
36,maccs_bit_36,-0.02493056778519941,0.02493056778519941,0.008687435544999435,negative,42
42,maccs_bit_42,-0.024604022205477406,0.024604022205477406,0.008573645770904376,negative,43
57,maccs_bit_57,-0.024195617603830478,0.024195617603830478,0.008431330975523134,negative,44
117,maccs_bit_117,0.023501932941757293,0.023501932941757293,0.00818960600390443,positive,45
37,maccs_bit_37,0.023494674523694706,0.023494674523694706,0.008187076697728144,positive,46
115,maccs_bit_115,0.022971806143428353,0.022971806143428353,0.008004875257663916,positive,47
160,maccs_bit_160,-0.022282935353047012,0.022282935353047012,0.007764827752856442,negative,48
122,maccs_bit_122,0.02147171781466211,0.02147171781466211,0.00748214666278212,positive,49
28,maccs_bit_28,-0.021131936386836726,0.021131936386836726,0.007363744656094839,negative,50
132,maccs_bit_132,-0.021056216908108327,0.021056216908108327,0.00733735905201949,negative,51
157,maccs_bit_157,-0.02031155669244622,0.02031155669244622,0.007077870873401652,negative,52
68,maccs_bit_68,-0.02,0.02,0.006969304205062611,negative,53
125,maccs_bit_125,0.019869216885532722,0.019869216885532722,0.006923730839582211,positive,54
61,maccs_bit_61,-0.019537646773591495,0.019537646773591495,0.006808190190810958,negative,55
60,maccs_bit_60,-0.019537646773591495,0.019537646773591495,0.006808190190810958,negative,56
143,maccs_bit_143,-0.01932150567971279,0.01932150567971279,0.0067328725390881725,negative,57
127,maccs_bit_127,-0.01932150567971279,0.01932150567971279,0.0067328725390881725,negative,58
152,maccs_bit_152,0.019043167259570046,0.019043167259570046,0.006635881282991607,positive,59
79,maccs_bit_79,-0.018742512066309697,0.018742512066309697,0.006531113407858444,negative,60
13,maccs_bit_13,0.01821450168584513,0.01821450168584513,0.006347120159614025,positive,61
78,maccs_bit_78,0.018161726869937347,0.018161726869937347,0.006328729972292648,positive,62
54,maccs_bit_54,-0.018125417729217976,0.018125417729217976,0.006316077499937761,negative,63
46,maccs_bit_46,0.01806514121617734,0.01806514121617734,0.006295073232147731,positive,64
124,maccs_bit_124,0.017922010318317885,0.017922010318317885,0.006245197093731416,positive,65
108,maccs_bit_108,-0.017889227043479096,0.017889227043479096,0.006233773262971931,negative,66
65,maccs_bit_65,-0.01754065309265716,0.01754065309265716,0.006112307367910001,negative,67
154,maccs_bit_154,0.01687642541584209,0.01687642541584209,0.00588084713085269,positive,68
70,maccs_bit_70,0.016818518487370766,0.016818518487370766,0.005860668580847817,positive,69
66,maccs_bit_66,0.016684283207623055,0.016684283207623055,0.005813892255867143,positive,70
47,maccs_bit_47,0.01665857767985602,0.01665857767985602,0.005804934773729135,positive,71
114,maccs_bit_114,0.016041457225161197,0.016041457225161197,0.005589889764732396,positive,72
156,maccs_bit_156,-0.015688746003570078,0.015688746003570078,0.005466982174742009,negative,73
58,maccs_bit_58,-0.015611394420560152,0.015611394420560152,0.005440027839105042,negative,74
94,maccs_bit_94,0.014914920099095851,0.014914920099095851,0.005197330768240078,positive,75
104,maccs_bit_104,-0.014553245549268899,0.014553245549268899,0.005071299770191423,negative,76
32,maccs_bit_32,-0.014510210683572696,0.014510210683572696,0.00505630361666838,negative,77
138,maccs_bit_138,0.014349724917390616,0.014349724917390616,0.005000379910413107,positive,78
72,maccs_bit_72,-0.01386398860602353,0.01386398860602353,0.0048311177045449955,negative,79
55,maccs_bit_55,-0.013707173560622227,0.013707173560622227,0.004776473116778376,negative,80
110,maccs_bit_110,-0.013689580974159975,0.013689580974159975,0.004770342712437911,negative,81
56,maccs_bit_56,-0.013351950338605726,0.013351950338605726,0.004652690182031602,negative,82
63,maccs_bit_63,-0.013351950338605726,0.013351950338605726,0.004652690182031602,negative,83
133,maccs_bit_133,0.013347017911063661,0.013347017911063661,0.004650971402631098,positive,84
136,maccs_bit_136,0.013227508184861451,0.013227508184861451,0.0046093264207627506,positive,85
150,maccs_bit_150,-0.01270235342310632,0.01270235342310632,0.004426328256292317,negative,86
147,maccs_bit_147,-0.01261534004170144,0.01261534004170144,0.0043960071200462286,negative,87
123,maccs_bit_123,-0.012358292622894122,0.012358292622894122,0.004306435037206512,negative,88
159,maccs_bit_159,0.012118441855162787,0.012118441855162787,0.004222855388999637,positive,89
50,maccs_bit_50,-0.012022385438747661,0.012022385438747661,0.0041893830696573785,negative,90
113,maccs_bit_113,0.011889682999893668,0.011889682999893668,0.004143140886401019,positive,91
90,maccs_bit_90,-0.011828063389372914,0.011828063389372914,0.004121668595865188,negative,92
17,maccs_bit_17,-0.011214497121296777,0.011214497121296777,0.003907862097255808,negative,93
137,maccs_bit_137,0.011199362123324771,0.011199362123324771,0.003902588077005313,positive,94
103,maccs_bit_103,0.010820587488553012,0.010820587488553012,0.0037705982942610188,positive,95
162,maccs_bit_162,0.010000000000001466,0.010000000000001466,0.003484652102531816,positive,96
40,maccs_bit_40,0.01,0.01,0.0034846521025313055,positive,97
39,maccs_bit_39,0.01,0.01,0.0034846521025313055,positive,98
34,maccs_bit_34,0.009999999999999998,0.009999999999999998,0.0034846521025313046,positive,99
45,maccs_bit_45,-0.009999999999999997,0.009999999999999997,0.003484652102531304,negative,100
149,maccs_bit_149,-0.009990538924937177,0.009990538924937177,0.003481355247020318,negative,101
121,maccs_bit_121,-0.009911639139275116,0.009911639139275116,0.0034538614166206606,negative,102
67,maccs_bit_67,-0.009537646773591502,0.009537646773591502,0.003323538088279655,negative,103
95,maccs_bit_95,0.00943640897781093,0.00943640897781093,0.003288260238487414,positive,104
116,maccs_bit_116,-0.00883006856105264,0.00883006856105264,0.0030769716976767657,negative,105
71,maccs_bit_71,-0.008807130629666026,0.008807130629666026,0.0030689786265933575,negative,106
93,maccs_bit_93,-0.008787869886698354,0.008787869886698354,0.003062266927745496,negative,107
29,maccs_bit_29,-0.008458482457729738,0.008458482457729738,0.0029474868680552093,negative,108
49,maccs_bit_49,-0.008312836341186557,0.008312836341186557,0.002896734263431438,negative,109
74,maccs_bit_74,0.007378390431470474,0.007378390431470474,0.0025711123730320453,positive,110
164,maccs_bit_164,0.007284117962050267,0.007284117962050267,0.002538261697154451,positive,111
119,maccs_bit_119,-0.007094444328606312,0.007094444328606312,0.002472167034596928,negative,112
