mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.04362678527832031,0.0,0.03048396110534668,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.4451124239478359,0.4451124239478359,0.0,19,0.6698924876335715,0.6698924876335715,0.0
0.09108662605285645,0.0,0.0663747787475586,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.3912898849570181,0.3912898849570181,0.0,28,0.4739861141817502,0.4739861141817502,0.0
0.043308258056640625,0.0,0.02936720848083496,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.44506149924512955,0.44506149924512955,0.0,20,0.6687056665967543,0.6687056665967543,0.0
0.040894508361816406,0.0,0.029157638549804688,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.4176166796348798,0.4176166796348798,0.0,27,0.4976445139332119,0.4976445139332119,0.0
0.05264472961425781,0.0,0.031208515167236328,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.44484232545606917,0.44484232545606917,0.0,21,0.6681746191307687,0.6681746191307687,0.0
0.0713508129119873,0.0,0.04670262336730957,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.43874700176012466,0.43874700176012466,0.0,26,0.5113409238676949,0.5113409238676949,0.0
0.04253959655761719,0.0,0.026178598403930664,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.4442915889732383,0.4442915889732383,0.0,23,0.6675030486286363,0.6675030486286363,0.0
0.04436612129211426,0.0,0.03688931465148926,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.46612012839735106,0.46612012839735106,0.0,7,0.5749832605908127,0.5749832605908127,0.0
0.055228471755981445,0.0,0.02719569206237793,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.4487588275997275,0.4487588275997275,0.0,16,0.6751585914354195,0.6751585914354195,0.0
0.05753970146179199,0.0,0.04113507270812988,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.4716329511913161,0.4716329511913161,0.0,5,0.6019769600272727,0.6019769600272727,0.0
0.06870746612548828,0.0,0.0315093994140625,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.4726065673663081,0.4726065673663081,0.0,4,0.6939833463579776,0.6939833463579776,0.0
0.07941675186157227,0.0,0.04412221908569336,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.49490639699119343,0.49490639699119343,0.0,2,0.5981454727454036,0.5981454727454036,0.0
0.07669210433959961,0.0,0.026815176010131836,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.46823025716012967,0.46823025716012967,0.0,6,0.6930745198971651,0.6930745198971651,0.0
0.08300256729125977,0.0,0.033017635345458984,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.49565225669976704,0.49565225669976704,0.0,1,0.5898188449820483,0.5898188449820483,0.0
0.12353157997131348,0.0,0.02933049201965332,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.46033260051642794,0.46033260051642794,0.0,12,0.7153496553776504,0.7153496553776504,0.0
0.1078481674194336,0.0,0.03688764572143555,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.4648746780214568,0.4648746780214568,0.0,10,0.5912184259400018,0.5912184259400018,0.0
0.13145995140075684,0.0,0.015100240707397461,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.4660338946463355,0.4660338946463355,0.0,8,0.7297543073581879,0.7297543073581879,0.0
0.21111249923706055,0.0,0.044332027435302734,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.45138949772460546,0.45138949772460546,0.0,15,0.6041284336181928,0.6041284336181928,0.0
0.26778554916381836,0.0,0.028645753860473633,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.47669007866506286,0.47669007866506286,0.0,3,0.7254197840367149,0.7254197840367149,0.0
0.44991421699523926,0.0,0.0476832389831543,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.4446419765815215,0.4446419765815215,0.0,22,0.5941909862938071,0.5941909862938071,0.0
0.7379179000854492,0.0,0.01470184326171875,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.4653240833439553,0.4653240833439553,0.0,9,0.721931443973819,0.721931443973819,0.0
0.6360256671905518,0.0,0.033559322357177734,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.4423749243525672,0.4423749243525672,0.0,24,0.6007017150680274,0.6007017150680274,0.0
1.3804969787597656,0.0,0.013749837875366211,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.46359364802241393,0.46359364802241393,0.0,11,0.723338796320136,0.723338796320136,0.0
1.3537697792053223,0.0,0.016654253005981445,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.44684718082635655,0.44684718082635655,0.0,18,0.6187369667434777,0.6187369667434777,0.0
3.9545347690582275,0.0,0.014829397201538086,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.4581485421588359,0.4581485421588359,0.0,13,0.7192934887652697,0.7192934887652697,0.0
3.1266019344329834,0.0,0.01827549934387207,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.4474042691997221,0.4474042691997221,0.0,17,0.6230780669739623,0.6230780669739623,0.0
5.393145561218262,0.0,0.015398263931274414,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.45644358151768755,0.45644358151768755,0.0,14,0.7171744561480139,0.7171744561480139,0.0
5.84448766708374,0.0,0.018094539642333984,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.4402491756363789,0.4402491756363789,0.0,25,0.6162100254664858,0.6162100254664858,0.0
