,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,-2.2880125121493102
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,-0.6302333356260612
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,-1.2313530915619475
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,-0.530571650635068
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.615139174160616
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.42571800949934446
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.13750242084903186
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.6509825016040038
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.9484311402083858
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,-0.6301099580907275
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,-2.020942036654012
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.11457174751513932
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.999763586397638
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,-1.8252038805223814
153,NCc1cccc(C(=O)N2CCCC2)c1,False,-2.7190911647614513
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,-0.9999733892215354
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,-1.9488462416174033
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,-0.6536374457360512
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-1.2115190544627825
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,-0.867332902212424
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,-1.9762336012929245
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,-0.9296135902277601
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,-1.0265954618875492
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,-0.7119464092818546
280,CCOc1ccc(-c2csc(N)n2)cc1,True,-0.3963848484808572
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,-0.8100098289967466
331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,-2.7689473171922465
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,-1.5430126597686011
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,-0.9720387323627322
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,-0.6058332198252099
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,-1.3686371375972877
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,-1.0806557485432853
608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,-1.3018590510412245
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,-1.7573274387119755
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,-0.37283758949099033
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,-1.506897561996298
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,-0.7985605650420315
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,-0.9997344293698449
721,O=C(Nc1nncs1)c1cccnc1,False,-0.7954612502484373
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,-1.2321833330854806
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,-2.282092618995307
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,-1.2300041447368144
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,-1.0706988790260843
824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-1.0130100353329348
843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,-0.5587290516362535
895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,-0.24954190552620292
904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,-0.9572743500921357
968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,-1.213861152881225
978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.7353335523701612
979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,-0.6723384414056337
985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,-1.1199456376889798
991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,-0.5789716447018154
1038,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,-0.9686315380045663
1054,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,-2.034941556471571
1131,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,-1.9134694423385938
1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,-0.9273700337608273
1242,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,-1.8543687595494043
1245,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,-0.5058130265817484
1248,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,-2.370512753042963
1262,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,-1.825654677206425
1265,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.17545695903219372
1274,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,-0.7781721821786776
1293,NC(=O)CC1CCN(c2ncccn2)CC1,False,-1.374628761936
1310,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,0.5470192445151054
1311,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,0.45358233999545816
1331,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,-0.4900350917374017
1359,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,-1.5661067891291534
1361,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,-0.8957544067160661
1362,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-1.058868015609503
1363,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,-0.9883465455860747
1397,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,-2.624194482240961
1402,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,-1.1270137518360435
1427,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,0.13169059705061992
1444,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,-0.856502370495196
1468,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,0.009518935917592897
1472,O=C(CC(=O)N1CCCC1)N1CCCC1,False,-2.3512647084878657
1484,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,-1.4793170920910819
1489,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,True,-0.9892064346156515
1519,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,False,-0.8043632186026635
1531,O=C(CSc1ccc(F)cc1)N1CCCC1,False,-1.6956409835774697
1532,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,False,-1.7549165286200412
1546,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,False,-0.880260572100058
1547,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-1.2883005013254274
1575,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,False,-1.0706988790260843
1580,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,False,-0.4228285138103687
1583,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,False,-1.2276435826187293
1598,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,False,-1.9990066230648145
1622,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.8227520288192121
1623,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,-0.6713491724642413
1624,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,False,-1.3480548730063229
1625,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-1.271614042772695
1626,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,True,-0.37968162198255895
