mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.03482770919799805,0.0,0.02795553207397461,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.45478039533578773,0.45478039533578773,0.0,5,0.6873386272140183,0.6873386272140183,0.0
0.07990646362304688,0.0,0.06687450408935547,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.3936465440319039,0.3936465440319039,0.0,28,0.5079824781907175,0.5079824781907175,0.0
0.034964561462402344,0.0,0.027511119842529297,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.4544381447660548,0.4544381447660548,0.0,6,0.684233112948577,0.684233112948577,0.0
0.06630277633666992,0.0,0.04659700393676758,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.4185731772065424,0.4185731772065424,0.0,22,0.5551746091360792,0.5551746091360792,0.0
0.025474071502685547,0.0,0.01674818992614746,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.4537006336073718,0.4537006336073718,0.0,9,0.684451361106401,0.684451361106401,0.0
0.056351423263549805,0.0,0.0370943546295166,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.4408326305281537,0.4408326305281537,0.0,19,0.590794553676344,0.590794553676344,0.0
0.027527332305908203,0.0,0.032567501068115234,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.461429751594654,0.461429751594654,0.0,1,0.6941688817874161,0.6941688817874161,0.0
0.06618165969848633,0.0,0.04565072059631348,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.44469555231272906,0.44469555231272906,0.0,16,0.6511004935531908,0.6511004935531908,0.0
0.05912661552429199,0.0,0.01751875877380371,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.4578529096384707,0.4578529096384707,0.0,3,0.7223251074924317,0.7223251074924317,0.0
0.05066514015197754,0.0,0.03426194190979004,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.449369466635087,0.449369466635087,0.0,13,0.6711251771886466,0.6711251771886466,0.0
0.04735589027404785,0.0,0.028006792068481445,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.4595159162571788,0.4595159162571788,0.0,2,0.7491916444093949,0.7491916444093949,0.0
0.07056713104248047,0.0,0.0402524471282959,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.453539317200792,0.453539317200792,0.0,10,0.6913254101541282,0.6913254101541282,0.0
0.08110594749450684,0.0,0.02743840217590332,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.4492720406190464,0.4492720406190464,0.0,14,0.76983538592719,0.76983538592719,0.0
0.08823084831237793,0.0,0.029005050659179688,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.4510791770365711,0.4510791770365711,0.0,12,0.706667722902167,0.706667722902167,0.0
0.10319256782531738,0.0,0.032501220703125,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.44099864831082436,0.44099864831082436,0.0,18,0.7750222401655378,0.7750222401655378,0.0
0.12243032455444336,0.0,0.02824997901916504,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.45412474367168126,0.45412474367168126,0.0,7,0.7100383198813289,0.7100383198813289,0.0
0.1106560230255127,0.0,0.0285642147064209,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.42526226376915716,0.42526226376915716,0.0,21,0.782099734318177,0.782099734318177,0.0
0.16489243507385254,0.0,0.0244748592376709,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.45297332957742664,0.45297332957742664,0.0,11,0.7144328981361961,0.7144328981361961,0.0
0.2749483585357666,0.0,0.014536857604980469,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.4168452168637989,0.4168452168637989,0.0,23,0.7820280086061022,0.7820280086061022,0.0
0.2713491916656494,0.0,0.02955031394958496,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.4554141654446944,0.4554141654446944,0.0,4,0.7023861558636777,0.7023861558636777,0.0
0.49150991439819336,0.0,0.01658773422241211,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.41348672836656475,0.41348672836656475,0.0,24,0.7940466582198686,0.7940466582198686,0.0
0.6050987243652344,0.0,0.0157470703125,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.4411907948475358,0.4411907948475358,0.0,17,0.7084444987621223,0.7084444987621223,0.0
1.1437289714813232,0.0,0.014775991439819336,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.4011868963503846,0.4011868963503846,0.0,27,0.7993006640354557,0.7993006640354557,0.0
0.9205026626586914,0.0,0.015007495880126953,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.4386851822924155,0.4386851822924155,0.0,20,0.7012112978121847,0.7012112978121847,0.0
4.461678504943848,0.0,0.014248132705688477,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.40414834102138236,0.40414834102138236,0.0,26,0.7944324614214647,0.7944324614214647,0.0
1.3871798515319824,0.0,0.03122735023498535,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.44834267539298894,0.44834267539298894,0.0,15,0.6999267668149881,0.6999267668149881,0.0
7.856913805007935,0.0,0.014051198959350586,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.40431061528185386,0.40431061528185386,0.0,25,0.7924577061111837,0.7924577061111837,0.0
1.44106125831604,0.0,0.014633893966674805,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.4537698377416399,0.4537698377416399,0.0,8,0.7024396530011662,0.7024396530011662,0.0
