mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.024000167846679688,0.0,0.017996788024902344,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.48605085167188045,0.48605085167188045,0.0,6,0.6698924876335715,0.6698924876335715,0.0
0.07448601722717285,0.0,0.06347918510437012,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.4201369965367515,0.4201369965367515,0.0,28,0.4739861141817502,0.4739861141817502,0.0
0.02935004234313965,0.0,0.01624011993408203,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.4869620451482428,0.4869620451482428,0.0,2,0.6687056665967543,0.6687056665967543,0.0
0.04088950157165527,0.0,0.027203083038330078,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.43806567432931387,0.43806567432931387,0.0,27,0.4976445139332119,0.4976445139332119,0.0
0.034326791763305664,0.0,0.03483772277832031,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.4870328363826815,0.4870328363826815,0.0,1,0.6681746191307687,0.6681746191307687,0.0
0.036577701568603516,0.0,0.025149106979370117,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.44900211025147996,0.44900211025147996,0.0,26,0.5113409238676949,0.5113409238676949,0.0
0.025705575942993164,0.0,0.016693115234375,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.4860680390185275,0.4860680390185275,0.0,5,0.6675030486286363,0.6675030486286363,0.0
0.07259321212768555,0.0,0.046921730041503906,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.4829333577055952,0.4829333577055952,0.0,8,0.5749832605908127,0.5749832605908127,0.0
0.02704143524169922,0.0,0.016768217086791992,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.4825638556220684,0.4825638556220684,0.0,9,0.6751585914354195,0.6751585914354195,0.0
0.04145240783691406,0.0,0.024288177490234375,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.4864456626068091,0.4864456626068091,0.0,4,0.6019769600272727,0.6019769600272727,0.0
0.03158068656921387,0.0,0.01731395721435547,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.48679611630873654,0.48679611630873654,0.0,3,0.6939833463579776,0.6939833463579776,0.0
0.04102039337158203,0.0,0.022053003311157227,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.4761616794949533,0.4761616794949533,0.0,15,0.5981454727454036,0.5981454727454036,0.0
