,smiles,value,preds
0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.9082794019192145
1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.40915625345571166
2,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.40915625345571166
3,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.40915625345571166
4,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.40915625345571166
5,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.23959296947271047
6,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.8780777217442896
7,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.4543644208430151
8,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.5256148450679226
9,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5256148450679226
10,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.4543644208430151
11,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.1444184231069477
12,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.1444184231069477
13,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.1444184231069477
14,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.1444184231069477
15,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.43349414197105446
16,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.43349414197105446
17,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.4543644208430151
18,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.4543644208430151
19,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.1636733610545873
20,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.4543644208430151
21,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.33424708740888415
22,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.33424708740888415
23,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.33424708740888415
24,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.33424708740888415
25,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.33424708740888415
26,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.47375160051216497
27,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.4543644208430151
28,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.33424708740888415
29,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.33424708740888415
30,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.4543644208430151
31,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.4543644208430151
32,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.4543644208430151
33,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.09093143278446791
34,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.1837140019860973
35,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.33424708740888415
36,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.09093143278446791
37,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.09093143278446791
38,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.09093143278446791
39,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.09093143278446791
40,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.09093143278446791
41,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.09093143278446791
42,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.09093143278446791
43,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.1837140019860973
44,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.1837140019860973
45,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.26475849731663686
46,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.09093143278446791
47,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.4543644208430151
48,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.4543644208430151
49,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.4543644208430151
50,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.47375160051216497
51,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.47375160051216497
52,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.789518607033117
53,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.47375160051216497
54,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.47375160051216497
55,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.47375160051216497
56,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.47375160051216497
57,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.47375160051216497
58,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.47375160051216497
59,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.47375160051216497
60,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.47375160051216497
61,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.47375160051216497
62,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.4543644208430151
63,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.4543644208430151
64,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.4543644208430151
65,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.4543644208430151
66,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.4543644208430151
67,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.4543644208430151
68,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,True,0.4543644208430151
69,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.4543644208430151
70,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.4543644208430151
71,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.4543644208430151
72,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.4543644208430151
73,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.4543644208430151
74,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.4543644208430151
75,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.4543644208430151
76,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.4543644208430151
77,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.4543644208430151
78,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.4543644208430151
79,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.4543644208430151
80,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.4543644208430151
81,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.4543644208430151
82,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,True,0.4543644208430151
83,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.4543644208430151
84,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.4543644208430151
85,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.4543644208430151
86,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.4543644208430151
87,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.4543644208430151
88,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.4543644208430151
89,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,True,0.4543644208430151
90,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.4543644208430151
91,C1=C(c2nc3ccccc3[nH]2)CCN(Cc2ccccc2)C1,False,0.43349414197105446
92,C1=C(c2nc3ccccc3o2)CCN(Cc2ccccc2)C1,True,0.43349414197105446
93,C1=C(c2nc3ccccc3s2)CCN(Cc2ccccc2)C1,True,0.43349414197105446
94,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccc(OC)cc4)CC3)c2c1,True,0.789518607033117
95,CCOc1ccc2[nH]cc(C3=CCN(Cc4cccc(OC)c4)CC3)c2c1,True,0.789518607033117
96,CCOc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.789518607033117
97,COc1ccc2[nH]cc(C3=CCN(Cc4ccco4)CC3)c2c1,True,0.47375160051216497
98,Clc1ccc(CN2CC=C(c3nc4ccccc4[nH]3)CC2)cc1,True,0.43349414197105446
99,Clc1ccc2[nH]c(C3=CCN(Cc4ccccc4)CC3)nc2c1,True,0.43349414197105446
100,Clc1ccc2oc(C3=CCN(Cc4ccccc4)CC3)nc2c1,False,0.43349414197105446
101,Clc1ccc2sc(C3=CCN(Cc4ccccc4)CC3)nc2c1,False,0.43349414197105446
102,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.4543644208430151
103,O=C1Nc2cccc3c2[C@]1(CCCCN1CC=C(c2ccccc2)CC1)CCC3,True,0.4543644208430151
104,Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4[nH]3)CC2)cc1,True,0.43349414197105446
105,Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4o3)CC2)cc1,False,0.43349414197105446
106,Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4s3)CC2)cc1,False,0.43349414197105446
